round,case,scope,candidate,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio
round_06,fragmented_256_int32_before40,robustness_or_diagnostic,p2_2k,16.238,16.077,-0.1609999999999978,1.0100143061516451,40,32,1,0.375,0.357,0.65,0.698,0.302,0.154
round_06,fragmented_256_int8,robustness_or_diagnostic,p2_2k,18.411,18.411,0.0,1.0,32,32,1,0.308,0.306,0.272,0.301,0.627,0.626
round_06,fragmented_64_fp16_before1,scoring_proxy,p2_2k,7.686,6.097,-1.5889999999999995,1.2606199770378874,32,11,1,0.719,0.837,0.293,0.261,0.047,0.143
round_06,fragmented_64_fp16_row_unaligned,scoring_proxy,p2_2k,13.803,16.238,2.4349999999999987,0.8500431087572362,4,2,16,0.795,0.677,0.552,0.67,0.554,0.495
round_06,generated_00_rank5_float32,scoring_proxy,p2_2k,9.537,6.056,-3.4810000000000008,1.5748018494055482,40,2,8,0.608,0.574,0.365,0.105,0.064,0.295
round_06,generated_01_rank3_int32,scoring_proxy,p2_2k,5.11,5.372,0.26199999999999957,0.951228592702904,8,1,8,0.884,0.668,0.152,0.25,0.108,0.257
round_06,generated_02_rank4_float16,scoring_proxy,p2_2k,4.89,5.171,0.2810000000000006,0.945658479984529,1,1,2,0.829,0.781,0.263,0.304,0.198,0.188
round_06,generated_03_rank4_int8,scoring_proxy,p2_2k,5.131,5.413,0.28200000000000003,0.9479031960096065,1,1,2,0.841,0.783,0.278,0.342,0.229,0.244
round_06,generated_04_rank1_int8,scoring_proxy,p2_2k,4.95,5.231,0.2809999999999997,0.9462817816861021,1,1,32,0.846,0.8,0.226,0.271,0.15,0.151
round_06,generated_05_rank6_int32,scoring_proxy,p2_2k,11.107,10.463,-0.6440000000000001,1.061550224600975,39,12,1,0.553,0.485,0.427,0.46,0.101,0.173
round_06,generated_06_rank7_int8,scoring_proxy,p2_2k,11.268,10.986,-0.28200000000000003,1.0256690333151284,40,10,32,0.54,0.424,0.406,0.333,0.162,0.391
round_06,generated_07_rank2_float32,scoring_proxy,p2_2k,5.413,4.949,-0.4640000000000004,1.093756314406951,12,4,1,0.908,0.844,0.114,0.172,0.041,0.082
round_06,generated_08_rank1_int8,scoring_proxy,p2_2k,3.944,4.064,0.1200000000000001,0.9704724409448818,1,1,32,0.915,0.88,0.136,0.16,0.074,0.07
round_06,generated_09_rank3_float16,scoring_proxy,p2_2k,5.111,5.393,0.28200000000000003,0.9477099944372335,1,1,8,0.788,0.735,0.268,0.325,0.233,0.262
round_06,generated_10_rank2_float16,scoring_proxy,p2_2k,4.648,4.769,0.12100000000000044,0.9746278045711888,1,1,16,0.848,0.804,0.192,0.219,0.122,0.13
round_06,generated_11_rank7_int32,scoring_proxy,p2_2k,9.316,8.37,-0.9460000000000015,1.1130227001194746,40,28,1,0.591,0.648,0.397,0.348,0.054,0.069
round_06,input_count_255_fp16,robustness_or_diagnostic,p2_2k,38.975,49.377,10.402000000000001,0.7893351155396237,1,1,16,0.85,0.687,0.709,0.798,0.662,0.542
round_06,input_count_64_int32,scoring_proxy,p2_2k,12.415,10.261,-2.154,1.2099210603255044,32,8,1,0.5,0.451,0.224,0.191,0.433,0.553
round_06,input_count_8_fp16,scoring_proxy,p2_2k,7.002,8.049,1.0469999999999997,0.8699217294073798,16,2,2,0.834,0.512,0.246,0.486,0.193,0.213
round_06,input_count_9_int8,scoring_proxy,p2_2k,5.291,5.795,0.5039999999999996,0.9130284728213979,2,1,16,0.834,0.759,0.279,0.33,0.243,0.253
round_06,micro_align_031b,robustness_or_diagnostic,p2_2k,9.859,6.177,-3.6820000000000004,1.596082240569856,40,2,32,0.58,0.561,0.383,0.117,0.102,0.361
round_06,micro_align_032b,robustness_or_diagnostic,p2_2k,9.699,5.634,-4.0649999999999995,1.7215122470713524,40,2,1,0.602,0.617,0.371,0.135,0.089,0.35
round_06,micro_align_033b,robustness_or_diagnostic,p2_2k,9.88,6.097,-3.7830000000000004,1.6204690831556503,40,2,32,0.589,0.561,0.381,0.25,0.106,0.402
round_06,micro_align_511b,robustness_or_diagnostic,p2_2k,9.577,5.654,-3.923,1.6938450654403963,40,6,32,0.587,0.695,0.424,0.263,0.067,0.146
round_06,micro_align_512b,robustness_or_diagnostic,p2_2k,9.135,5.573,-3.5619999999999994,1.6391530593935042,38,6,1,0.613,0.719,0.402,0.265,0.044,0.115
round_06,micro_align_513b,robustness_or_diagnostic,p2_2k,9.296,5.171,-4.124999999999999,1.7977180429317345,40,6,32,0.61,0.771,0.388,0.173,0.065,0.168
round_06,micro_cores_01,robustness_or_diagnostic,p2_2k,4.447,4.547,0.09999999999999964,0.9780074774576645,1,1,4,0.796,0.781,0.223,0.247,0.116,0.115
round_06,micro_cores_02,robustness_or_diagnostic,p2_2k,4.265,4.387,0.12199999999999989,0.9721905630271256,2,2,8,0.841,0.811,0.187,0.196,0.082,0.104
round_06,micro_cores_03,robustness_or_diagnostic,p2_2k,4.447,4.648,0.20099999999999962,0.9567555938037866,3,3,4,0.826,0.785,0.181,0.197,0.089,0.107
round_06,micro_cores_05,robustness_or_diagnostic,p2_2k,4.628,4.788,0.16000000000000014,0.9665831244778613,5,5,4,0.843,0.815,0.178,0.193,0.087,0.102
round_06,micro_cores_07,robustness_or_diagnostic,p2_2k,4.87,5.01,0.13999999999999968,0.9720558882235529,7,7,4,0.852,0.822,0.173,0.184,0.083,0.1
round_06,micro_cores_11,robustness_or_diagnostic,p2_2k,5.473,5.051,-0.4219999999999997,1.0835478123143931,11,6,4,0.858,0.808,0.155,0.186,0.08,0.101
round_06,micro_cores_20,robustness_or_diagnostic,p2_2k,6.66,4.95,-1.71,1.3454545454545455,20,5,16,0.782,0.789,0.232,0.207,0.071,0.116
round_06,micro_cores_40,robustness_or_diagnostic,p2_2k,9.396,5.151,-4.245000000000001,1.8241118229470008,40,5,32,0.6,0.766,0.411,0.22,0.052,0.127
round_06,micro_inputs_001,robustness_or_diagnostic,p2_2k,5.574,5.855,0.2810000000000006,0.9520068317677198,16,16,1,0.372,0.347,0.526,0.582,0.295,0.264
round_06,micro_inputs_002,robustness_or_diagnostic,p2_2k,9.84,9.135,-0.7050000000000001,1.077175697865353,40,32,1,0.544,0.566,0.43,0.402,0.059,0.073
round_06,micro_inputs_004,robustness_or_diagnostic,p2_2k,10.121,9.376,-0.745000000000001,1.07945819112628,40,32,1,0.567,0.597,0.412,0.376,0.058,0.071
round_06,micro_inputs_008,robustness_or_diagnostic,p2_2k,10.141,9.537,-0.6039999999999992,1.063332284785572,40,32,1,0.569,0.592,0.413,0.38,0.056,0.07
round_06,micro_inputs_016,robustness_or_diagnostic,p2_2k,9.678,9.156,-0.5220000000000002,1.0570117955439056,40,32,1,0.592,0.587,0.41,0.376,0.067,0.071
round_06,micro_inputs_032,robustness_or_diagnostic,p2_2k,12.475,10.825,-1.6500000000000004,1.1524249422632795,40,32,1,0.436,0.493,0.467,0.436,0.22,0.105
round_06,micro_inputs_064,robustness_or_diagnostic,p2_2k,12.857,13.099,0.24200000000000088,0.9815253072753645,40,32,1,0.449,0.393,0.521,0.544,0.274,0.228
round_06,micro_inputs_128,robustness_or_diagnostic,p2_2k,20.664,20.02,-0.6440000000000019,1.0321678321678323,37,32,1,0.261,0.255,0.682,0.716,0.466,0.385
round_06,micro_inputs_256,robustness_or_diagnostic,p2_2k,40.424,36.117,-4.307000000000002,1.1192513220920897,37,37,1,0.142,0.15,0.806,0.842,0.671,0.563
round_06,micro_piece_65535b,robustness_or_diagnostic,p2_2k,5.875,6.237,0.3620000000000001,0.9419592752926086,8,8,32,0.709,0.668,0.239,0.276,0.12,0.118
round_06,micro_piece_65536b,robustness_or_diagnostic,p2_2k,5.614,5.876,0.26200000000000045,0.9554118447923757,8,8,32,0.754,0.71,0.183,0.229,0.133,0.126
round_06,micro_piece_65537b,robustness_or_diagnostic,p2_2k,6.136,6.459,0.3229999999999995,0.9499922588636013,8,8,16,0.698,0.656,0.25,0.288,0.143,0.136
round_06,micro_rows_2047,robustness_or_diagnostic,p2_2k,53.18,48.814,-4.366,1.0894415536526407,40,40,1,0.085,0.091,0.687,0.684,0.233,0.229
round_06,micro_rows_2048,robustness_or_diagnostic,p2_2k,52.838,48.613,-4.225000000000001,1.0869109086046942,40,40,1,0.086,0.09,0.681,0.688,0.237,0.228
round_06,micro_rows_2049,robustness_or_diagnostic,p2_2k,53.965,48.552,-5.413000000000004,1.111488713132312,40,40,1,0.089,0.092,0.68,0.687,0.237,0.228
round_06,micro_rows_4094,robustness_or_diagnostic,p2_2k,91.249,82.235,-9.013999999999996,1.1096126953243752,40,40,1,0.052,0.055,0.82,0.816,0.514,0.504
round_06,micro_rows_4095,robustness_or_diagnostic,p2_2k,91.431,83.141,-8.289999999999992,1.099710130982307,40,40,1,0.05,0.055,0.821,0.818,0.51,0.505
round_06,micro_rows_4096,robustness_or_diagnostic,p2_2k,92.88,86.239,-6.640999999999991,1.0770069226220154,40,40,1,0.053,0.053,0.82,0.819,0.509,0.51
round_06,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p2_2k,8.29,5.312,-2.977999999999999,1.5606174698795179,32,8,1,0.668,0.808,0.346,0.175,0.029,0.07
round_06,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p2_2k,6.881,7.264,0.383,0.9472742290748899,1,1,8,0.626,0.577,0.365,0.467,0.262,0.295
round_06,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p2_2k,6.177,6.721,0.5440000000000005,0.9190596637405147,1,1,32,0.624,0.565,0.395,0.482,0.305,0.326
round_06,p2_identity_large_fp32,robustness_or_diagnostic,p2_2k,5.614,5.916,0.3020000000000005,0.9489519945909397,16,16,1,0.371,0.357,0.525,0.57,0.297,0.262
round_06,p2_identity_tiny_int8,robustness_or_diagnostic,p2_2k,2.636,2.837,0.20100000000000007,0.9291505111032781,1,1,1,0.42,0.384,0.287,0.359,0.219,0.2
round_06,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p2_2k,8.45,4.607,-3.842999999999999,1.8341654004775338,32,4,1,0.68,0.824,0.33,0.18,0.025,0.051
round_06,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p2_2k,4.406,4.728,0.32200000000000006,0.9318950930626058,3,1,8,0.877,0.776,0.184,0.269,0.123,0.164
round_06,rank1_fp16_dim0_zero,scoring_proxy,p2_2k,4.568,4.568,0.0,1.0,1,1,16,0.801,0.797,0.128,0.169,0.074,0.066
round_06,rank1_int32_exact,scoring_proxy,p2_2k,4.065,4.226,0.1609999999999996,0.9619025082820635,1,1,2,0.915,0.878,0.163,0.206,0.108,0.102
round_06,rank2_fp32_dim0_zero,scoring_proxy,p2_2k,4.205,4.346,0.14100000000000001,0.9675563736769444,1,1,8,0.868,0.831,0.168,0.162,0.099,0.096
round_06,rank2_int8_last_unaligned,scoring_proxy,p2_2k,7.465,5.171,-2.2939999999999996,1.4436279249661572,26,2,1,0.744,0.707,0.281,0.181,0.035,0.191
round_06,rank3_fp16_last_zero,scoring_proxy,p2_2k,5.895,5.533,-0.3619999999999992,1.0654256280498824,15,1,16,0.892,0.639,0.142,0.24,0.065,0.331
round_06,rank3_int32_middle,scoring_proxy,p2_2k,4.548,4.548,0.0,1.0,4,1,8,0.86,0.778,0.17,0.198,0.107,0.114
round_06,rank3_int32_middle_aligned,scoring_proxy,p2_2k,8.209,4.607,-3.6019999999999994,1.78185370088995,32,1,1,0.698,0.77,0.321,0.207,0.023,0.115
round_06,rank6_fp16_dim3,scoring_proxy,p2_2k,7.505,5.493,-2.0119999999999996,1.3662843619151646,24,2,8,0.768,0.67,0.278,0.301,0.087,0.154
round_06,rank6_fp32_negative_axis,scoring_proxy,p2_2k,10.383,7.284,-3.0989999999999993,1.4254530477759473,40,3,4,0.595,0.539,0.394,0.346,0.089,0.205
round_06,rank7_int32_axis0,scoring_proxy,p2_2k,8.692,4.407,-4.285,1.9723167687769458,36,4,1,0.666,0.859,0.352,0.154,0.022,0.049
round_06,s9_fp16_last_axis_10000,scoring_proxy,p2_2k,9.337,5.433,-3.904,1.7185716915148168,39,6,1,0.638,0.822,0.368,0.225,0.041,0.136
round_06,s9_fp16_rank5_axis3_999,scoring_proxy,p2_2k,16.62,16.338,-0.28200000000000003,1.0172603745868527,40,34,16,0.354,0.341,0.643,0.66,0.172,0.192
round_06,s9_fp32_axis0_10000,scoring_proxy,p2_2k,9.678,5.151,-4.527000000000001,1.8788584740827026,40,8,1,0.614,0.829,0.39,0.164,0.037,0.076
round_06,s9_int32_rank4_axis1_1000,scoring_proxy,p2_2k,14.728,15.493,0.7650000000000006,0.9506228619376492,40,40,1,0.364,0.364,0.547,0.554,0.24,0.235
round_06,s9_int8_rank4_axis2_1000,scoring_proxy,p2_2k,9.698,8.128,-1.5700000000000003,1.1931594488188977,34,17,4,0.612,0.652,0.395,0.342,0.123,0.172
round_06,score_shape_2024x3000_fp32,scoring_proxy,p2_2k,53.945,53.824,-0.12100000000000222,1.0022480677764567,40,40,1,0.117,0.12,0.856,0.85,0.457,0.456
round_06,single_input_large_row_fallback,scoring_proxy,p2_2k,2.717,2.937,0.21999999999999975,0.9250936329588015,2,2,1,0.461,0.409,0.336,0.416,0.259,0.262
round_06,single_piece_over65535_fp32,robustness_or_diagnostic,p2_2k,3.521,3.984,0.4630000000000001,0.883785140562249,5,5,1,0.386,0.326,0.455,0.559,0.377,0.343
round_06,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p2_2k,10.483,10.101,-0.3819999999999997,1.0378180378180377,40,32,1,0.623,0.603,0.406,0.369,0.148,0.181
round_06,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p2_2k,44.488,46.903,2.414999999999999,0.9485107562416051,1,1,16,0.24,0.222,0.841,0.869,0.748,0.751
round_06,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p2_2k,156.844,163.222,6.378000000000014,0.9609243851931724,1,1,16,0.195,0.185,0.892,0.91,0.808,0.809
round_06,wide_non_aligned_before1_fp16,robustness_or_diagnostic,p2_2k,13.622,15.272,1.6500000000000004,0.891959140911472,1,1,16,0.359,0.32,0.66,0.761,0.595,0.599
round_06,wide_non_aligned_before8_fp32,robustness_or_diagnostic,p2_2k,15.855,16.096,0.24099999999999966,0.9850273359840954,8,8,8,0.311,0.308,0.708,0.713,0.413,0.406
round_06,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p2_2k,12.656,14.005,1.3490000000000002,0.9036772581220992,2,2,16,0.377,0.343,0.659,0.732,0.577,0.547
