round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_03,7,p2_2k,p2_identity_large_fp32,29,5.513,6.028199999999999,5.575689655172414,4.991142349410787,0.417,0.487,0.281,16,robustness_or_diagnostic,512B_aligned,identity,1
round_03,7,p2_2k,generated_05_rank6_int32,29,10.362,11.1836,10.478310344827586,3.895651034985194,0.495,0.458,0.174,12,scoring_proxy,32B_aligned,column,1
round_03,7,p2_2k,s9_int8_rank4_axis2_1000,29,8.31,8.8326,8.321689655172413,3.700471913717423,0.65,0.338,0.18,17,scoring_proxy,non_32B_aligned,row,4
round_03,7,p2_2k,wide_non_aligned_axis0_fp16,29,43.3,44.053000000000004,43.130620689655174,1.4674501259869144,0.249,0.789,0.74,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p2_2k,fragmented_256_fp32,29,60.243,62.456,60.02475862068966,2.953317154819803,0.092,0.907,0.146,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_2k,fp32_before_dim_over_4095,29,20.564,21.1186,20.48537931034483,1.9309136884670168,0.223,0.664,0.196,26,scoring_proxy,32B_aligned,row,1
round_03,7,p2_2k,input_count_9_int8,29,5.916,6.2976,5.968310344827587,3.202623342762967,0.745,0.334,0.292,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p2_2k,fragmented_64_fp16_row_unaligned,29,16.72,17.115000000000002,16.67762068965517,1.579798982994172,0.67,0.673,0.52,2,scoring_proxy,non_32B_aligned,row,16
round_03,7,p2_2k,p2_flatspan_256k_boundary_fp16,29,5.312,5.537,5.315379310344828,2.619380405754931,0.816,0.174,0.068,8,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_2k,micro_cores_40,29,5.151,5.4856,5.178103448275862,3.170086145471111,0.764,0.226,0.123,5,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p2_2k,s9_fp16_last_axis_10000,29,5.433,5.658,5.4639655172413795,3.034775211148681,0.83,0.224,0.136,6,scoring_proxy,32B_aligned,column,1
round_03,7,p2_2k,rank1_fp16_dim0_zero,29,4.125,4.258,4.128379310344828,2.1078532513863517,0.886,0.182,0.082,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p2_2k,fragmented_256_fp16_1_31_32,29,9.216,9.807,9.231379310344828,4.353638285067491,0.665,0.473,0.207,22,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p2_2k,micro_piece_65535b,29,6.178,6.5114,6.22444827586207,3.344094002749228,0.676,0.272,0.121,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p2_2k,wide_non_aligned_before8_fp32,29,15.372,16.008,15.353172413793104,1.9987844468351075,0.321,0.699,0.399,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p2_2k,micro_inputs_032,29,10.785,11.504999999999999,10.786310344827585,3.6295896977138127,0.5,0.429,0.106,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_2k,score_shape_2024x3000_fp32,29,54.689,56.2548,54.90993103448275,1.260765319170205,0.116,0.858,0.457,40,scoring_proxy,32B_aligned,column,1
round_03,7,p2_2k,fragmented_256_fp16,29,255.478,260.8306,255.58141379310345,0.9974487727397178,0.024,0.876,0.268,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_2k,micro_rows_2047,29,48.231,49.3938,48.33648275862069,1.1486412209468273,0.092,0.686,0.227,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p2_2k,fragmented_128_fp32_zero,29,9.094,9.5296,9.098241379310345,3.861661665350171,0.588,0.499,0.152,16,scoring_proxy,512B_aligned,column,1
round_03,7,p2_2k,micro_inputs_001,29,5.795,6.201,5.792068965517242,3.5764124897867253,0.384,0.552,0.271,16,robustness_or_diagnostic,512B_aligned,identity,1
round_03,7,p2_2k,rank2_int8_last_unaligned,29,5.594,5.9476,5.560862068965518,4.337528564219512,0.65,0.181,0.172,2,scoring_proxy,32B_aligned,column,1
round_03,7,p2_2k,micro_inputs_064,29,13.36,14.1976,13.35696551724138,3.3675226759159744,0.393,0.547,0.211,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_2k,micro_rows_4095,29,80.062,81.6278,80.1688275862069,1.2771804885711568,0.053,0.817,0.501,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p2_2k,generated_04_rank1_int8,29,4.869,5.0266,4.870724137931035,2.1023870552812878,0.86,0.298,0.17,1,scoring_proxy,non_32B_aligned,row,32
round_03,7,p2_2k,generated_02_rank4_float16,29,5.131,5.3886,5.146931034482758,2.6660873250206456,0.803,0.314,0.206,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,p2_2k,generated_01_rank3_int32,29,5.775,5.9076,5.752620689655172,1.7070446058407078,0.638,0.254,0.236,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,p2_2k,p2_identity_tiny_int8,29,2.716,2.905,2.7121724137931036,4.527967548471466,0.409,0.373,0.21,1,robustness_or_diagnostic,512B_aligned,identity,1
round_03,7,p2_2k,wide_non_aligned_before1_fp16,29,15.533,15.795,15.495448275862069,1.207048846445276,0.32,0.759,0.6,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p2_2k,input_count_64_int32,29,10.805,11.114600000000001,10.834172413793102,1.3479673464142135,0.429,0.184,0.589,8,scoring_proxy,32B_aligned,column,1
round_03,7,p2_2k,single_input_large_row_fallback,29,2.937,3.131,2.8898620689655172,6.4617992958880475,0.433,0.431,0.256,2,scoring_proxy,32B_aligned,identity,1
round_03,7,p2_2k,micro_rows_2049,29,48.532,49.6306,48.50779310344828,1.4750169220470728,0.092,0.686,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p2_2k,generated_03_rank4_int8,29,5.493,5.847,5.533310344827586,2.9781328544694787,0.767,0.352,0.252,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,p2_2k,micro_rows_2048,29,48.392,49.6268,48.338068965517245,1.6123932599745765,0.091,0.685,0.23,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p2_2k,micro_inputs_004,29,9.558,10.008,9.510275862068966,3.691735602369791,0.584,0.378,0.07,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_2k,micro_inputs_016,29,9.296,9.9682,9.29455172413793,3.698452518072,0.574,0.392,0.072,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_2k,micro_align_511b,29,5.694,6.068,5.736551724137931,3.513445903799913,0.7,0.265,0.147,6,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p2_2k,fp16_middle_axis_2d,29,5.05,5.187,5.038551724137931,2.0536456201634254,0.801,0.181,0.092,6,scoring_proxy,512B_aligned,column,1
round_03,7,p2_2k,generated_07_rank2_float32,29,4.95,5.4646,5.037793103448276,4.309566770316417,0.858,0.172,0.093,4,scoring_proxy,32B_aligned,column,1
round_03,7,p2_2k,fragmented_256_int8,29,18.37,19.063,18.326827586206896,2.988526851946897,0.309,0.301,0.622,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_2k,micro_rows_4096,29,81.47,83.68379999999999,81.5216551724138,1.4351264326813231,0.054,0.815,0.51,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p2_2k,s9_fp32_axis0_10000,29,5.212,5.477,5.223862068965517,2.8621238122014216,0.831,0.167,0.076,8,scoring_proxy,32B_aligned,column,1
round_03,7,p2_2k,micro_cores_20,29,4.869,5.151,4.906,2.7236909959888798,0.799,0.208,0.109,5,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p2_2k,micro_align_032b,29,5.815,6.0,5.847482758620689,1.4308363186782347,0.59,0.142,0.373,2,robustness_or_diagnostic,32B_aligned,row,1
round_03,7,p2_2k,generated_09_rank3_float16,29,5.734,6.028,5.756586206896552,2.612923199829206,0.704,0.307,0.257,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,p2_2k,micro_align_512b,29,5.594,5.8996,5.579103448275863,2.943642974735977,0.721,0.274,0.116,6,robustness_or_diagnostic,512B_aligned,row,1
round_03,7,p2_2k,p2_tiny_64k_boundary_fp16,29,4.588,4.8732,4.597344827586207,3.33124569403368,0.834,0.178,0.05,4,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_2k,micro_cores_03,29,4.547,4.784599999999999,4.566137931034483,2.7959053897384587,0.81,0.201,0.102,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p2_2k,wide_non_aligned_256_zero_fp16,29,10.181,11.054,10.182655172413794,5.5205437237764,0.602,0.363,0.189,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_2k,micro_piece_65537b,29,6.499,6.8536,6.513068965517241,2.758232960423598,0.66,0.29,0.14,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p2_2k,rank1_int32_exact,29,4.467,4.592,4.457931034482758,1.8323859912326328,0.844,0.201,0.1,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,p2_2k,micro_align_513b,29,5.191,5.3966,5.191931034482758,2.223601049696955,0.774,0.173,0.168,6,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p2_2k,wide_non_aligned_before1_16m_fp16,29,168.656,173.0456,169.0716206896552,1.322795047846436,0.175,0.945,0.801,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p2_2k,single_piece_over65535_fp32,29,4.085,4.5676,4.154068965517242,4.835479039330334,0.326,0.574,0.35,5,robustness_or_diagnostic,32B_aligned,identity,1
round_03,7,p2_2k,micro_inputs_128,29,20.222,20.689,20.199620689655173,2.5476842470372145,0.253,0.72,0.376,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_2k,p2_flatspan_before1_tail_int8,29,6.941,7.2596,6.941068965517241,2.591404954647113,0.553,0.465,0.312,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p2_2k,rank3_int32_middle_aligned,29,4.91,5.2836,4.930965517241379,3.3951878852390314,0.736,0.195,0.113,1,scoring_proxy,32B_aligned,row,1
round_03,7,p2_2k,input_count_8_fp16,29,8.431,8.893999999999998,8.466137931034483,3.4132779719473247,0.494,0.512,0.222,2,scoring_proxy,non_32B_aligned,row,2
round_03,7,p2_2k,s9_fp16_rank5_axis3_999,29,16.359,17.3126,16.38910344827586,2.8789789270866755,0.348,0.653,0.2,34,scoring_proxy,non_32B_aligned,row,16
round_03,7,p2_2k,fragmented_64_fp16_before1,29,6.036,6.5236,6.050137931034483,4.223573086316943,0.833,0.26,0.156,11,scoring_proxy,512B_aligned,column,1
round_03,7,p2_2k,generated_11_rank7_int32,29,8.209,8.66,8.229379310344827,3.878673127266336,0.652,0.347,0.068,28,scoring_proxy,512B_aligned,column,1
round_03,7,p2_2k,fp16_special_values_bitwise,29,4.387,4.6156,4.3823103448275855,2.866653098212067,0.815,0.177,0.14,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p2_2k,generated_10_rank2_float16,29,4.507,4.7,4.514068965517241,2.1797491082665954,0.876,0.241,0.132,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p2_2k,micro_piece_65536b,29,5.895,6.4916,5.9510000000000005,3.920578249807108,0.713,0.227,0.127,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p2_2k,rank7_int32_axis0,29,4.527,4.728,4.543241379310344,2.7960431941086097,0.845,0.155,0.052,4,scoring_proxy,512B_aligned,column,1
round_03,7,p2_2k,micro_align_033b,29,6.217,6.431,6.234689655172414,1.7242570844179097,0.559,0.25,0.417,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p2_2k,micro_inputs_256,29,36.601,38.9466,36.90834482758621,2.721539366567452,0.15,0.842,0.568,37,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_2k,micro_cores_01,29,4.547,4.8536,4.580758620689655,2.995619733816992,0.783,0.249,0.116,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p2_2k,micro_rows_4094,29,81.712,84.5406,81.66406896551723,2.353873041748544,0.055,0.813,0.503,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p2_2k,rank3_fp16_last_zero,29,5.715,5.8476,5.695827586206897,2.006244551380037,0.618,0.255,0.349,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p2_2k,generated_08_rank1_int8,29,4.045,4.161,4.0456896551724135,1.5045548404751161,0.883,0.164,0.075,1,scoring_proxy,non_32B_aligned,row,32
round_03,7,p2_2k,wide_non_aligned_rank3_axis1_fp16,29,13.923,14.6206,14.012,3.037505384372537,0.34,0.728,0.559,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p2_2k,fp32_special_values_bitwise,29,5.131,5.4046,5.156586206896551,2.5996987211020466,0.744,0.22,0.142,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,p2_2k,p2_tiny_non_aligned_fp32,29,4.97,5.207599999999999,4.952586206896552,3.3800958796380343,0.751,0.279,0.163,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p2_2k,micro_cores_11,29,4.97,5.5974,5.078862068965518,4.862494770777548,0.821,0.186,0.095,6,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p2_2k,micro_align_031b,29,6.117,6.31,6.119655172413793,1.6289165981438198,0.57,0.117,0.401,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p1_128,micro_align_513b,29,9.577,10.3136,9.53793103448276,5.2242707154504,0.611,0.4,0.065,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p1_128,micro_piece_65537b,29,6.379,6.76,6.426137931034483,2.780713990749101,0.67,0.286,0.136,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p1_128,single_piece_over65535_fp32,29,4.044,4.6756,4.0505517241379305,7.490775242463106,0.341,0.55,0.347,5,robustness_or_diagnostic,32B_aligned,identity,1
round_04,7,p1_128,input_count_64_int32,29,11.61,12.6964,11.69803448275862,5.154391896716375,0.515,0.273,0.399,32,scoring_proxy,32B_aligned,column,1
round_04,7,p1_128,fragmented_64_fp16_before1,29,7.807,9.324,7.9318275862068965,8.813373507433871,0.721,0.315,0.044,32,scoring_proxy,512B_aligned,column,1
round_04,7,p1_128,micro_piece_65536b,29,5.835,6.189,5.844137931034482,3.5525396075434283,0.723,0.206,0.126,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p1_128,micro_align_033b,29,9.859,10.5916,9.903137931034482,4.512473702569104,0.583,0.388,0.107,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p1_128,fp16_special_values_bitwise,29,4.206,4.447,4.229689655172414,2.9779913487617162,0.885,0.144,0.09,3,scoring_proxy,non_32B_aligned,row,16
round_04,7,p1_128,rank3_fp16_last_zero,29,5.915,6.117,5.904551724137931,2.755228070263114,0.9,0.142,0.062,15,scoring_proxy,non_32B_aligned,row,16
round_04,7,p1_128,rank3_int32_middle_aligned,29,8.29,8.672,8.24351724137931,4.184011936718094,0.7,0.319,0.022,32,scoring_proxy,32B_aligned,column,1
round_04,7,p1_128,fragmented_256_int8,29,18.229,19.1998,18.222896551724137,3.251517035241537,0.314,0.294,0.627,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,fp32_before_dim_over_4095,29,17.586,18.2702,17.567862068965518,2.5358660697525024,0.283,0.64,0.157,40,scoring_proxy,32B_aligned,row,1
round_04,7,p1_128,s9_int32_rank4_axis1_1000,29,14.99,15.6906,14.992344827586207,2.4682669602296565,0.367,0.541,0.236,40,scoring_proxy,32B_aligned,column,1
round_04,7,p1_128,s9_fp16_last_axis_10000,29,9.679,10.3346,9.676206896551724,4.317071636580802,0.62,0.379,0.048,39,scoring_proxy,32B_aligned,column,1
round_04,7,p1_128,fragmented_128_fp32_zero,29,9.316,10.201600000000001,9.284896551724138,6.557580795017008,0.615,0.422,0.086,32,scoring_proxy,512B_aligned,column,1
round_04,7,p1_128,micro_rows_2048,29,52.516,54.89,51.45172413793103,4.831947740165284,0.089,0.688,0.228,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p1_128,fp16_boundary_lengths_unaligned_row,29,6.016,6.3706,6.0648275862068965,3.2425339439378877,0.888,0.192,0.143,11,scoring_proxy,non_32B_aligned,row,16
round_04,7,p1_128,p2_tiny_64k_boundary_fp16,29,8.612,9.1152,8.507827586206897,4.523781549960624,0.668,0.345,0.025,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,wide_non_aligned_before8_fp32,29,15.896,16.551199999999998,15.88593103448276,2.5301305704972235,0.308,0.71,0.394,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,7,p1_128,input_count_8_fp16,29,7.022,7.5206,7.002827586206896,3.7536679472667034,0.847,0.245,0.185,16,scoring_proxy,non_32B_aligned,row,2
round_04,7,p1_128,micro_inputs_032,29,12.857,13.6106,12.93451724137931,4.074696144849139,0.441,0.488,0.204,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,generated_04_rank1_int8,29,4.809,5.332,4.915724137931035,4.918923323538961,0.861,0.261,0.167,1,scoring_proxy,non_32B_aligned,row,32
round_04,7,p1_128,generated_03_rank4_int8,29,5.312,5.719,5.322517241379311,4.162044368555421,0.799,0.278,0.234,1,scoring_proxy,non_32B_aligned,row,2
round_04,7,p1_128,rank6_fp16_dim3,29,7.586,7.96,7.538448275862069,3.627087332830814,0.757,0.28,0.096,24,scoring_proxy,non_32B_aligned,row,8
round_04,7,p1_128,p2_identity_tiny_int8,29,2.757,2.894,2.75451724137931,3.6067962485642866,0.416,0.332,0.206,1,robustness_or_diagnostic,512B_aligned,identity,1
round_04,7,p1_128,wide_non_aligned_before1_fp16,29,14.226,16.0126,14.757793103448275,7.314978195247143,0.344,0.686,0.603,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p1_128,p2_flatspan_before1_tail_int32,29,7.002,7.4406,6.950137931034483,5.134754204120885,0.561,0.395,0.289,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,7,p1_128,micro_cores_05,29,4.729,5.0906,4.788827586206897,3.3626206238266905,0.828,0.184,0.101,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,7,p1_128,generated_05_rank6_int32,29,11.389,12.4348,11.430896551724137,4.617024356156745,0.551,0.437,0.095,39,scoring_proxy,32B_aligned,column,1
round_04,7,p1_128,input_count_255_fp16,29,41.288,52.3996,43.74744827586207,13.617847604783814,0.815,0.743,0.619,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p1_128,micro_rows_2047,29,51.328,53.7116,50.43527586206897,5.354000605556155,0.091,0.685,0.231,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p1_128,s9_fp16_rank5_axis3_999,29,16.842,17.8312,16.964275862068966,3.0598113204327415,0.349,0.643,0.177,40,scoring_proxy,non_32B_aligned,row,16
round_04,7,p1_128,micro_align_512b,29,9.236,9.863199999999999,9.173896551724138,4.7322822695847835,0.602,0.409,0.044,38,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,micro_inputs_001,29,5.915,6.515,5.936413793103449,5.027671180357593,0.364,0.551,0.27,16,robustness_or_diagnostic,512B_aligned,identity,1
round_04,7,p1_128,fp32_special_values_bitwise,29,5.05,5.4486,4.881103448275862,8.752919155146978,0.757,0.155,0.109,2,scoring_proxy,non_32B_aligned,row,8
round_04,7,p1_128,fragmented_256_fp16_1_31_32,29,10.02,11.187,10.099206896551724,6.752649248789763,0.652,0.426,0.13,38,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p1_128,p2_flatspan_256k_boundary_fp16,29,8.591,9.0262,8.524965517241379,4.073671923980958,0.664,0.35,0.029,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,generated_10_rank2_float16,29,4.426,4.607,4.4271724137931034,2.540685273194827,0.88,0.218,0.138,1,scoring_proxy,non_32B_aligned,row,16
round_04,7,p1_128,micro_inputs_256,29,39.297,42.363,39.17106896551724,6.6108238391878515,0.145,0.827,0.651,37,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,micro_align_511b,29,9.678,10.137,9.635310344827586,4.656220842095644,0.577,0.424,0.069,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p1_128,rank1_fp16_dim0_zero,29,4.084,4.2976,4.095586206896551,2.9025514889351416,0.898,0.176,0.074,1,scoring_proxy,non_32B_aligned,row,16
round_04,7,p1_128,generated_02_rank4_float16,29,4.97,5.211,4.969241379310345,3.737820458232572,0.832,0.285,0.195,1,scoring_proxy,non_32B_aligned,row,2
round_04,7,p1_128,wide_non_aligned_before1_16m_fp16,29,165.938,168.84040000000002,165.56144827586206,1.4314902078620242,0.181,0.931,0.807,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p1_128,generated_06_rank7_int8,29,11.449,12.2092,11.49748275862069,4.267230891146135,0.526,0.41,0.162,40,scoring_proxy,non_32B_aligned,row,32
round_04,7,p1_128,micro_cores_40,29,9.558,10.012,9.469448275862067,4.656881718779723,0.58,0.421,0.06,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p1_128,fragmented_256_fp32,29,59.317,63.474000000000004,60.150999999999996,3.65375372330416,0.095,0.906,0.147,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,micro_inputs_064,29,13.24,14.3336,13.370827586206897,4.918188807171403,0.426,0.556,0.262,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,micro_cores_11,29,5.514,5.8996,5.536655172413793,3.7414285969540253,0.85,0.165,0.093,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,7,p1_128,fragmented_256_int32_before40,29,15.996,17.0146,16.073344827586208,4.150686703626671,0.382,0.664,0.248,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,micro_align_031b,29,9.759,10.502799999999999,9.76003448275862,4.863760834072429,0.583,0.384,0.101,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p1_128,generated_09_rank3_float16,29,5.533,5.8346,5.4957931034482765,3.4963167085879987,0.738,0.272,0.253,1,scoring_proxy,non_32B_aligned,row,8
round_04,7,p1_128,micro_piece_65535b,29,6.217,6.483,6.185482758620689,3.2829986250198084,0.685,0.264,0.121,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p1_128,p2_flatspan_before1_tail_int8,29,6.419,6.9016,6.458931034482759,5.389083311217267,0.585,0.467,0.322,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p1_128,micro_inputs_008,29,10.423,11.103,10.398551724137931,4.22149858072344,0.555,0.423,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,generated_00_rank5_float32,29,9.497,9.899999999999999,9.46248275862069,4.867696015281038,0.593,0.388,0.054,40,scoring_proxy,non_32B_aligned,row,8
round_04,7,p1_128,s9_fp32_axis0_10000,29,9.859,10.374,9.796827586206897,4.3422354164088555,0.602,0.387,0.044,40,scoring_proxy,32B_aligned,column,1
round_04,7,p1_128,input_count_9_int8,29,5.412,5.847,5.3709655172413795,5.113281852297193,0.832,0.278,0.233,2,scoring_proxy,non_32B_aligned,row,16
round_04,7,p1_128,score_shape_2024x3000_fp32,29,52.657,53.421600000000005,52.65368965517241,1.0346343581789545,0.118,0.875,0.426,40,scoring_proxy,32B_aligned,column,1
round_04,7,p1_128,wide_non_aligned_axis0_fp16,29,46.581,47.4862,46.40844827586207,1.6267025829325024,0.224,0.857,0.746,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p1_128,rank2_int8_last_unaligned,29,7.425,7.971799999999999,7.417724137931034,4.140846644250625,0.753,0.276,0.033,26,scoring_proxy,32B_aligned,column,1
round_04,7,p1_128,micro_cores_20,29,6.7,6.914,6.716931034482759,3.3450210092622648,0.786,0.23,0.078,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p1_128,s9_int8_rank4_axis2_1000,29,9.879,10.407,9.84055172413793,4.011149530516961,0.61,0.406,0.117,34,scoring_proxy,non_32B_aligned,row,4
round_04,7,p1_128,p2_tiny_non_aligned_fp32,29,4.627,4.749,4.6132068965517234,3.080020734192225,0.844,0.176,0.119,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,7,p1_128,generated_07_rank2_float32,29,5.493,5.7306,5.45151724137931,3.6353233060665837,0.915,0.125,0.039,12,scoring_proxy,32B_aligned,column,1
round_04,7,p1_128,micro_rows_4094,29,88.352,90.8836,86.36127586206896,4.167795067879352,0.053,0.817,0.504,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p1_128,micro_inputs_128,29,20.423,21.323999999999998,20.43396551724138,3.0628016466950947,0.258,0.687,0.432,37,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,wide_non_aligned_256_zero_fp16,29,10.846,12.1248,10.958379310344828,7.08519334553987,0.598,0.412,0.162,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,generated_01_rank3_int32,29,5.191,5.815,5.240620689655173,5.253746881577887,0.879,0.153,0.115,8,scoring_proxy,non_32B_aligned,row,8
round_04,7,p1_128,generated_08_rank1_int8,29,4.225,4.407,4.23448275862069,2.542631920271778,0.854,0.141,0.067,1,scoring_proxy,non_32B_aligned,row,32
round_04,7,p1_128,micro_align_032b,29,9.597,10.029,9.576275862068965,4.317925284447005,0.585,0.401,0.084,40,robustness_or_diagnostic,32B_aligned,row,1
round_04,7,p1_128,wide_non_aligned_rank3_axis1_fp16,29,13.44,14.4026,13.596241379310344,4.694995192896716,0.36,0.681,0.547,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p1_128,micro_cores_01,29,4.467,4.7204,4.49051724137931,3.2883833984765354,0.793,0.235,0.116,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,7,p1_128,rank6_fp32_negative_axis,29,10.403,10.966,10.469827586206897,4.154659599569653,0.581,0.404,0.094,40,scoring_proxy,non_32B_aligned,row,4
round_04,7,p1_128,micro_cores_02,29,4.427,4.7326,4.489172413793104,3.595244409764348,0.805,0.194,0.108,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,7,p1_128,rank7_int32_axis0,29,8.954,9.6256,8.893655172413792,4.8581791392703915,0.669,0.352,0.022,36,scoring_proxy,512B_aligned,column,1
round_04,7,p1_128,p2_identity_large_fp32,29,5.755,5.936,5.751206896551724,4.018706863145514,0.389,0.544,0.283,16,robustness_or_diagnostic,512B_aligned,identity,1
round_04,7,p1_128,fp16_middle_axis_2d,29,9.658,10.3826,9.68596551724138,4.678996742854469,0.618,0.38,0.049,39,scoring_proxy,512B_aligned,column,1
round_04,7,p1_128,single_input_large_row_fallback,29,2.998,3.465,3.0271724137931035,10.331619789886174,0.396,0.351,0.253,2,scoring_proxy,32B_aligned,identity,1
round_04,7,p1_128,generated_11_rank7_int32,29,9.799,10.5032,9.778103448275862,4.637498995442356,0.571,0.426,0.054,40,scoring_proxy,512B_aligned,column,1
round_04,7,p1_128,micro_rows_4095,29,85.716,89.44640000000001,83.88568965517241,4.921397366679434,0.053,0.816,0.512,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p1_128,micro_inputs_016,29,9.94,10.717,9.904448275862068,4.86091255006821,0.571,0.431,0.068,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,micro_inputs_002,29,10.02,10.479,9.960620689655173,4.204890814697946,0.532,0.448,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,fragmented_256_fp16,29,254.814,261.4064,255.3170344827586,1.1524935115281072,0.025,0.878,0.266,40,robustness_or_diagnostic,512B_aligned,column,1
