round,case,scope,candidate,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio
round_06,fp16_boundary_lengths_unaligned_row,scoring_proxy,p2_1_64k,6.057,5.955,-0.10200000000000031,1.0171284634760707,11,1,16,0.877,0.651,0.195,0.364,0.151,0.238
round_06,fp16_middle_axis_2d,scoring_proxy,p2_1_64k,9.88,9.92,0.03999999999999915,0.995967741935484,39,39,1,0.578,0.582,0.411,0.41,0.049,0.049
round_06,fp16_special_values_bitwise,scoring_proxy,p2_1_64k,4.265,4.246,-0.01899999999999924,1.0044747998115873,3,1,16,0.872,0.838,0.152,0.166,0.098,0.136
round_06,fp32_before_dim_over_4095,scoring_proxy,p2_1_64k,17.868,17.747,-0.12099999999999866,1.0068180537555642,40,40,1,0.281,0.285,0.643,0.635,0.159,0.155
round_06,fp32_special_values_bitwise,scoring_proxy,p2_1_64k,4.91,4.97,0.05999999999999961,0.9879275653923542,2,1,8,0.769,0.763,0.172,0.177,0.11,0.143
round_06,fragmented_128_fp32_zero,scoring_proxy,p2_1_64k,9.114,8.792,-0.32200000000000095,1.0366242038216562,32,16,1,0.629,0.603,0.422,0.479,0.085,0.16
round_06,fragmented_256_fp16,robustness_or_diagnostic,p2_1_64k,258.396,266.042,7.645999999999958,0.9712601769645396,40,40,1,0.024,0.025,0.875,0.862,0.274,0.3
round_06,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p2_1_64k,9.919,8.914,-1.0050000000000008,1.1127439982050709,38,22,1,0.661,0.692,0.41,0.436,0.128,0.208
round_06,fragmented_256_fp32,robustness_or_diagnostic,p2_1_64k,59.036,59.035,-0.0010000000000047748,1.0000169391039215,40,40,1,0.092,0.093,0.907,0.906,0.142,0.146
round_06,fragmented_256_int32_before40,robustness_or_diagnostic,p2_1_64k,16.157,15.956,-0.2010000000000005,1.0125971421408875,40,40,1,0.377,0.376,0.67,0.671,0.206,0.197
round_06,fragmented_256_int8,robustness_or_diagnostic,p2_1_64k,18.008,18.17,0.1620000000000026,0.9910842047330763,32,32,1,0.308,0.305,0.289,0.285,0.635,0.629
round_06,fragmented_64_fp16_before1,scoring_proxy,p2_1_64k,7.867,6.077,-1.79,1.2945532335033734,32,11,1,0.734,0.851,0.31,0.239,0.051,0.148
round_06,fragmented_64_fp16_row_unaligned,scoring_proxy,p2_1_64k,14.829,14.568,-0.261000000000001,1.0179159802306426,4,2,16,0.745,0.745,0.602,0.583,0.534,0.531
round_06,generated_00_rank5_float32,scoring_proxy,p2_1_64k,9.98,5.976,-4.0040000000000004,1.6700133868808569,40,2,8,0.565,0.584,0.406,0.104,0.062,0.3
round_06,generated_01_rank3_int32,scoring_proxy,p2_1_64k,5.232,5.252,0.019999999999999574,0.9961919268849962,8,1,8,0.878,0.695,0.164,0.229,0.11,0.247
round_06,generated_02_rank4_float16,scoring_proxy,p2_1_64k,5.07,5.07,0.0,1.0,1,1,2,0.797,0.807,0.282,0.274,0.202,0.198
round_06,generated_03_rank4_int8,scoring_proxy,p2_1_64k,5.292,5.292,0.0,1.0,1,1,2,0.797,0.808,0.289,0.289,0.241,0.237
round_06,generated_04_rank1_int8,scoring_proxy,p2_1_64k,5.292,5.031,-0.2610000000000001,1.0518783542039356,1,1,32,0.783,0.823,0.233,0.234,0.146,0.147
round_06,generated_05_rank6_int32,scoring_proxy,p2_1_64k,11.771,11.791,0.019999999999999574,0.9983037910270546,39,39,1,0.521,0.52,0.465,0.466,0.094,0.093
round_06,generated_06_rank7_int8,scoring_proxy,p2_1_64k,11.71,11.59,-0.120000000000001,1.010353753235548,40,40,32,0.511,0.507,0.43,0.436,0.159,0.161
round_06,generated_07_rank2_float32,scoring_proxy,p2_1_64k,5.594,4.889,-0.7050000000000001,1.1442012681529965,12,4,1,0.905,0.854,0.121,0.167,0.042,0.086
round_06,generated_08_rank1_int8,scoring_proxy,p2_1_64k,4.004,3.984,-0.019999999999999574,1.005020080321285,1,1,32,0.897,0.893,0.156,0.157,0.076,0.077
round_06,generated_09_rank3_float16,scoring_proxy,p2_1_64k,5.393,5.332,-0.06099999999999994,1.0114403600900226,1,1,8,0.744,0.753,0.296,0.29,0.277,0.261
round_06,generated_10_rank2_float16,scoring_proxy,p2_1_64k,4.829,4.648,-0.18100000000000005,1.0389414802065404,1,1,16,0.809,0.836,0.198,0.195,0.131,0.128
round_06,generated_11_rank7_int32,scoring_proxy,p2_1_64k,10.162,10.181,0.01899999999999835,0.9981337786072096,40,40,1,0.545,0.549,0.452,0.447,0.048,0.048
round_06,input_count_255_fp16,robustness_or_diagnostic,p2_1_64k,42.958,45.736,2.7779999999999987,0.9392601014518104,1,1,16,0.79,0.747,0.769,0.761,0.586,0.606
round_06,input_count_64_int32,scoring_proxy,p2_1_64k,12.677,10.463,-2.2140000000000004,1.2116027907865814,32,8,1,0.488,0.443,0.242,0.17,0.438,0.57
round_06,input_count_8_fp16,scoring_proxy,p2_1_64k,7.304,7.888,0.5839999999999996,0.9259634888438134,16,2,2,0.822,0.523,0.261,0.464,0.193,0.221
round_06,input_count_9_int8,scoring_proxy,p2_1_64k,5.513,5.634,0.12100000000000044,0.9785232516861909,2,1,16,0.805,0.783,0.308,0.307,0.248,0.286
round_06,micro_align_031b,robustness_or_diagnostic,p2_1_64k,10.282,6.136,-4.146,1.675684485006519,40,2,32,0.572,0.573,0.399,0.118,0.095,0.363
round_06,micro_align_032b,robustness_or_diagnostic,p2_1_64k,10.544,5.614,-4.930000000000001,1.8781617385108658,40,2,1,0.561,0.62,0.415,0.134,0.088,0.358
round_06,micro_align_033b,robustness_or_diagnostic,p2_1_64k,10.583,5.956,-4.627,1.7768636668905304,40,2,32,0.554,0.578,0.419,0.247,0.104,0.398
round_06,micro_align_511b,robustness_or_diagnostic,p2_1_64k,10.06,5.574,-4.486000000000001,1.8048080373161106,40,6,32,0.573,0.713,0.434,0.247,0.065,0.155
round_06,micro_align_512b,robustness_or_diagnostic,p2_1_64k,9.739,5.593,-4.146000000000001,1.74128374754157,38,6,1,0.587,0.726,0.424,0.258,0.044,0.121
round_06,micro_align_513b,robustness_or_diagnostic,p2_1_64k,9.9,10.0,0.09999999999999964,0.99,40,40,32,0.568,0.574,0.435,0.422,0.062,0.062
round_06,micro_cores_01,robustness_or_diagnostic,p2_1_64k,4.487,4.507,0.019999999999999574,0.9955624583980476,1,1,4,0.793,0.781,0.236,0.237,0.114,0.117
round_06,micro_cores_02,robustness_or_diagnostic,p2_1_64k,4.407,4.406,-0.001000000000000334,1.0002269632319565,2,2,8,0.82,0.809,0.201,0.203,0.104,0.105
round_06,micro_cores_03,robustness_or_diagnostic,p2_1_64k,4.628,4.547,-0.0810000000000004,1.0178139432592919,3,3,4,0.791,0.806,0.194,0.194,0.099,0.103
round_06,micro_cores_05,robustness_or_diagnostic,p2_1_64k,4.769,4.789,0.019999999999999574,0.9958237627897265,5,5,4,0.823,0.82,0.19,0.188,0.095,0.097
round_06,micro_cores_07,robustness_or_diagnostic,p2_1_64k,5.051,5.071,0.019999999999999574,0.9960560047327944,7,7,4,0.84,0.835,0.175,0.173,0.094,0.1
round_06,micro_cores_11,robustness_or_diagnostic,p2_1_64k,5.755,5.011,-0.7439999999999998,1.1484733586110556,11,6,4,0.855,0.815,0.162,0.178,0.087,0.098
round_06,micro_cores_20,robustness_or_diagnostic,p2_1_64k,7.022,4.929,-2.093,1.4246297423412457,20,5,16,0.766,0.797,0.257,0.202,0.073,0.112
round_06,micro_cores_40,robustness_or_diagnostic,p2_1_64k,9.94,5.111,-4.829,1.9448248874975542,40,5,32,0.59,0.772,0.425,0.212,0.056,0.124
round_06,micro_inputs_001,robustness_or_diagnostic,p2_1_64k,5.936,5.574,-0.3620000000000001,1.0649443846429854,16,16,1,0.371,0.375,0.557,0.527,0.263,0.288
round_06,micro_inputs_002,robustness_or_diagnostic,p2_1_64k,10.443,10.342,-0.10099999999999909,1.0097660027074067,40,40,1,0.514,0.521,0.467,0.448,0.055,0.057
round_06,micro_inputs_004,robustness_or_diagnostic,p2_1_64k,10.403,10.483,0.08000000000000007,0.9923685967757321,40,40,1,0.536,0.523,0.445,0.453,0.056,0.056
round_06,micro_inputs_008,robustness_or_diagnostic,p2_1_64k,10.604,10.603,-0.0009999999999994458,1.0000943129303026,40,40,1,0.533,0.529,0.452,0.445,0.055,0.055
round_06,micro_inputs_016,robustness_or_diagnostic,p2_1_64k,10.423,10.302,-0.12100000000000044,1.0117452921762764,40,40,1,0.545,0.541,0.462,0.458,0.065,0.064
round_06,micro_inputs_032,robustness_or_diagnostic,p2_1_64k,13.461,13.34,-0.12100000000000044,1.0090704647676163,40,40,1,0.428,0.414,0.491,0.503,0.198,0.198
round_06,micro_inputs_064,robustness_or_diagnostic,p2_1_64k,13.039,12.998,-0.04100000000000037,1.0031543314356055,40,40,1,0.446,0.429,0.551,0.553,0.272,0.267
round_06,micro_inputs_128,robustness_or_diagnostic,p2_1_64k,19.94,20.08,0.13999999999999702,0.9930278884462153,37,37,1,0.26,0.261,0.693,0.69,0.428,0.421
round_06,micro_inputs_256,robustness_or_diagnostic,p2_1_64k,38.009,39.498,1.4889999999999972,0.9623018887032255,37,37,1,0.146,0.145,0.829,0.82,0.63,0.633
round_06,micro_piece_65535b,robustness_or_diagnostic,p2_1_64k,6.197,6.096,-0.10099999999999998,1.0165682414698163,8,8,32,0.692,0.697,0.262,0.254,0.121,0.12
round_06,micro_piece_65536b,robustness_or_diagnostic,p2_1_64k,5.775,5.815,0.040000000000000036,0.9931212381771282,8,8,32,0.735,0.739,0.205,0.204,0.128,0.128
round_06,micro_piece_65537b,robustness_or_diagnostic,p2_1_64k,6.419,6.419,0.0,1.0,8,8,16,0.67,0.671,0.273,0.272,0.141,0.14
round_06,micro_rows_2047,robustness_or_diagnostic,p2_1_64k,51.872,51.812,-0.060000000000002274,1.001158032888134,40,40,1,0.091,0.092,0.687,0.686,0.229,0.228
round_06,micro_rows_2048,robustness_or_diagnostic,p2_1_64k,52.818,51.55,-1.2680000000000007,1.0245974781765277,40,40,1,0.091,0.093,0.684,0.685,0.231,0.228
round_06,micro_rows_2049,robustness_or_diagnostic,p2_1_64k,51.973,51.631,-0.34199999999999875,1.0066239274854254,40,40,1,0.094,0.093,0.688,0.688,0.227,0.227
round_06,micro_rows_4094,robustness_or_diagnostic,p2_1_64k,87.95,86.622,-1.328000000000003,1.015330978273418,40,40,1,0.054,0.053,0.82,0.818,0.51,0.506
round_06,micro_rows_4095,robustness_or_diagnostic,p2_1_64k,84.106,85.414,1.308000000000007,0.9846863511836467,40,40,1,0.055,0.054,0.817,0.817,0.505,0.509
round_06,micro_rows_4096,robustness_or_diagnostic,p2_1_64k,85.535,87.969,2.4339999999999975,0.9723311621139266,40,40,1,0.055,0.054,0.819,0.819,0.507,0.497
round_06,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p2_1_64k,8.693,8.713,0.019999999999999574,0.9977045793641686,32,32,1,0.634,0.635,0.379,0.375,0.029,0.031
round_06,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p2_1_64k,7.224,7.083,-0.14100000000000001,1.0199068191444303,1,1,8,0.583,0.592,0.411,0.449,0.272,0.295
round_06,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p2_1_64k,6.419,6.459,0.040000000000000036,0.9938070908809413,1,1,32,0.601,0.591,0.449,0.465,0.309,0.326
round_06,p2_identity_large_fp32,robustness_or_diagnostic,p2_1_64k,5.855,5.614,-0.24100000000000055,1.0429283933024582,16,16,1,0.362,0.367,0.564,0.529,0.262,0.29
round_06,p2_identity_tiny_int8,robustness_or_diagnostic,p2_1_64k,2.797,2.676,-0.121,1.0452167414050821,1,1,1,0.398,0.414,0.308,0.314,0.2,0.217
round_06,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p2_1_64k,8.612,4.547,-4.065,1.8939960413459425,32,4,1,0.645,0.836,0.376,0.176,0.026,0.051
round_06,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p2_1_64k,4.608,4.688,0.08000000000000007,0.9829351535836177,3,1,8,0.858,0.788,0.203,0.261,0.123,0.166
round_06,rank1_fp16_dim0_zero,scoring_proxy,p2_1_64k,4.668,4.467,-0.2010000000000005,1.0449966420416388,1,1,16,0.785,0.817,0.154,0.149,0.074,0.071
round_06,rank1_int32_exact,scoring_proxy,p2_1_64k,4.186,4.104,-0.08199999999999985,1.019980506822612,1,1,2,0.898,0.916,0.199,0.167,0.106,0.105
round_06,rank2_fp32_dim0_zero,scoring_proxy,p2_1_64k,4.246,4.286,0.03999999999999915,0.9906672888474104,1,1,8,0.857,0.856,0.168,0.165,0.102,0.094
round_06,rank2_int8_last_unaligned,scoring_proxy,p2_1_64k,7.646,5.091,-2.5549999999999997,1.5018660381064624,26,2,1,0.727,0.725,0.316,0.179,0.033,0.184
round_06,rank3_fp16_last_zero,scoring_proxy,p2_1_64k,6.036,5.573,-0.4629999999999992,1.083079131527005,15,1,16,0.883,0.628,0.156,0.259,0.063,0.341
round_06,rank3_int32_middle,scoring_proxy,p2_1_64k,4.628,4.547,-0.0810000000000004,1.0178139432592919,4,1,8,0.849,0.788,0.171,0.21,0.11,0.12
round_06,rank3_int32_middle_aligned,scoring_proxy,p2_1_64k,8.531,4.548,-3.9830000000000005,1.875769569041337,32,1,1,0.671,0.784,0.355,0.203,0.022,0.119
round_06,rank6_fp16_dim3,scoring_proxy,p2_1_64k,7.747,5.513,-2.234,1.405224015962271,24,2,8,0.719,0.673,0.321,0.301,0.089,0.157
round_06,rank6_fp32_negative_axis,scoring_proxy,p2_1_64k,10.785,7.163,-3.622,1.5056540555633113,40,3,4,0.56,0.541,0.423,0.327,0.09,0.215
round_06,rank7_int32_axis0,scoring_proxy,p2_1_64k,9.155,4.407,-4.747999999999999,2.0773769003857496,36,4,1,0.647,0.862,0.377,0.151,0.021,0.05
round_06,s9_fp16_last_axis_10000,scoring_proxy,p2_1_64k,9.779,5.432,-4.3469999999999995,1.8002577319587627,39,6,1,0.593,0.831,0.409,0.216,0.045,0.133
round_06,s9_fp16_rank5_axis3_999,scoring_proxy,p2_1_64k,17.103,16.962,-0.1410000000000018,1.0083126989741777,40,40,16,0.331,0.323,0.666,0.668,0.176,0.176
round_06,s9_fp32_axis0_10000,scoring_proxy,p2_1_64k,9.96,10.0,0.03999999999999915,0.9960000000000001,40,40,1,0.582,0.573,0.407,0.417,0.041,0.042
round_06,s9_int32_rank4_axis1_1000,scoring_proxy,p2_1_64k,15.111,15.353,0.2419999999999991,0.9842376082850258,40,40,1,0.357,0.359,0.577,0.572,0.223,0.235
round_06,s9_int8_rank4_axis2_1000,scoring_proxy,p2_1_64k,10.06,10.02,-0.040000000000000924,1.003992015968064,34,34,4,0.575,0.586,0.435,0.436,0.124,0.116
round_06,score_shape_2024x3000_fp32,scoring_proxy,p2_1_64k,53.583,54.387,0.804000000000002,0.9852170555463622,40,40,1,0.116,0.113,0.852,0.865,0.451,0.452
round_06,single_input_large_row_fallback,scoring_proxy,p2_1_64k,2.817,2.797,-0.020000000000000018,1.0071505184125848,2,2,1,0.442,0.442,0.362,0.372,0.261,0.272
round_06,single_piece_over65535_fp32,robustness_or_diagnostic,p2_1_64k,3.843,3.743,-0.10000000000000009,1.0267165375367353,5,5,1,0.352,0.359,0.502,0.496,0.367,0.357
round_06,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p2_1_64k,10.725,10.765,0.040000000000000924,0.9962842545285647,40,40,1,0.621,0.612,0.392,0.397,0.167,0.166
round_06,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p2_1_64k,48.995,45.473,-3.5219999999999985,1.0774525542629692,1,1,16,0.209,0.23,0.901,0.844,0.76,0.75
round_06,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p2_1_64k,167.75,170.426,2.6759999999999877,0.9842981704669476,1,1,16,0.178,0.173,0.932,0.95,0.81,0.81
round_06,wide_non_aligned_before1_fp16,robustness_or_diagnostic,p2_1_64k,14.648,14.306,-0.3420000000000005,1.0239060534041662,1,1,16,0.336,0.342,0.709,0.713,0.593,0.593
round_06,wide_non_aligned_before8_fp32,robustness_or_diagnostic,p2_1_64k,16.882,15.875,-1.0070000000000014,1.063433070866142,8,8,8,0.295,0.312,0.725,0.708,0.396,0.428
round_06,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p2_1_64k,13.501,13.421,-0.08000000000000007,1.005960807689442,2,2,16,0.353,0.357,0.696,0.704,0.581,0.556
