round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_03,7,p2_1_64k,micro_cores_07,29,4.929,5.642,5.044896551724138,6.040994078524653,0.841,0.167,0.086,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p2_1_64k,rank2_fp32_dim0_zero,29,4.406,4.612,4.430172413793104,2.3658265669215814,0.82,0.156,0.089,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,p2_1_64k,rank3_int32_middle,29,4.587,4.845,4.631931034482759,2.5908854211673247,0.776,0.203,0.115,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,p2_1_64k,fragmented_256_int32_before40,29,16.137,16.958199999999998,16.105896551724136,3.6362533640821226,0.38,0.648,0.296,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_1_64k,p2_identity_large_fp32,29,5.715,6.185,5.7443103448275865,4.274538601957408,0.372,0.554,0.29,16,robustness_or_diagnostic,512B_aligned,identity,1
round_03,7,p2_1_64k,generated_05_rank6_int32,29,11.248,12.427,11.339275862068966,4.749302535341476,0.551,0.433,0.098,39,scoring_proxy,32B_aligned,column,1
round_03,7,p2_1_64k,s9_int8_rank4_axis2_1000,29,9.859,10.4792,9.799724137931035,4.133950306556993,0.604,0.405,0.124,34,scoring_proxy,non_32B_aligned,row,4
round_03,7,p2_1_64k,wide_non_aligned_axis0_fp16,29,50.182,50.8782,50.140344827586205,0.9537630205702357,0.204,0.906,0.758,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p2_1_64k,fragmented_256_fp32,29,59.317,62.580600000000004,58.97841379310345,3.350768424808278,0.094,0.901,0.196,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_1_64k,fp32_before_dim_over_4095,29,17.223,18.3466,17.231275862068966,3.3267151069445404,0.291,0.621,0.176,40,scoring_proxy,32B_aligned,row,1
round_03,7,p2_1_64k,input_count_9_int8,29,5.332,5.8996,5.406931034482758,3.9849452770215135,0.825,0.28,0.275,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p2_1_64k,fragmented_64_fp16_row_unaligned,29,14.065,14.6966,14.043793103448275,2.6305902019546625,0.78,0.55,0.546,2,scoring_proxy,non_32B_aligned,row,16
round_03,7,p2_1_64k,p2_flatspan_256k_boundary_fp16,29,8.531,8.918,8.482655172413793,4.179116751830319,0.66,0.354,0.029,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_1_64k,micro_cores_40,29,5.03,5.2554,5.012241379310344,2.943714071940827,0.778,0.205,0.118,5,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p2_1_64k,s9_fp16_last_axis_10000,29,5.372,5.7026,5.387551724137931,2.4395068690591812,0.839,0.21,0.127,6,scoring_proxy,32B_aligned,column,1
round_03,7,p2_1_64k,rank1_fp16_dim0_zero,29,4.064,4.258,4.078448275862069,2.2287594585261417,0.887,0.142,0.084,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p2_1_64k,fragmented_256_fp16_1_31_32,29,8.612,9.3808,8.682689655172414,4.4878785728628445,0.71,0.408,0.209,22,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p2_1_64k,micro_piece_65535b,29,6.097,6.4546,6.129206896551724,3.060961389790939,0.697,0.25,0.12,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p2_1_64k,wide_non_aligned_before8_fp32,29,16.922,17.6262,17.01396551724138,2.0127052803138685,0.288,0.732,0.406,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p2_1_64k,micro_inputs_032,29,12.877,13.425,12.833793103448276,3.522601632977085,0.43,0.48,0.214,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_1_64k,score_shape_2024x3000_fp32,29,54.046,54.955,54.131241379310346,0.9478950288892418,0.117,0.858,0.459,40,scoring_proxy,32B_aligned,column,1
round_03,7,p2_1_64k,fragmented_256_fp16,29,269.281,277.116,270.1026551724138,1.5635593698447126,0.024,0.85,0.322,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_1_64k,micro_rows_2047,29,53.12,54.9746,53.387517241379314,1.4179153497428474,0.085,0.688,0.234,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p2_1_64k,fragmented_128_fp32_zero,29,8.612,9.251999999999999,8.629241379310345,5.1880929556565345,0.627,0.443,0.16,16,scoring_proxy,512B_aligned,column,1
round_03,7,p2_1_64k,micro_inputs_001,29,5.936,6.375,5.984310344827587,3.893817842386756,0.351,0.588,0.248,16,robustness_or_diagnostic,512B_aligned,identity,1
round_03,7,p2_1_64k,rank2_int8_last_unaligned,29,5.312,5.6706,5.318206896551724,4.839791672168376,0.678,0.142,0.173,2,scoring_proxy,32B_aligned,column,1
round_03,7,p2_1_64k,micro_inputs_064,29,12.757,14.451,12.865103448275862,6.1555065031816225,0.439,0.525,0.272,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_1_64k,micro_rows_4095,29,86.642,88.759,86.63196551724138,1.329027684304948,0.052,0.815,0.523,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p2_1_64k,generated_04_rank1_int8,29,4.547,4.689,4.554379310344827,1.7440271234020261,0.899,0.245,0.166,1,scoring_proxy,non_32B_aligned,row,32
round_03,7,p2_1_64k,generated_02_rank4_float16,29,4.809,5.01,4.824137931034483,2.1668815593205837,0.849,0.253,0.194,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,p2_1_64k,generated_01_rank3_int32,29,5.231,5.517,5.256413793103449,2.233459102545268,0.69,0.201,0.232,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,p2_1_64k,p2_identity_tiny_int8,29,2.515,2.684,2.5220000000000002,3.9768210026678035,0.419,0.314,0.234,1,robustness_or_diagnostic,512B_aligned,identity,1
round_03,7,p2_1_64k,wide_non_aligned_before1_fp16,29,13.602,14.0326,13.603862068965517,1.894745795254025,0.362,0.656,0.591,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p2_1_64k,input_count_64_int32,29,10.101,10.495199999999999,10.126551724137931,1.8673876562977993,0.455,0.144,0.568,8,scoring_proxy,32B_aligned,column,1
round_03,7,p2_1_64k,single_input_large_row_fallback,29,2.555,2.8813999999999997,2.577689655172414,6.916988274206134,0.484,0.365,0.278,2,scoring_proxy,32B_aligned,identity,1
round_03,7,p2_1_64k,micro_rows_2049,29,53.019,54.025600000000004,52.94844827586207,1.269513906835709,0.091,0.679,0.237,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p2_1_64k,generated_03_rank4_int8,29,5.05,5.586,5.148896551724138,4.270955640900493,0.83,0.261,0.226,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,p2_1_64k,micro_rows_2048,29,53.361,54.291000000000004,53.307,1.0486464125192974,0.086,0.682,0.237,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p2_1_64k,micro_inputs_004,29,10.302,10.8576,10.281862068965516,4.392457920553671,0.564,0.411,0.058,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_1_64k,micro_inputs_016,29,9.919,10.5792,9.89955172413793,4.4105392238113845,0.574,0.424,0.064,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_1_64k,micro_align_511b,29,5.573,5.9116,5.60403448275862,3.0160776470088186,0.717,0.237,0.153,6,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p2_1_64k,fp16_middle_axis_2d,29,9.698,10.161,9.596413793103448,4.504869183148722,0.618,0.372,0.044,39,scoring_proxy,512B_aligned,column,1
round_03,7,p2_1_64k,generated_07_rank2_float32,29,4.809,5.5256,4.928310344827586,6.984801406690859,0.886,0.148,0.072,4,scoring_proxy,32B_aligned,column,1
round_03,7,p2_1_64k,fragmented_256_int8,29,18.069,18.8336,18.12651724137931,2.855161329940806,0.303,0.269,0.633,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_1_64k,micro_rows_4096,29,87.426,89.07220000000001,87.44024137931034,1.0643837543219266,0.052,0.816,0.516,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p2_1_64k,s9_fp32_axis0_10000,29,9.839,10.222,9.734448275862068,4.124805413715,0.608,0.385,0.038,40,scoring_proxy,32B_aligned,column,1
round_03,7,p2_1_64k,micro_cores_20,29,4.97,5.191,4.971241379310345,3.107305545993006,0.792,0.193,0.109,5,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p2_1_64k,micro_align_032b,29,5.553,5.715,5.53744827586207,1.7037590686680675,0.62,0.134,0.356,2,robustness_or_diagnostic,32B_aligned,row,1
round_03,7,p2_1_64k,generated_09_rank3_float16,29,5.332,5.6256,5.341206896551724,2.718679230483989,0.756,0.254,0.22,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,p2_1_64k,micro_align_512b,29,5.392,5.678,5.418137931034483,3.6415241215346983,0.737,0.242,0.13,6,robustness_or_diagnostic,512B_aligned,row,1
round_03,7,p2_1_64k,p2_tiny_64k_boundary_fp16,29,4.527,4.829199999999999,4.536206896551724,3.1837061721858526,0.838,0.162,0.052,4,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_1_64k,micro_cores_03,29,4.427,4.7206,4.469620689655172,3.005782085333113,0.825,0.194,0.091,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p2_1_64k,wide_non_aligned_256_zero_fp16,29,10.402,11.6946,10.51003448275862,7.146338523589798,0.638,0.408,0.149,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_1_64k,micro_piece_65537b,29,6.318,6.6156,6.329034482758621,3.177964230338521,0.688,0.251,0.144,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p2_1_64k,rank1_int32_exact,29,4.487,4.7,4.460758620689655,2.935015257507546,0.84,0.147,0.094,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,p2_1_64k,micro_align_513b,29,9.558,10.3258,9.57496551724138,5.0740802083402,0.601,0.394,0.065,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p2_1_64k,wide_non_aligned_before1_16m_fp16,29,165.959,169.9152,165.73206896551727,1.8881229309306038,0.182,0.926,0.806,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p2_1_64k,single_piece_over65535_fp32,29,3.541,4.0886000000000005,3.627344827586207,6.724061863931147,0.386,0.46,0.375,5,robustness_or_diagnostic,32B_aligned,identity,1
round_03,7,p2_1_64k,micro_inputs_128,29,20.262,21.505599999999998,20.45851724137931,2.855504360402616,0.252,0.682,0.469,37,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_1_64k,p2_flatspan_before1_tail_int8,29,6.418,6.616,6.397827586206897,2.4011031718152704,0.586,0.389,0.293,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p2_1_64k,rank3_int32_middle_aligned,29,4.689,4.9696,4.716689655172414,2.907713448657442,0.764,0.196,0.11,1,scoring_proxy,32B_aligned,row,1
round_03,7,p2_1_64k,input_count_8_fp16,29,7.445,8.064599999999999,7.532206896551724,3.300734669513603,0.555,0.454,0.222,2,scoring_proxy,non_32B_aligned,row,2
round_03,7,p2_1_64k,s9_fp16_rank5_axis3_999,29,16.841,17.5416,16.820551724137932,2.385142513457147,0.346,0.646,0.177,40,scoring_proxy,non_32B_aligned,row,16
round_03,7,p2_1_64k,fragmented_64_fp16_before1,29,5.795,6.1166,5.839206896551723,3.2469261632797273,0.867,0.208,0.151,11,scoring_proxy,512B_aligned,column,1
round_03,7,p2_1_64k,generated_11_rank7_int32,29,9.698,10.218,9.661,4.6669561013775365,0.567,0.419,0.051,40,scoring_proxy,512B_aligned,column,1
round_03,7,p2_1_64k,fp16_special_values_bitwise,29,4.185,4.358,4.187206896551724,3.0708880460152943,0.85,0.145,0.131,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p2_1_64k,generated_10_rank2_float16,29,4.326,4.447,4.328862068965517,1.705616709398776,0.893,0.208,0.128,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p2_1_64k,micro_piece_65536b,29,5.594,5.9396,5.618724137931035,3.188934116315345,0.753,0.185,0.13,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p2_1_64k,rank7_int32_axis0,29,4.366,4.8296,4.436344827586207,4.393280781291123,0.869,0.13,0.044,4,scoring_proxy,512B_aligned,column,1
round_03,7,p2_1_64k,micro_align_033b,29,5.875,6.093,5.893379310344828,1.8468520528149295,0.581,0.226,0.395,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p2_1_64k,micro_inputs_256,29,40.987,41.848,40.88468965517241,1.8760498425974963,0.139,0.802,0.679,37,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_1_64k,micro_cores_01,29,4.406,4.479,4.396896551724137,1.4444316342571784,0.794,0.217,0.116,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p2_1_64k,micro_rows_4094,29,90.303,92.01780000000001,90.26748275862069,1.334042021815591,0.053,0.817,0.505,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p2_1_64k,rank3_fp16_last_zero,29,5.352,5.493,5.348758620689655,1.7301468969635767,0.659,0.206,0.335,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p2_1_64k,generated_08_rank1_int8,29,3.903,4.061,3.9090000000000003,2.2199325172588944,0.914,0.137,0.069,1,scoring_proxy,non_32B_aligned,row,32
round_03,7,p2_1_64k,wide_non_aligned_rank3_axis1_fp16,29,12.877,13.6826,12.957310344827587,3.1259263626859615,0.375,0.656,0.567,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p2_1_64k,fp32_special_values_bitwise,29,4.909,5.0824,4.903206896551724,2.3719404702820066,0.789,0.172,0.136,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,p2_1_64k,p2_tiny_non_aligned_fp32,29,4.568,4.869,4.584827586206897,4.263396642473535,0.813,0.214,0.152,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p2_1_64k,micro_cores_11,29,4.889,5.5451999999999995,4.963689655172414,5.145995066277151,0.822,0.17,0.096,6,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p2_1_64k,micro_align_031b,29,5.755,6.0206,5.779068965517242,2.1474008109201774,0.601,0.122,0.38,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p1_128,micro_align_513b,29,9.497,10.2216,9.459793103448275,5.182866002364292,0.588,0.41,0.066,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p1_128,micro_piece_65537b,29,6.217,6.5514,6.275655172413793,2.9379081854352433,0.68,0.26,0.136,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p1_128,single_piece_over65535_fp32,29,3.561,4.189,3.6744827586206896,7.338327213228197,0.379,0.455,0.374,5,robustness_or_diagnostic,32B_aligned,identity,1
round_04,7,p1_128,input_count_64_int32,29,12.012,13.115,12.037999999999998,5.130831013899,0.494,0.244,0.418,32,scoring_proxy,32B_aligned,column,1
round_04,7,p1_128,fragmented_64_fp16_before1,29,7.907,8.9616,7.8291379310344835,9.416758762661864,0.732,0.305,0.045,32,scoring_proxy,512B_aligned,column,1
round_04,7,p1_128,micro_piece_65536b,29,5.694,5.9196,5.667275862068966,2.684828830339732,0.748,0.191,0.132,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p1_128,micro_align_033b,29,9.618,10.8816,9.814827586206896,5.499894286672246,0.575,0.39,0.109,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p1_128,fp16_special_values_bitwise,29,4.145,4.282,4.1546206896551725,3.004106012288723,0.884,0.14,0.087,3,scoring_proxy,non_32B_aligned,row,16
round_04,7,p1_128,rank3_fp16_last_zero,29,5.855,6.2376000000000005,5.897482758620689,3.158711616618008,0.888,0.142,0.067,15,scoring_proxy,non_32B_aligned,row,16
round_04,7,p1_128,rank3_int32_middle_aligned,29,8.269,8.9332,8.219103448275861,4.803477904375688,0.69,0.323,0.023,32,scoring_proxy,32B_aligned,column,1
round_04,7,p1_128,fragmented_256_int8,29,18.29,19.1876,18.32286206896552,3.158550742789612,0.312,0.28,0.628,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,fp32_before_dim_over_4095,29,17.264,18.0526,17.299275862068964,2.3708259029543814,0.288,0.631,0.163,40,scoring_proxy,32B_aligned,row,1
round_04,7,p1_128,s9_int32_rank4_axis1_1000,29,15.171,16.709,15.283689655172413,4.18521130772858,0.36,0.539,0.237,40,scoring_proxy,32B_aligned,column,1
round_04,7,p1_128,s9_fp16_last_axis_10000,29,9.336,10.294,9.545620689655172,6.025361709557319,0.634,0.369,0.043,39,scoring_proxy,32B_aligned,column,1
round_04,7,p1_128,fragmented_128_fp32_zero,29,9.055,10.069,9.046310344827587,6.658777127491572,0.633,0.409,0.086,32,scoring_proxy,512B_aligned,column,1
round_04,7,p1_128,micro_rows_2048,29,52.556,53.796,52.628689655172415,1.370864457148255,0.09,0.682,0.236,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p1_128,fp16_boundary_lengths_unaligned_row,29,6.097,6.531,6.122379310344828,4.180233216871797,0.88,0.18,0.149,11,scoring_proxy,non_32B_aligned,row,16
round_04,7,p1_128,p2_tiny_64k_boundary_fp16,29,8.17,9.01,8.353689655172413,4.444237366938779,0.679,0.33,0.026,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,wide_non_aligned_before8_fp32,29,15.494,15.924199999999999,15.514,1.5146374260899338,0.317,0.701,0.434,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,7,p1_128,input_count_8_fp16,29,7.022,7.481,7.05903448275862,3.6208569350829327,0.829,0.247,0.194,16,scoring_proxy,non_32B_aligned,row,2
round_04,7,p1_128,micro_inputs_032,29,12.717,13.622,12.787310344827587,3.256984108974349,0.423,0.475,0.221,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,generated_04_rank1_int8,29,4.708,4.89,4.7284137931034484,2.2781244059024663,0.861,0.241,0.164,1,scoring_proxy,non_32B_aligned,row,32
round_04,7,p1_128,generated_03_rank4_int8,29,5.111,5.445,5.168517241379311,2.9597683083852355,0.816,0.278,0.234,1,scoring_proxy,non_32B_aligned,row,2
round_04,7,p1_128,rank6_fp16_dim3,29,7.505,8.157,7.523862068965517,4.279024760018852,0.751,0.287,0.086,24,scoring_proxy,non_32B_aligned,row,8
round_04,7,p1_128,p2_identity_tiny_int8,29,2.475,2.608,2.48248275862069,3.404524263909732,0.427,0.311,0.234,1,robustness_or_diagnostic,512B_aligned,identity,1
round_04,7,p1_128,wide_non_aligned_before1_fp16,29,14.085,14.672,14.102758620689656,2.283324499438689,0.348,0.69,0.59,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p1_128,p2_flatspan_before1_tail_int32,29,6.459,6.693,6.45051724137931,2.2093389732969957,0.599,0.376,0.278,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,7,p1_128,micro_cores_05,29,4.648,4.8976,4.668758620689656,2.572255364533401,0.832,0.179,0.088,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,7,p1_128,generated_05_rank6_int32,29,11.308,12.109,11.242068965517241,4.870806572666093,0.539,0.434,0.1,39,scoring_proxy,32B_aligned,column,1
round_04,7,p1_128,input_count_255_fp16,29,38.331,40.5678,38.40565517241379,3.6448739136545165,0.858,0.711,0.669,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p1_128,micro_rows_2047,29,52.959,54.0898,53.03175862068966,1.242806126939194,0.087,0.687,0.231,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p1_128,s9_fp16_rank5_axis3_999,29,16.399,16.9016,16.39248275862069,2.000875868162799,0.35,0.643,0.18,40,scoring_proxy,non_32B_aligned,row,16
round_04,7,p1_128,micro_align_512b,29,9.215,9.972199999999999,9.174586206896551,5.068534389096507,0.603,0.398,0.046,38,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,micro_inputs_001,29,5.534,5.875,5.524344827586207,4.333123296664157,0.399,0.521,0.283,16,robustness_or_diagnostic,512B_aligned,identity,1
round_04,7,p1_128,fp32_special_values_bitwise,29,4.748,5.1186,4.713172413793103,5.786162304741268,0.811,0.156,0.11,2,scoring_proxy,non_32B_aligned,row,8
round_04,7,p1_128,fragmented_256_fp16_1_31_32,29,9.617,11.6222,9.998827586206897,9.66864833705145,0.658,0.403,0.126,38,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p1_128,p2_flatspan_256k_boundary_fp16,29,8.31,9.049999999999999,8.427758620689655,4.312123678778298,0.665,0.34,0.028,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,generated_10_rank2_float16,29,4.326,4.487,4.332241379310345,2.1149049087774543,0.884,0.207,0.142,1,scoring_proxy,non_32B_aligned,row,16
round_04,7,p1_128,micro_inputs_256,29,40.927,42.9424,41.022862068965516,2.305141385124999,0.139,0.808,0.669,37,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,micro_align_511b,29,9.537,10.6482,9.576206896551723,5.209772633192741,0.595,0.404,0.068,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p1_128,rank1_fp16_dim0_zero,29,4.045,4.1696,4.046517241379311,1.9964660121274524,0.891,0.146,0.079,1,scoring_proxy,non_32B_aligned,row,16
round_04,7,p1_128,generated_02_rank4_float16,29,4.89,5.0664,4.8853793103448275,2.2509194922786073,0.839,0.262,0.204,1,scoring_proxy,non_32B_aligned,row,2
round_04,7,p1_128,wide_non_aligned_before1_16m_fp16,29,168.636,173.1346,168.57213793103446,1.7092741043050756,0.176,0.95,0.812,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p1_128,generated_06_rank7_int8,29,11.328,12.157,11.387896551724138,4.023559761551447,0.533,0.391,0.164,40,scoring_proxy,non_32B_aligned,row,32
round_04,7,p1_128,micro_cores_40,29,9.377,10.1688,9.366620689655173,4.737531656232067,0.591,0.407,0.053,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p1_128,fragmented_256_fp32,29,57.989,61.5142,58.366551724137935,2.714484398420143,0.097,0.901,0.174,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,micro_inputs_064,29,12.817,14.507,13.143896551724138,7.504028743978962,0.45,0.52,0.274,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,micro_cores_11,29,5.493,5.8552,5.518758620689655,2.8637481809756054,0.858,0.151,0.078,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,7,p1_128,fragmented_256_int32_before40,29,16.278,18.2824,16.44806896551724,4.979022346165879,0.374,0.657,0.309,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,micro_align_031b,29,9.658,10.474799999999998,9.688793103448276,4.616357134323028,0.567,0.385,0.108,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p1_128,generated_09_rank3_float16,29,5.231,5.513,5.237620689655172,2.949747874794879,0.773,0.26,0.23,1,scoring_proxy,non_32B_aligned,row,8
round_04,7,p1_128,micro_piece_65535b,29,5.976,6.2616,5.973793103448276,2.942251592226604,0.702,0.247,0.116,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p1_128,p2_flatspan_before1_tail_int8,29,6.137,6.31,6.159172413793103,1.8699436572438437,0.616,0.406,0.303,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p1_128,micro_inputs_008,29,10.222,10.994399999999999,10.224344827586208,4.334957380545715,0.56,0.406,0.057,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,generated_00_rank5_float32,29,9.175,10.389999999999999,9.439413793103448,5.104795831762207,0.6,0.368,0.061,40,scoring_proxy,non_32B_aligned,row,8
round_04,7,p1_128,s9_fp32_axis0_10000,29,9.739,10.511199999999999,9.685344827586206,4.785184900626582,0.612,0.381,0.038,40,scoring_proxy,32B_aligned,column,1
round_04,7,p1_128,input_count_9_int8,29,5.171,5.401,5.1739999999999995,2.7703199436458887,0.863,0.285,0.236,2,scoring_proxy,non_32B_aligned,row,16
round_04,7,p1_128,score_shape_2024x3000_fp32,29,53.442,54.424,53.47075862068966,0.9039822915820972,0.12,0.855,0.457,40,scoring_proxy,32B_aligned,column,1
round_04,7,p1_128,wide_non_aligned_axis0_fp16,29,46.701,47.852000000000004,46.526896551724136,2.1162273343661204,0.223,0.861,0.748,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p1_128,rank2_int8_last_unaligned,29,7.385,7.9712,7.4143793103448274,4.397746651791894,0.74,0.283,0.036,26,scoring_proxy,32B_aligned,column,1
round_04,7,p1_128,micro_cores_20,29,6.519,7.0546,6.5761379310344825,4.175762181757534,0.793,0.225,0.068,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p1_128,s9_int8_rank4_axis2_1000,29,9.759,10.3702,9.751827586206897,3.7980177562729303,0.611,0.404,0.12,34,scoring_proxy,non_32B_aligned,row,4
round_04,7,p1_128,p2_tiny_non_aligned_fp32,29,4.447,4.954,4.56551724137931,5.305560030948008,0.852,0.171,0.126,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,7,p1_128,generated_07_rank2_float32,29,5.413,5.6736,5.424413793103448,3.039363669875824,0.906,0.117,0.042,12,scoring_proxy,32B_aligned,column,1
round_04,7,p1_128,micro_rows_4094,29,88.674,91.294,88.4823448275862,2.0668628338762773,0.053,0.817,0.515,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p1_128,micro_inputs_128,29,20.262,21.389,20.241241379310345,3.344963797266883,0.258,0.691,0.42,37,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,wide_non_aligned_256_zero_fp16,29,10.262,11.9722,10.490689655172414,8.017537138848445,0.647,0.387,0.147,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,generated_01_rank3_int32,29,5.151,5.65,5.232206896551724,4.1758251037695215,0.869,0.15,0.12,8,scoring_proxy,non_32B_aligned,row,8
round_04,7,p1_128,generated_08_rank1_int8,29,4.165,4.378,4.181724137931035,2.4425210186834563,0.851,0.13,0.068,1,scoring_proxy,non_32B_aligned,row,32
round_04,7,p1_128,micro_align_032b,29,9.558,10.591399999999998,9.72744827586207,4.7335386111069795,0.59,0.373,0.1,40,robustness_or_diagnostic,32B_aligned,row,1
round_04,7,p1_128,wide_non_aligned_rank3_axis1_fp16,29,13.582,13.9356,13.558137931034482,2.173910754104443,0.349,0.681,0.575,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p1_128,micro_cores_01,29,4.406,4.7646,4.444068965517241,3.1866791015782554,0.794,0.22,0.117,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,7,p1_128,rank6_fp32_negative_axis,29,10.423,11.1998,10.399241379310343,4.468539067946061,0.593,0.391,0.09,40,scoring_proxy,non_32B_aligned,row,4
round_04,7,p1_128,micro_cores_02,29,4.366,4.7326,4.399517241379311,4.16195842070343,0.816,0.192,0.086,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,7,p1_128,rank7_int32_axis0,29,8.913,9.633799999999999,8.840758620689655,5.018947006177344,0.659,0.351,0.022,36,scoring_proxy,512B_aligned,column,1
round_04,7,p1_128,p2_identity_large_fp32,29,5.774,5.996,5.792758620689655,2.718522636181029,0.364,0.552,0.271,16,robustness_or_diagnostic,512B_aligned,identity,1
round_04,7,p1_128,fp16_middle_axis_2d,29,9.638,10.294,9.617931034482758,4.511725005315658,0.62,0.371,0.043,39,scoring_proxy,512B_aligned,column,1
