round,case,scope,candidate,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio
round_06,generated_01_rank3_int32,scoring_proxy,p1_128,5.151,5.111,-0.040000000000000036,1.0078262570925456,8,8,8,0.899,0.889,0.151,0.147,0.104,0.11
round_06,generated_02_rank4_float16,scoring_proxy,p1_128,4.809,4.909,0.09999999999999964,0.9796292523935629,1,1,2,0.85,0.844,0.253,0.257,0.195,0.19
round_06,generated_03_rank4_int8,scoring_proxy,p1_128,5.011,4.99,-0.020999999999999908,1.0042084168336673,1,1,2,0.859,0.851,0.278,0.271,0.218,0.225
round_06,generated_04_rank1_int8,scoring_proxy,p1_128,5.01,5.332,0.32200000000000006,0.9396099024756189,1,1,32,0.839,0.785,0.224,0.205,0.139,0.14
round_06,generated_05_rank6_int32,scoring_proxy,p1_128,11.147,11.107,-0.040000000000000924,1.0036013324930224,39,39,1,0.556,0.555,0.427,0.434,0.098,0.098
round_06,generated_06_rank7_int8,scoring_proxy,p1_128,11.308,11.348,0.040000000000000924,0.9964751498061332,40,40,32,0.545,0.54,0.396,0.407,0.165,0.164
round_06,generated_07_rank2_float32,scoring_proxy,p1_128,5.432,5.453,0.020999999999999908,0.9961489088575096,12,12,1,0.912,0.914,0.117,0.114,0.038,0.038
round_06,generated_08_rank1_int8,scoring_proxy,p1_128,3.943,3.903,-0.040000000000000036,1.0102485267742762,1,1,32,0.936,0.922,0.132,0.134,0.068,0.071
round_06,generated_09_rank3_float16,scoring_proxy,p1_128,5.011,5.03,0.019000000000000128,0.9962226640159045,1,1,8,0.814,0.792,0.265,0.274,0.228,0.23
round_06,generated_10_rank2_float16,scoring_proxy,p1_128,4.487,4.628,0.14100000000000001,0.969533275713051,1,1,16,0.884,0.833,0.194,0.191,0.127,0.118
round_06,generated_11_rank7_int32,scoring_proxy,p1_128,9.377,9.417,0.03999999999999915,0.9957523627482214,40,40,1,0.589,0.598,0.407,0.399,0.054,0.053
round_06,input_count_255_fp16,robustness_or_diagnostic,p1_128,40.142,39.78,-0.3620000000000019,1.0091000502765208,1,1,16,0.842,0.837,0.704,0.693,0.693,0.679
round_06,input_count_64_int32,scoring_proxy,p1_128,11.811,11.59,-0.22100000000000009,1.0190681622088007,32,32,1,0.517,0.528,0.244,0.246,0.39,0.389
round_06,input_count_8_fp16,scoring_proxy,p1_128,6.962,6.882,-0.08000000000000007,1.01162452775356,16,16,2,0.851,0.848,0.241,0.242,0.183,0.182
round_06,input_count_9_int8,scoring_proxy,p1_128,5.231,5.272,0.04100000000000037,0.9922230652503793,2,2,16,0.845,0.835,0.267,0.271,0.228,0.217
round_06,micro_align_031b,robustness_or_diagnostic,p1_128,9.517,9.578,0.06099999999999994,0.9936312382543329,40,40,32,0.597,0.589,0.383,0.395,0.096,0.094
round_06,micro_align_032b,robustness_or_diagnostic,p1_128,9.739,9.618,-0.12100000000000044,1.0125805780827615,40,40,1,0.599,0.604,0.387,0.376,0.086,0.083
round_06,micro_align_033b,robustness_or_diagnostic,p1_128,9.98,9.799,-0.18100000000000094,1.0184712725788347,40,40,32,0.574,0.592,0.404,0.378,0.098,0.097
round_06,micro_align_511b,robustness_or_diagnostic,p1_128,9.578,9.578,0.0,1.0,40,40,32,0.6,0.594,0.41,0.421,0.067,0.067
round_06,micro_align_512b,robustness_or_diagnostic,p1_128,9.235,9.135,-0.09999999999999964,1.0109469074986317,38,38,1,0.609,0.614,0.398,0.402,0.044,0.045
round_06,micro_align_513b,robustness_or_diagnostic,p1_128,9.155,9.437,0.28200000000000003,0.9701176221256755,40,40,32,0.611,0.614,0.4,0.392,0.066,0.065
round_06,micro_cores_01,robustness_or_diagnostic,p1_128,4.387,4.507,0.1200000000000001,0.9733747503882849,1,1,4,0.806,0.796,0.215,0.229,0.117,0.115
round_06,micro_cores_02,robustness_or_diagnostic,p1_128,4.346,4.286,-0.0600000000000005,1.013999066728885,2,2,8,0.84,0.848,0.192,0.189,0.091,0.088
round_06,micro_cores_03,robustness_or_diagnostic,p1_128,4.527,4.568,0.04099999999999948,0.9910245183887917,3,3,4,0.827,0.816,0.178,0.177,0.092,0.091
round_06,micro_cores_05,robustness_or_diagnostic,p1_128,4.669,4.668,-0.0009999999999994458,1.0002142245072836,5,5,4,0.848,0.834,0.18,0.184,0.091,0.087
round_06,micro_cores_07,robustness_or_diagnostic,p1_128,4.91,4.91,0.0,1.0,7,7,4,0.867,0.853,0.167,0.167,0.087,0.087
round_06,micro_cores_11,robustness_or_diagnostic,p1_128,5.493,5.473,-0.020000000000000462,1.003654302941714,11,11,4,0.876,0.864,0.151,0.151,0.08,0.08
round_06,micro_cores_20,robustness_or_diagnostic,p1_128,6.62,6.6,-0.020000000000000462,1.0030303030303032,20,20,16,0.798,0.795,0.217,0.225,0.071,0.071
round_06,micro_cores_40,robustness_or_diagnostic,p1_128,9.115,9.175,0.0600000000000005,0.9934604904632152,40,40,32,0.626,0.608,0.389,0.402,0.054,0.053
round_06,micro_inputs_001,robustness_or_diagnostic,p1_128,9.879,5.453,-4.425999999999999,1.8116633046029706,40,16,1,0.552,0.418,0.422,0.486,0.059,0.288
round_06,micro_inputs_002,robustness_or_diagnostic,p1_128,9.9,9.578,-0.32200000000000095,1.033618709542702,40,40,1,0.556,0.551,0.42,0.423,0.059,0.06
round_06,micro_inputs_004,robustness_or_diagnostic,p1_128,10.342,10.061,-0.2810000000000006,1.0279296292615048,40,40,1,0.565,0.571,0.411,0.418,0.058,0.057
round_06,micro_inputs_008,robustness_or_diagnostic,p1_128,10.322,10.182,-0.1399999999999988,1.01374975446867,40,40,1,0.581,0.572,0.394,0.408,0.057,0.057
round_06,micro_inputs_016,robustness_or_diagnostic,p1_128,9.799,9.557,-0.2419999999999991,1.0253217536883958,40,40,1,0.581,0.594,0.42,0.412,0.065,0.067
round_06,micro_inputs_032,robustness_or_diagnostic,p1_128,12.496,12.415,-0.0810000000000013,1.0065243656866694,40,40,1,0.447,0.448,0.463,0.465,0.219,0.216
round_06,micro_inputs_064,robustness_or_diagnostic,p1_128,12.918,12.394,-0.5239999999999991,1.0422785218654187,40,40,1,0.449,0.452,0.52,0.519,0.282,0.27
round_06,micro_inputs_128,robustness_or_diagnostic,p1_128,20.181,20.343,0.16199999999999903,0.9920365727768766,37,37,1,0.256,0.257,0.68,0.683,0.465,0.464
round_06,micro_inputs_256,robustness_or_diagnostic,p1_128,42.094,41.49,-0.6039999999999992,1.0145577247529525,37,37,1,0.139,0.14,0.806,0.809,0.663,0.674
round_06,micro_piece_65535b,robustness_or_diagnostic,p1_128,5.996,5.895,-0.10100000000000087,1.0171331636980494,8,8,32,0.717,0.712,0.241,0.238,0.117,0.118
round_06,micro_piece_65536b,robustness_or_diagnostic,p1_128,5.695,5.634,-0.06099999999999994,1.0108271210507631,8,8,32,0.765,0.753,0.185,0.184,0.125,0.129
round_06,micro_piece_65537b,robustness_or_diagnostic,p1_128,6.237,6.117,-0.1200000000000001,1.0196174595389897,8,8,16,0.708,0.702,0.25,0.245,0.139,0.139
round_06,micro_rows_2047,robustness_or_diagnostic,p1_128,56.017,54.81,-1.2070000000000007,1.0220215289180807,40,40,1,0.087,0.09,0.69,0.683,0.228,0.231
round_06,micro_rows_2048,robustness_or_diagnostic,p1_128,55.655,55.977,0.3219999999999956,0.9942476374225129,40,40,1,0.088,0.091,0.69,0.687,0.229,0.229
round_06,micro_rows_2049,robustness_or_diagnostic,p1_128,55.635,55.956,0.32100000000000506,0.994263349774823,40,40,1,0.091,0.095,0.687,0.685,0.229,0.227
round_06,micro_rows_4094,robustness_or_diagnostic,p1_128,85.918,89.478,3.559999999999988,0.9602136838105457,40,40,1,0.053,0.052,0.818,0.82,0.509,0.512
round_06,micro_rows_4095,robustness_or_diagnostic,p1_128,85.454,88.271,2.8170000000000073,0.968086914162069,40,40,1,0.054,0.052,0.817,0.818,0.502,0.506
round_06,micro_rows_4096,robustness_or_diagnostic,p1_128,85.857,90.988,5.131,0.9436079483008748,40,40,1,0.055,0.053,0.818,0.821,0.506,0.508
round_06,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p1_128,8.31,8.41,0.09999999999999964,0.9881093935790726,32,32,1,0.669,0.675,0.344,0.338,0.029,0.029
round_06,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p1_128,6.68,7.184,0.5040000000000004,0.9298440979955456,1,1,8,0.637,0.59,0.385,0.368,0.274,0.25
round_06,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p1_128,6.177,6.137,-0.040000000000000036,1.0065178425941013,1,1,32,0.632,0.626,0.412,0.401,0.304,0.306
round_06,p2_identity_large_fp32,robustness_or_diagnostic,p1_128,10.08,5.433,-4.647,1.8553285477636665,40,16,1,0.529,0.416,0.411,0.487,0.096,0.286
round_06,p2_identity_tiny_int8,robustness_or_diagnostic,p1_128,9.236,2.777,-6.4590000000000005,3.325891249549874,40,1,1,0.612,0.394,0.404,0.272,0.033,0.202
round_06,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p1_128,8.23,8.23,0.0,1.0,32,32,1,0.695,0.698,0.323,0.332,0.025,0.025
round_06,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p1_128,4.386,4.367,-0.019000000000000128,1.0043508129150447,3,3,8,0.894,0.883,0.178,0.174,0.116,0.118
round_06,rank1_fp16_dim0_zero,scoring_proxy,p1_128,4.225,4.628,0.40300000000000047,0.9129213483146067,1,1,16,0.877,0.79,0.137,0.119,0.076,0.063
round_06,rank1_int32_exact,scoring_proxy,p1_128,4.084,4.025,-0.058999999999999275,1.0146583850931674,1,1,2,0.942,0.919,0.162,0.158,0.104,0.105
round_06,rank2_fp32_dim0_zero,scoring_proxy,p1_128,4.145,4.145,0.0,1.0,1,1,8,0.891,0.867,0.165,0.167,0.098,0.1
round_06,rank2_int8_last_unaligned,scoring_proxy,p1_128,7.243,7.425,0.1819999999999995,0.9754882154882155,26,26,1,0.764,0.755,0.263,0.276,0.032,0.033
round_06,rank3_fp16_last_zero,scoring_proxy,p1_128,5.895,5.876,-0.01899999999999924,1.0032334921715451,15,15,16,0.905,0.895,0.138,0.14,0.062,0.063
round_06,rank3_int32_middle,scoring_proxy,p1_128,4.507,4.528,0.020999999999999908,0.9953621908127208,4,4,8,0.881,0.859,0.157,0.169,0.101,0.1
round_06,rank3_int32_middle_aligned,scoring_proxy,p1_128,8.27,8.229,-0.04100000000000037,1.0049823793899624,32,32,1,0.708,0.712,0.324,0.32,0.021,0.021
round_06,rank6_fp16_dim3,scoring_proxy,p1_128,7.445,7.445,0.0,1.0,24,24,8,0.761,0.759,0.275,0.278,0.087,0.089
round_06,rank6_fp32_negative_axis,scoring_proxy,p1_128,10.221,10.142,-0.07900000000000063,1.0077893906527313,40,40,4,0.609,0.604,0.384,0.39,0.09,0.09
round_06,rank7_int32_axis0,scoring_proxy,p1_128,8.874,8.813,-0.06099999999999994,1.0069215931011006,36,36,1,0.678,0.672,0.347,0.352,0.02,0.02
round_06,s9_fp16_last_axis_10000,scoring_proxy,p1_128,9.598,9.457,-0.14100000000000001,1.0149095907793169,39,39,1,0.643,0.637,0.372,0.369,0.041,0.04
round_06,s9_fp16_rank5_axis3_999,scoring_proxy,p1_128,16.862,16.379,-0.482999999999997,1.029488979791196,40,40,16,0.355,0.361,0.644,0.638,0.185,0.179
round_06,s9_fp32_axis0_10000,scoring_proxy,p1_128,9.758,9.759,0.0010000000000012221,0.9998975304846807,40,40,1,0.619,0.611,0.387,0.39,0.035,0.036
round_06,s9_int32_rank4_axis1_1000,scoring_proxy,p1_128,14.889,14.587,-0.3019999999999996,1.0207033660108316,40,40,1,0.371,0.37,0.549,0.532,0.238,0.237
round_06,s9_int8_rank4_axis2_1000,scoring_proxy,p1_128,9.799,9.618,-0.18099999999999916,1.018818881264296,34,34,4,0.611,0.622,0.398,0.394,0.128,0.123
round_06,score_shape_2024x3000_fp32,scoring_proxy,p1_128,53.462,53.643,0.18099999999999739,0.9966258412094775,40,40,1,0.119,0.118,0.865,0.868,0.447,0.448
round_06,single_input_large_row_fallback,scoring_proxy,p1_128,9.356,2.857,-6.499,3.274763738186909,40,2,1,0.624,0.427,0.383,0.327,0.038,0.245
round_06,single_piece_over65535_fp32,robustness_or_diagnostic,p1_128,9.135,3.502,-5.633,2.6085094231867507,40,5,1,0.588,0.39,0.409,0.454,0.04,0.375
round_06,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p1_128,10.483,10.544,0.06099999999999994,0.9942147192716236,40,40,1,0.653,0.634,0.38,0.404,0.149,0.144
round_06,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p1_128,47.506,43.522,-3.9840000000000018,1.0915399108496853,1,1,16,0.221,0.246,0.892,0.797,0.762,0.736
round_06,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p1_128,167.086,166.321,-0.7650000000000148,1.0045995394448086,1,1,16,0.18,0.178,0.931,0.944,0.813,0.804
round_06,wide_non_aligned_before1_fp16,robustness_or_diagnostic,p1_128,13.521,13.844,0.3229999999999986,0.9766685928922277,1,1,16,0.365,0.356,0.661,0.642,0.595,0.577
round_06,wide_non_aligned_before8_fp32,robustness_or_diagnostic,p1_128,16.399,15.332,-1.0670000000000002,1.06959300808766,8,8,8,0.3,0.322,0.723,0.695,0.43,0.419
round_06,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p1_128,13.038,12.777,-0.261000000000001,1.0204273303592393,2,2,16,0.369,0.379,0.652,0.661,0.606,0.574
