round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_03,7,p1_128,input_count_9_int8,29,5.533,6.185199999999999,5.63448275862069,4.761824930242831,0.782,0.336,0.232,2,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,fragmented_64_fp16_row_unaligned,29,15.553,16.467,15.645965517241379,2.9891487488339896,0.71,0.677,0.485,4,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,p2_flatspan_256k_boundary_fp16,29,9.034,9.4526,8.948241379310346,4.28564581285776,0.633,0.39,0.029,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_cores_40,29,10.101,10.777000000000001,10.138310344827588,4.483335628480944,0.572,0.43,0.055,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,s9_fp16_last_axis_10000,29,10.222,10.628,10.097965517241379,4.596879299949912,0.591,0.408,0.048,39,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,rank1_fp16_dim0_zero,29,4.185,4.326,4.18448275862069,2.4593629710138325,0.862,0.188,0.074,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,fragmented_256_fp16_1_31_32,29,10.001,11.0104,10.15351724137931,7.0012208123568485,0.629,0.445,0.131,38,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,micro_piece_65535b,29,6.439,6.8016,6.436,2.90210410145256,0.661,0.279,0.118,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,wide_non_aligned_before8_fp32,29,15.876,16.4712,15.915172413793105,1.8417103602912672,0.31,0.71,0.407,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p1_128,micro_inputs_032,29,13.823,14.5276,13.822620689655173,3.5876305762789844,0.404,0.523,0.195,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,score_shape_2024x3000_fp32,29,54.327,55.075199999999995,54.23751724137931,0.9839549599330597,0.112,0.86,0.454,40,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,fragmented_256_fp16,29,266.142,272.1622,262.3191379310345,2.831331192151811,0.024,0.847,0.323,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_rows_2047,29,49.9,51.2002,49.92668965517242,1.6634892982320106,0.091,0.69,0.225,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,fragmented_128_fp32_zero,29,9.216,10.4586,9.330724137931036,6.637644521522243,0.602,0.436,0.084,32,scoring_proxy,512B_aligned,column,1
round_03,7,p1_128,micro_inputs_001,29,6.077,6.3706,6.114724137931034,3.5180156544916645,0.346,0.582,0.251,16,robustness_or_diagnostic,512B_aligned,identity,1
round_03,7,p1_128,rank2_int8_last_unaligned,29,7.687,8.21,7.747310344827586,4.931831749022508,0.713,0.311,0.032,26,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,micro_inputs_064,29,13.944,15.553999999999998,14.040448275862069,5.493161861749586,0.392,0.587,0.267,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_rows_4095,29,90.323,90.9636,90.22941379310345,0.6906116830084124,0.053,0.819,0.512,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,generated_04_rank1_int8,29,4.809,5.0466,4.843551724137931,2.033725310456262,0.834,0.296,0.177,1,scoring_proxy,non_32B_aligned,row,32
round_03,7,p1_128,generated_02_rank4_float16,29,5.111,5.3844,5.118551724137931,3.5816264769552824,0.79,0.313,0.194,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,p1_128,generated_01_rank3_int32,29,5.332,5.569,5.302827586206897,3.2376155545561938,0.845,0.158,0.128,8,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,p2_identity_tiny_int8,29,2.696,3.0504,2.7447586206896553,5.36944813564515,0.394,0.376,0.212,1,robustness_or_diagnostic,512B_aligned,identity,1
round_03,7,p1_128,wide_non_aligned_before1_fp16,29,15.493,15.7866,15.423862068965517,1.6375103081506501,0.315,0.754,0.595,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,input_count_64_int32,29,11.569,12.411,11.616793103448275,3.870045288610037,0.517,0.261,0.39,32,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,single_input_large_row_fallback,29,2.898,3.171,2.8787931034482757,7.200279451786932,0.412,0.419,0.27,2,scoring_proxy,32B_aligned,identity,1
round_03,7,p1_128,micro_rows_2049,29,50.142,51.015,50.05865517241379,1.3581075043876136,0.091,0.692,0.223,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,generated_03_rank4_int8,29,5.453,5.8756,5.513965517241379,3.3242950896093832,0.765,0.348,0.248,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,p1_128,micro_rows_2048,29,50.082,50.778,50.01003448275862,1.247529840080999,0.093,0.688,0.224,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,micro_inputs_004,29,10.987,11.432599999999999,10.789793103448275,4.7854064483266505,0.522,0.463,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_inputs_016,29,10.886,11.292,10.658689655172413,4.495648744918697,0.538,0.472,0.065,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_align_511b,29,10.463,10.9056,10.321379310344827,4.496205293725248,0.572,0.44,0.065,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,fp16_middle_axis_2d,29,10.041,10.6966,10.014,5.536099734510495,0.579,0.418,0.048,39,scoring_proxy,512B_aligned,column,1
round_03,7,p1_128,generated_07_rank2_float32,29,5.534,6.241199999999999,5.652,7.752180752572856,0.887,0.134,0.041,12,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,fragmented_256_int8,29,18.451,19.0506,18.37344827586207,2.5062745838831857,0.304,0.3,0.628,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_rows_4096,29,90.002,91.0238,90.06424137931035,0.5822184184137625,0.053,0.82,0.509,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,s9_fp32_axis0_10000,29,10.322,10.8656,10.183275862068966,4.838552105999997,0.565,0.429,0.045,40,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,micro_cores_20,29,7.022,7.3846,7.041689655172414,3.6546155813602486,0.765,0.244,0.076,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,micro_align_032b,29,10.06,10.986,10.171620689655171,4.880942465587571,0.564,0.431,0.075,40,robustness_or_diagnostic,32B_aligned,row,1
round_03,7,p1_128,generated_09_rank3_float16,29,5.715,6.0366,5.771931034482758,3.1565599664061166,0.696,0.301,0.245,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,micro_align_512b,29,9.96,10.4226,9.868241379310344,4.332796502065448,0.584,0.43,0.041,38,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,p2_tiny_64k_boundary_fp16,29,8.672,9.449,8.826172413793104,4.94537312095045,0.645,0.372,0.025,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_cores_03,29,4.608,4.781,4.611068965517242,2.257174082991186,0.794,0.204,0.108,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p1_128,wide_non_aligned_256_zero_fp16,29,10.503,11.987599999999999,10.799448275862067,6.750396566619734,0.599,0.41,0.162,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_piece_65537b,29,6.499,6.801,6.543517241379311,2.5638940895200126,0.659,0.286,0.136,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,rank1_int32_exact,29,4.447,4.692,4.47103448275862,2.4098535681195448,0.839,0.195,0.097,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,p1_128,micro_align_513b,29,10.443,10.878,10.270793103448277,4.856499369942759,0.559,0.446,0.063,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,wide_non_aligned_before1_16m_fp16,29,167.428,171.8022,167.78879310344828,1.3096224526304787,0.178,0.941,0.807,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,single_piece_over65535_fp32,29,4.064,4.572,4.151931034482759,6.004964088098901,0.317,0.572,0.345,5,robustness_or_diagnostic,32B_aligned,identity,1
round_03,7,p1_128,micro_inputs_128,29,20.624,21.823,20.810137931034483,2.622921920635571,0.248,0.713,0.379,37,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,p2_flatspan_before1_tail_int8,29,7.042,7.2436,7.041689655172414,1.54763011164383,0.532,0.455,0.309,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,rank3_int32_middle_aligned,29,8.572,9.179,8.613241379310345,5.02754484987297,0.672,0.344,0.021,32,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,input_count_8_fp16,29,7.284,7.706,7.271275862068965,3.5627653071510377,0.808,0.261,0.182,16,scoring_proxy,non_32B_aligned,row,2
round_03,7,p1_128,s9_fp16_rank5_axis3_999,29,17.445,18.041,17.403344827586206,2.5912374079860907,0.316,0.68,0.17,40,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,fragmented_64_fp16_before1,29,7.807,8.893799999999999,7.898655172413793,9.609976010046353,0.711,0.335,0.041,32,scoring_proxy,512B_aligned,column,1
round_03,7,p1_128,generated_11_rank7_int32,29,10.624,11.0066,10.463034482758621,4.489589423963338,0.533,0.462,0.05,40,scoring_proxy,512B_aligned,column,1
round_03,7,p1_128,fp16_special_values_bitwise,29,4.286,4.66,4.322586206896552,3.2535917473013605,0.854,0.158,0.093,3,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,generated_10_rank2_float16,29,4.467,4.713,4.490620689655173,2.41900310028691,0.861,0.236,0.139,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,micro_piece_65536b,29,6.056,6.483,6.070275862068966,3.730931148830783,0.7,0.235,0.126,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,rank7_int32_axis0,29,9.115,9.8636,9.255068965517241,4.835575564693059,0.638,0.382,0.02,36,scoring_proxy,512B_aligned,column,1
round_03,7,p1_128,micro_align_033b,29,10.523,11.0786,10.522655172413792,4.299394176185207,0.551,0.43,0.089,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,micro_inputs_256,29,36.6,38.057,36.79386206896552,2.1125491549779203,0.142,0.847,0.576,37,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_cores_01,29,4.507,4.68,4.53148275862069,2.069794218522525,0.778,0.248,0.117,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p1_128,micro_rows_4094,29,90.203,91.503,90.35013793103448,0.7211598444805282,0.054,0.818,0.507,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,rank3_fp16_last_zero,29,6.056,6.3062,6.080137931034483,3.633297816895316,0.879,0.152,0.06,15,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,generated_08_rank1_int8,29,4.004,4.25,4.0504827586206895,2.6702212935501617,0.893,0.161,0.073,1,scoring_proxy,non_32B_aligned,row,32
round_03,7,p1_128,wide_non_aligned_rank3_axis1_fp16,29,14.165,14.6442,14.10348275862069,2.292739881816802,0.339,0.728,0.573,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,fp32_special_values_bitwise,29,4.809,5.175,4.782551724137931,5.562466056848595,0.776,0.174,0.115,2,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,p2_tiny_non_aligned_fp32,29,4.568,4.829,4.586931034482758,2.9090475712015085,0.837,0.209,0.125,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p1_128,micro_cores_11,29,5.695,6.249199999999999,5.739965517241379,4.667473961190709,0.83,0.169,0.089,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p1_128,micro_align_031b,29,10.423,10.882,10.334689655172415,4.284431186926203,0.555,0.417,0.086,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,baseline,micro_align_513b,29,10.121,10.812000000000001,10.208655172413792,4.2868827284725075,0.552,0.436,0.063,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,baseline,micro_piece_65537b,29,6.56,6.8566,6.54103448275862,3.147525002143994,0.672,0.281,0.139,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,baseline,single_piece_over65535_fp32,29,10.201,10.768600000000001,10.145965517241379,4.697797952101517,0.534,0.451,0.042,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,baseline,input_count_64_int32,29,11.7,12.681,11.812206896551725,5.045752437762715,0.497,0.259,0.396,32,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,fragmented_64_fp16_before1,29,7.84,9.159999999999998,7.890655172413793,8.860545225735455,0.7,0.31,0.044,32,scoring_proxy,512B_aligned,column,1
round_04,5,baseline,micro_piece_65536b,29,5.94,6.1164,5.880206896551725,2.9311785597796387,0.724,0.205,0.127,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,baseline,micro_align_033b,29,10.44,10.9844,10.421068965517241,4.073669673491265,0.545,0.429,0.084,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,baseline,fp16_special_values_bitwise,29,4.22,4.5086,4.261620689655173,2.8196400884706954,0.864,0.15,0.091,3,scoring_proxy,non_32B_aligned,row,16
round_04,5,baseline,rank3_fp16_last_zero,29,6.0,6.312,6.0519655172413795,2.8265043864826636,0.884,0.148,0.058,15,scoring_proxy,non_32B_aligned,row,16
round_04,5,baseline,rank3_int32_middle_aligned,29,8.5,9.1,8.58306896551724,4.291984342702385,0.666,0.357,0.02,32,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,fragmented_256_int8,29,18.1,18.941,18.095862068965516,2.6767893684805655,0.302,0.29,0.627,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,fp32_before_dim_over_4095,29,17.721,18.421,17.722068965517238,2.8831719241368163,0.286,0.637,0.155,40,scoring_proxy,32B_aligned,row,1
round_04,5,baseline,s9_int32_rank4_axis1_1000,29,14.881,15.8364,14.910241379310344,3.3180081645476838,0.35,0.573,0.231,40,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,s9_fp16_last_axis_10000,29,10.04,10.533000000000001,9.99148275862069,4.400843443418725,0.568,0.419,0.047,39,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,fragmented_128_fp32_zero,29,9.38,10.3004,9.329931034482758,7.151861937927093,0.605,0.424,0.084,32,scoring_proxy,512B_aligned,column,1
round_04,5,baseline,micro_rows_2048,29,50.722,52.434,50.64541379310345,2.5631035514042853,0.09,0.686,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,baseline,fp16_boundary_lengths_unaligned_row,29,6.1,6.5766,6.147862068965518,5.455984661493356,0.868,0.188,0.144,11,scoring_proxy,non_32B_aligned,row,16
round_04,5,baseline,p2_tiny_64k_boundary_fp16,29,8.92,9.2844,8.772689655172414,4.177991735687061,0.639,0.372,0.025,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,wide_non_aligned_before8_fp32,29,16.321,17.065,16.384758620689656,3.315067026578401,0.295,0.711,0.45,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,5,baseline,input_count_8_fp16,29,7.181,7.5646,7.1996551724137925,3.7544226127163225,0.827,0.247,0.18,16,scoring_proxy,non_32B_aligned,row,2
round_04,5,baseline,micro_inputs_032,29,13.301,13.989,13.310206896551723,3.2284261299248773,0.405,0.503,0.199,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,generated_04_rank1_int8,29,4.88,5.1846,4.9126206896551725,3.164051520001009,0.835,0.254,0.152,1,scoring_proxy,non_32B_aligned,row,32
round_04,5,baseline,generated_03_rank4_int8,29,5.361,5.725,5.390689655172413,4.045153976954742,0.774,0.284,0.24,1,scoring_proxy,non_32B_aligned,row,2
round_04,5,baseline,rank6_fp16_dim3,29,7.84,8.2164,7.825068965517241,3.7206586878531116,0.712,0.314,0.091,24,scoring_proxy,non_32B_aligned,row,8
round_04,5,baseline,p2_identity_tiny_int8,29,9.801,10.6606,9.950034482758621,4.6496522206499815,0.577,0.42,0.032,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,wide_non_aligned_before1_fp16,29,14.46,15.5726,14.453,5.234844579418554,0.342,0.709,0.596,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,baseline,p2_flatspan_before1_tail_int32,29,6.62,6.932,6.582379310344828,3.1505544349606347,0.58,0.441,0.305,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,5,baseline,micro_cores_05,29,4.82,5.104,4.836,3.2576357968508156,0.822,0.186,0.097,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,5,baseline,generated_05_rank6_int32,29,11.601,12.26,11.63496551724138,3.724119726327782,0.523,0.47,0.097,39,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,input_count_255_fp16,29,42.922,48.86599999999999,43.07689655172414,7.317823848361127,0.783,0.756,0.61,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,baseline,micro_rows_2047,29,50.762,53.257999999999996,50.759241379310346,3.051844155886504,0.092,0.684,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,baseline,s9_fp16_rank5_axis3_999,29,16.901,17.4564,16.913862068965518,2.2546815901655495,0.328,0.664,0.172,40,scoring_proxy,non_32B_aligned,row,16
round_04,5,baseline,micro_align_512b,29,9.781,10.496,9.841103448275861,4.248706771049651,0.563,0.43,0.045,38,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,micro_inputs_001,29,10.46,11.1606,10.52593103448276,4.25019022202987,0.521,0.447,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,fp32_special_values_bitwise,29,4.58,5.084,4.627,5.216210988231813,0.821,0.177,0.125,2,scoring_proxy,non_32B_aligned,row,8
round_04,5,baseline,fragmented_256_fp16_1_31_32,29,10.06,11.1364,10.02451724137931,7.083013036325229,0.62,0.422,0.133,38,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,baseline,p2_flatspan_256k_boundary_fp16,29,8.861,9.376999999999999,8.854862068965517,4.152197911621688,0.624,0.384,0.03,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,generated_10_rank2_float16,29,4.38,4.5844,4.38848275862069,2.6245724058620197,0.864,0.187,0.134,1,scoring_proxy,non_32B_aligned,row,16
round_04,5,baseline,micro_inputs_256,29,38.761,41.481,38.78834482758621,4.637829544179885,0.141,0.817,0.629,37,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,micro_align_511b,29,10.021,10.86,10.225310344827585,4.57281963297842,0.544,0.442,0.064,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,baseline,rank1_fp16_dim0_zero,29,4.101,4.292,4.131172413793103,3.1611694220905915,0.881,0.165,0.082,1,scoring_proxy,non_32B_aligned,row,16
round_04,5,baseline,generated_02_rank4_float16,29,4.98,5.236,4.990413793103449,3.15788374529544,0.811,0.271,0.186,1,scoring_proxy,non_32B_aligned,row,2
round_04,5,baseline,wide_non_aligned_before1_16m_fp16,29,168.267,178.047,170.10955172413793,3.4835303128945303,0.175,0.946,0.808,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,baseline,generated_06_rank7_int8,29,11.721,12.4006,11.761862068965517,3.7865585843359453,0.488,0.439,0.158,40,scoring_proxy,non_32B_aligned,row,32
round_04,5,baseline,micro_cores_40,29,9.921,10.6726,10.072172413793105,4.42806944085177,0.557,0.439,0.053,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,baseline,fragmented_256_fp32,29,59.662,60.6584,59.346000000000004,1.685981300353214,0.089,0.907,0.157,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,micro_inputs_064,29,13.201,14.521,13.242620689655173,5.59357068055917,0.418,0.544,0.277,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,micro_cores_11,29,5.68,5.9206,5.685827586206897,2.655394880846038,0.843,0.16,0.089,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,5,baseline,fragmented_256_int32_before40,29,16.08,17.677,16.12696551724138,5.412660962886756,0.385,0.656,0.221,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,micro_align_031b,29,10.3,10.66,10.152137931034481,4.026178696030517,0.562,0.399,0.082,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,baseline,generated_09_rank3_float16,29,5.46,5.664,5.418896551724138,3.1872891314367027,0.736,0.293,0.239,1,scoring_proxy,non_32B_aligned,row,8
round_04,5,baseline,micro_piece_65535b,29,6.361,6.5443999999999996,6.327172413793104,2.8506137722028644,0.682,0.266,0.117,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,baseline,p2_flatspan_before1_tail_int8,29,6.34,6.74,6.334724137931034,3.873604582698758,0.601,0.443,0.316,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,baseline,micro_inputs_008,29,10.58,11.2606,10.629379310344827,4.267297767104584,0.517,0.448,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,generated_00_rank5_float32,29,9.861,10.7726,10.070724137931034,4.800889412726085,0.561,0.412,0.05,40,scoring_proxy,non_32B_aligned,row,8
round_04,5,baseline,s9_fp32_axis0_10000,29,10.201,10.741,10.14251724137931,4.579416925445669,0.559,0.424,0.044,40,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,input_count_9_int8,29,5.401,5.7524,5.426448275862069,3.9296027513023657,0.805,0.277,0.233,2,scoring_proxy,non_32B_aligned,row,16
round_04,5,baseline,score_shape_2024x3000_fp32,29,53.942,54.918,53.510413793103446,2.3128424973450716,0.119,0.854,0.435,40,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,wide_non_aligned_axis0_fp16,29,43.962,48.29,45.2128275862069,5.043896431973567,0.238,0.835,0.749,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,baseline,rank2_int8_last_unaligned,29,7.64,8.152,7.694827586206896,3.9643106153197984,0.716,0.303,0.032,26,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,micro_cores_20,29,7.021,7.4239999999999995,7.003689655172414,3.8834827807157497,0.774,0.234,0.076,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,baseline,s9_int8_rank4_axis2_1000,29,10.161,10.748,10.194896551724138,3.7498142609249157,0.575,0.437,0.117,34,scoring_proxy,non_32B_aligned,row,4
round_04,5,baseline,p2_tiny_non_aligned_fp32,29,4.6,4.9924,4.623689655172414,4.08611170836847,0.836,0.181,0.121,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,5,baseline,generated_07_rank2_float32,29,5.54,5.836,5.540275862068966,3.022450256216693,0.897,0.122,0.041,12,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,micro_rows_4094,29,87.583,90.25160000000001,87.86965517241379,1.9661552816187946,0.055,0.816,0.503,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,baseline,micro_inputs_128,29,20.2,21.440399999999997,20.275931034482756,3.4250040278958234,0.253,0.692,0.441,37,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,wide_non_aligned_256_zero_fp16,29,10.72,11.9286,10.644620689655174,7.620446555549471,0.567,0.43,0.161,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,generated_01_rank3_int32,29,5.3,5.5806000000000004,5.298896551724138,3.6407023804645564,0.845,0.15,0.125,8,scoring_proxy,non_32B_aligned,row,8
round_04,5,baseline,generated_08_rank1_int8,29,4.18,4.388,4.203655172413793,2.439383513104952,0.846,0.143,0.068,1,scoring_proxy,non_32B_aligned,row,32
round_04,5,baseline,micro_align_032b,29,10.1,10.765,10.16655172413793,4.139376970548828,0.552,0.427,0.074,40,robustness_or_diagnostic,32B_aligned,row,1
round_04,5,baseline,wide_non_aligned_rank3_axis1_fp16,29,13.761,14.3524,13.58951724137931,3.7387681383074556,0.342,0.681,0.558,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,baseline,micro_cores_01,29,4.52,4.632,4.485655172413793,2.3730485147163733,0.791,0.242,0.117,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,5,baseline,rank6_fp32_negative_axis,29,10.541,11.444,10.665793103448276,4.823517571394036,0.542,0.436,0.091,40,scoring_proxy,non_32B_aligned,row,4
round_04,5,baseline,micro_cores_02,29,4.4,4.7006,4.438827586206896,2.8681573204258286,0.801,0.201,0.102,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,5,baseline,rank7_int32_axis0,29,9.081,9.892399999999999,9.238275862068964,4.6523878801915,0.625,0.382,0.019,36,scoring_proxy,512B_aligned,column,1
round_04,5,baseline,p2_identity_large_fp32,29,10.601,11.312399999999998,10.669413793103448,4.082509177537783,0.493,0.441,0.087,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,fp16_middle_axis_2d,29,9.921,10.5726,9.984586206896552,4.295114644464442,0.585,0.403,0.047,39,scoring_proxy,512B_aligned,column,1
round_04,5,baseline,single_input_large_row_fallback,29,10.18,10.724599999999999,10.078379310344829,4.292608615526645,0.549,0.426,0.047,40,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,generated_11_rank7_int32,29,10.181,11.0044,10.362413793103448,4.3052090189737955,0.523,0.454,0.051,40,scoring_proxy,512B_aligned,column,1
round_04,5,baseline,micro_rows_4095,29,86.364,88.74799999999999,86.16003448275862,2.049266182472459,0.054,0.818,0.509,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,baseline,micro_inputs_016,29,10.361,11.089,10.509344827586208,4.164977638964924,0.532,0.466,0.064,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,micro_inputs_002,29,10.32,11.0806,10.436931034482757,4.571166728188668,0.508,0.458,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,fragmented_256_fp16,29,255.77,261.538,255.1805172413793,1.6350589981425838,0.024,0.865,0.288,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,rank1_int32_exact,29,4.4,4.6044,4.409103448275863,2.7602140147562335,0.842,0.191,0.096,1,scoring_proxy,non_32B_aligned,row,2
round_04,5,baseline,rank2_fp32_dim0_zero,29,4.52,4.712,4.530551724137931,2.12303892032912,0.789,0.142,0.087,1,scoring_proxy,non_32B_aligned,row,8
round_04,5,baseline,micro_inputs_004,29,10.82,11.252,10.690068965517241,4.195690104555618,0.528,0.436,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,micro_rows_2049,29,50.502,51.982,50.621310344827585,1.4957939576079449,0.094,0.685,0.227,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,baseline,micro_cores_07,29,5.081,5.316,5.085586206896552,2.761526889492625,0.832,0.172,0.098,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,5,baseline,rank3_int32_middle,29,4.6,5.0684,4.6594827586206895,4.639497613711896,0.829,0.156,0.098,4,scoring_proxy,non_32B_aligned,row,8
round_04,5,baseline,micro_rows_4096,29,83.143,85.79599999999999,83.56817241379309,1.717590307813336,0.056,0.814,0.508,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,baseline,fragmented_64_fp16_row_unaligned,29,14.401,15.7924,14.464,7.037479384360055,0.749,0.63,0.532,4,scoring_proxy,non_32B_aligned,row,16
