testcase_name,api_name,tensor_view_shapes,tensor_dtypes,scalar_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision,input_data_ranges,scalar_data_ranges,tensor_list_distribution
aclnnSquareSumV1_L1_394,aclnnSquareSumV1,"((179,),(179,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_395,aclnnSquareSumV1,"((8331,),(8331,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_396,aclnnSquareSumV1,"((8930,118,),(,),)","('float32','float32',)",,"{""axis"": [0, 1], ""keepDims"": false}","(1,)",,,"(([-1.1754943508e-38,-1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_397,aclnnSquareSumV1,"((119,5579,),(119,5579,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_398,aclnnSquareSumV1,"((33,),(1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_399,aclnnSquareSumV1,"((7981,7994,687,),(7981,7994,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [2], ""keepDims"": true}","(1,)",,,"(([-1.1754943508e-38,-1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_400,aclnnSquareSumV1,"((30,193,),(30,193,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L1_401,aclnnSquareSumV1,"((129,17,),(129,17,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-3.38e+38,3.38e+38],),)",,
aclnnSquareSumV1_L1_402,aclnnSquareSumV1,"((137,),(137,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-3.0517578125e-05,3.0517578125e-05],),)",,
aclnnSquareSumV1_L1_403,aclnnSquareSumV1,"((127,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_404,aclnnSquareSumV1,"((15,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L1_405,aclnnSquareSumV1,"((257,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_406,aclnnSquareSumV1,"((6548,31,86,166,171,),(6548,31,86,),)","('float32','float32',)",,"{""axis"": [4, 3], ""keepDims"": false}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_407,aclnnSquareSumV1,"((198,7329,),(198,7329,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-3.0517578125e-05,3.0517578125e-05],),)",,
aclnnSquareSumV1_L1_408,aclnnSquareSumV1,"((17,171,30,),(17,30,),)","('float16','float16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_409,aclnnSquareSumV1,"((1,38,),(1,38,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_410,aclnnSquareSumV1,"((1,38,40,),(1,38,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [2], ""keepDims"": true}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_411,aclnnSquareSumV1,"((194,38,114,),(194,38,114,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([1.1754943508e-38,1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_412,aclnnSquareSumV1,"((129,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-3.0517578125e-05,3.0517578125e-05],),)",,
aclnnSquareSumV1_L1_413,aclnnSquareSumV1,"((156,57,51,129,23,),(,),)","('float16','float16',)",,"{""axis"": [3, -4, -1, 2, 0], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_414,aclnnSquareSumV1,"((63,),(1,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_415,aclnnSquareSumV1,"((114,65,151,138,86,),(114,65,151,138,),)","('float16','float16',)",,"{""axis"": [4], ""keepDims"": false}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_416,aclnnSquareSumV1,"((182,52,65,),(182,65,),)","('float32','float32',)",,"{""axis"": [-2], ""keepDims"": false}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_417,aclnnSquareSumV1,"((58,1,33,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [2, 1, 0], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_418,aclnnSquareSumV1,"((33,154,),(1,1,),)","('float32','float32',)",,"{""axis"": [1, 0], ""keepDims"": true}","(1,)",,,"(([-3.4028235e+38,-3.4028235e+38],),)",,
aclnnSquareSumV1_L1_419,aclnnSquareSumV1,"((5,),(5,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L1_420,aclnnSquareSumV1,"((35,7958,),(35,7958,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_421,aclnnSquareSumV1,"((132,257,15,),(1,1,15,),)","('float32','float32',)",,"{""axis"": [0, 1], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_422,aclnnSquareSumV1,"((25,37,129,),(25,129,),)","('float32','float32',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_423,aclnnSquareSumV1,"((144,135,),(,),)","('float16','float16',)",,"{""axis"": [0, 1], ""keepDims"": false}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_424,aclnnSquareSumV1,"((93,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_425,aclnnSquareSumV1,"((5971,17,),(,),)","('float32','float32',)",,"{""axis"": [-1, 0], ""keepDims"": false}","(1,)",,,"(([-0.01,0.01],),)",,
aclnnSquareSumV1_L1_426,aclnnSquareSumV1,"((127,),(127,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_427,aclnnSquareSumV1,"((16,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_428,aclnnSquareSumV1,"((155,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-3.4028235e+38,-3.4028235e+38],),)",,
aclnnSquareSumV1_L1_429,aclnnSquareSumV1,"((33,),(33,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_430,aclnnSquareSumV1,"((9736,184,),(9736,1,),)","('float16','float16',)",,"{""axis"": [-1], ""keepDims"": true}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_431,aclnnSquareSumV1,"((182,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_432,aclnnSquareSumV1,"((109,31,),(109,31,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_433,aclnnSquareSumV1,"((93,),(93,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([1.1754943508e-38,1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_434,aclnnSquareSumV1,"((7323,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_435,aclnnSquareSumV1,"((110,15,),(1,1,),)","('float32','float32',)",,"{""axis"": [-1, 0], ""keepDims"": true}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_436,aclnnSquareSumV1,"((174,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_437,aclnnSquareSumV1,"((44,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_438,aclnnSquareSumV1,"((65,183,194,103,),(65,183,194,103,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-3.0517578125e-05,3.0517578125e-05],),)",,
aclnnSquareSumV1_L1_439,aclnnSquareSumV1,"((8724,33,35,1,7,),(,),)","('float32','float32',)",,"{""axis"": [3, 2, 0, 1, 4], ""keepDims"": false}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L1_440,aclnnSquareSumV1,"((88,5,720,157,118,),(88,720,157,118,),)","('float32','float32',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([-1.1754943508e-38,-1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_441,aclnnSquareSumV1,"((100,9018,147,41,127,),(100,9018,127,),)","('float16','float16',)",,"{""axis"": [3, -3], ""keepDims"": false}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_442,aclnnSquareSumV1,"((63,),(1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_443,aclnnSquareSumV1,"((106,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L1_444,aclnnSquareSumV1,"((17,6390,63,),(17,6390,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [2], ""keepDims"": true}","(1,)",,,"(([0,0],),)",,
aclnnSquareSumV1_L1_445,aclnnSquareSumV1,"((127,97,26,),(1,1,1,),)","('float32','float32',)",,"{""axis"": [0, 2, 1], ""keepDims"": true}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_446,aclnnSquareSumV1,"((128,20,74,),(128,74,),)","('float16','float16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_447,aclnnSquareSumV1,"((152,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_448,aclnnSquareSumV1,"((20,77,52,132,47,),(20,132,),)","('bfloat16','bfloat16',)",,"{""axis"": [4, 1, 2], ""keepDims"": false}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L1_449,aclnnSquareSumV1,"((16,38,257,106,),(16,38,257,106,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([3.3895313892515355e+38,3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_450,aclnnSquareSumV1,"((33,154,31,31,),(33,154,1,31,),)","('float16','float16',)",,"{""axis"": [2], ""keepDims"": true}","(1,)",,,"(([-0.01,0.01],),)",,
aclnnSquareSumV1_L1_451,aclnnSquareSumV1,"((33,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-3.4028235e+38,-3.4028235e+38],),)",,
aclnnSquareSumV1_L1_452,aclnnSquareSumV1,"((8980,5687,),(8980,),)","('bfloat16','bfloat16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_453,aclnnSquareSumV1,"((36,),(1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_454,aclnnSquareSumV1,"((9913,63,100,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [-1, 0, -2], ""keepDims"": false}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L1_455,aclnnSquareSumV1,"((255,129,82,64,),(1,1,1,1,),)","('float32','float32',)",,"{""axis"": [1, -1, 2, 0], ""keepDims"": true}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_456,aclnnSquareSumV1,"((62,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([3.3895313892515355e+38,3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_457,aclnnSquareSumV1,"((137,100,65,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [1, 2, 0], ""keepDims"": false}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_458,aclnnSquareSumV1,"((197,71,126,86,26,),(1,1,1,86,26,),)","('float16','float16',)",,"{""axis"": [2, 0, 1], ""keepDims"": true}","(1,)",,,"(([6.103515625e-05,6.103515625e-05],),)",,
aclnnSquareSumV1_L1_459,aclnnSquareSumV1,"((165,165,65,33,120,),(165,1,65,33,120,),)","('float32','float32',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([-0.01,0.01],),)",,
aclnnSquareSumV1_L1_460,aclnnSquareSumV1,"((67,255,51,63,65,),(,),)","('float32','float32',)",,"{""axis"": [4, 1, 0, -3, 3], ""keepDims"": false}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_461,aclnnSquareSumV1,"((8014,255,129,117,),(255,),)","('float32','float32',)",,"{""axis"": [3, 0, -2], ""keepDims"": false}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_462,aclnnSquareSumV1,"((53,73,47,137,116,),(1,1,1,1,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [-3, -2, 0, 4, 1], ""keepDims"": true}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_463,aclnnSquareSumV1,"((25,6923,156,154,),(1,6923,156,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, -1], ""keepDims"": true}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_464,aclnnSquareSumV1,"((9583,17,129,120,),(9583,17,120,),)","('float32','float32',)",,"{""axis"": [2], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_465,aclnnSquareSumV1,"((128,),(128,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([1.1754943508e-38,1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_466,aclnnSquareSumV1,"((33,68,43,196,),(,),)","('float32','float32',)",,"{""axis"": [-1, 0, -2, 1], ""keepDims"": false}","(1,)",,,"(([-1.1754943508e-38,-1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_467,aclnnSquareSumV1,"((127,63,118,38,),(63,118,38,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_468,aclnnSquareSumV1,"((145,150,),(1,150,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_469,aclnnSquareSumV1,"((9080,7,),(7,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_470,aclnnSquareSumV1,"((21,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([3.3895313892515355e+38,3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_471,aclnnSquareSumV1,"((8711,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_472,aclnnSquareSumV1,"((5579,24,198,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, -1, 1], ""keepDims"": false}","(1,)",,,"(([3.3895313892515355e+38,3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_473,aclnnSquareSumV1,"((127,80,),(80,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_474,aclnnSquareSumV1,"((100,109,65,),(1,1,1,),)","('float16','float16',)",,"{""axis"": [2, 0, -2], ""keepDims"": true}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_475,aclnnSquareSumV1,"((127,22,),(127,),)","('float32','float32',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_476,aclnnSquareSumV1,"((64,13,),(64,13,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_477,aclnnSquareSumV1,"((185,66,5,127,),(185,5,127,),)","('float16','float16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_478,aclnnSquareSumV1,"((194,68,48,),(1,68,48,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-3.0517578125e-05,3.0517578125e-05],),)",,
aclnnSquareSumV1_L1_479,aclnnSquareSumV1,"((8235,),(1,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_480,aclnnSquareSumV1,"((155,158,177,23,),(158,177,23,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_481,aclnnSquareSumV1,"((167,31,),(167,31,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_482,aclnnSquareSumV1,"((127,65,),(65,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([1.1754943508e-38,1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_483,aclnnSquareSumV1,"((116,146,86,65,189,),(116,146,1,65,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [-1, -3], ""keepDims"": true}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L1_484,aclnnSquareSumV1,"((1,81,166,127,115,),(166,127,115,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, -4], ""keepDims"": false}","(1,)",,,"(([-3.38e+38,3.38e+38],),)",,
aclnnSquareSumV1_L1_485,aclnnSquareSumV1,"((31,155,120,33,107,),(1,155,1,1,107,),)","('float32','float32',)",,"{""axis"": [2, -2, 0], ""keepDims"": true}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_486,aclnnSquareSumV1,"((31,127,65,61,1,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [2, 4, -4, 0, -2], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_487,aclnnSquareSumV1,"((31,91,),(1,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [1, 0], ""keepDims"": true}","(1,)",,,"(([-3.0517578125e-05,3.0517578125e-05],),)",,
aclnnSquareSumV1_L1_488,aclnnSquareSumV1,"((113,),(113,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_489,aclnnSquareSumV1,"((5863,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_490,aclnnSquareSumV1,"((128,7979,934,),(128,934,),)","('float16','float16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L1_491,aclnnSquareSumV1,"((17,63,162,),(162,),)","('float32','float32',)",,"{""axis"": [0, 1], ""keepDims"": false}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_492,aclnnSquareSumV1,"((133,8,184,22,),(133,8,184,22,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_493,aclnnSquareSumV1,"((1,148,257,134,),(1,1,1,1,),)","('float16','float16',)",,"{""axis"": [3, -3, -2, 0], ""keepDims"": true}","(1,)",,,"(([-0.0078125,0.0078125],),)",,
aclnnSquareSumV1_L1_494,aclnnSquareSumV1,"((140,114,167,78,),(140,114,1,78,),)","('float16','float16',)",,"{""axis"": [-2], ""keepDims"": true}","(1,)",,,"(([6.103515625e-05,6.103515625e-05],),)",,
aclnnSquareSumV1_L1_495,aclnnSquareSumV1,"((129,194,955,),(,),)","('float16','float16',)",,"{""axis"": [2, -2, 0], ""keepDims"": false}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_496,aclnnSquareSumV1,"((130,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_497,aclnnSquareSumV1,"((7776,149,161,),(149,),)","('float32','float32',)",,"{""axis"": [-1, 0], ""keepDims"": false}","(1,)",,,"(([-3.4028235e+38,-3.4028235e+38],),)",,
aclnnSquareSumV1_L1_498,aclnnSquareSumV1,"((64,129,),(64,129,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-100,100],),)",,
aclnnSquareSumV1_L1_499,aclnnSquareSumV1,"((21,65,),(,),)","('float16','float16',)",,"{""axis"": [1, 0], ""keepDims"": false}","(1,)",,,"(([-65504.0,-65504.0],),)",,
aclnnSquareSumV1_L1_500,aclnnSquareSumV1,"((102,163,126,42,),(102,126,42,),)","('bfloat16','bfloat16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_501,aclnnSquareSumV1,"((10,1,10,),(10,10,),)","('float16','float16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([-6.103515625e-05,-6.103515625e-05],),)",,
aclnnSquareSumV1_L1_502,aclnnSquareSumV1,"((5,1,9,),(5,1,9,),)","('float32','float32',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_503,aclnnSquareSumV1,"((4,1,10,),(4,1,10,),)","('bfloat16','bfloat16',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_504,aclnnSquareSumV1,"((),(,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-0.0078125,0.0078125],),)",,
aclnnSquareSumV1_L1_505,aclnnSquareSumV1,"((),(,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-0.01,0.01],),)",,
aclnnSquareSumV1_L1_506,aclnnSquareSumV1,"((),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_507,aclnnSquareSumV1,"((0,3,),(0,1,),)","('float16','float16',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([-65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_508,aclnnSquareSumV1,"((0,6,),(0,),)","('float32','float32',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([0,0],),)",,
aclnnSquareSumV1_L1_509,aclnnSquareSumV1,"((0,4,),(0,),)","('bfloat16','bfloat16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_510,aclnnSquareSumV1,"((6,0,),(6,1,),)","('float16','float16',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_511,aclnnSquareSumV1,"((6,0,),(6,1,),)","('float32','float32',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_512,aclnnSquareSumV1,"((4,0,),(4,),)","('bfloat16','bfloat16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_513,aclnnSquareSumV1,"((0,0,),(1,1,),)","('float16','float16',)",,"{""axis"": [0, 1], ""keepDims"": true}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_514,aclnnSquareSumV1,"((0,0,),(1,1,),)","('float32','float32',)",,"{""axis"": [0, 1], ""keepDims"": true}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_515,aclnnSquareSumV1,"((0,0,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, 1], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_516,aclnnSquareSumV1,"((17,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_517,aclnnSquareSumV1,"((5,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_518,aclnnSquareSumV1,"((4,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([65504.0,65504.0],),)",,
