round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,block_dim,scope,alignment,split_path,row_period
round_04,5,baseline,p2_tiny_64k_boundary_fp16,29,8.42,8.9846,8.361689655172414,4.8112556110289475,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,wide_non_aligned_before8_fp32,29,16.361,17.049,16.355793103448274,2.7391774198833003,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,5,baseline,input_count_8_fp16,29,6.94,7.516,6.954689655172414,4.1755276146805205,16,scoring_proxy,non_32B_aligned,row,2
round_04,5,baseline,micro_inputs_032,29,12.58,13.805,12.636965517241379,4.294767279179414,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,generated_04_rank1_int8,29,4.82,4.992,4.807827586206896,2.644486470154848,1,scoring_proxy,non_32B_aligned,row,32
round_04,5,baseline,generated_03_rank4_int8,29,5.021,5.2924,5.056758620689655,2.859953487654056,1,scoring_proxy,non_32B_aligned,row,2
round_04,5,baseline,rank6_fp16_dim3,29,7.501,8.032599999999999,7.467965517241379,4.177219330710739,24,scoring_proxy,non_32B_aligned,row,8
round_04,5,baseline,p2_identity_tiny_int8,29,9.281,10.26,9.249310344827586,5.303530913330619,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,wide_non_aligned_before1_fp16,29,13.58,13.968399999999999,13.56744827586207,1.956482792008462,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,baseline,p2_flatspan_before1_tail_int32,29,6.201,6.412,6.212655172413793,1.9451899727998303,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,5,baseline,micro_cores_05,29,4.7,4.9806,4.738103448275862,2.9814220730657905,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,5,baseline,generated_05_rank6_int32,29,11.16,12.0524,11.249379310344827,4.645533563697766,39,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,input_count_255_fp16,29,37.462,40.721000000000004,37.98220689655172,4.553304992897206,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,baseline,micro_rows_2047,29,53.122,54.15,52.98562068965518,1.33114677983033,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,baseline,s9_fp16_rank5_axis3_999,29,16.661,17.217,16.67789655172414,2.2173511501179015,40,scoring_proxy,non_32B_aligned,row,16
round_04,5,baseline,micro_align_512b,29,9.06,9.960399999999998,9.132068965517242,5.101867764824216,38,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,micro_inputs_001,29,9.861,10.58,9.850689655172415,4.733701690587928,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,fp32_special_values_bitwise,29,4.48,4.8044,4.508448275862069,4.114988154106061,2,scoring_proxy,non_32B_aligned,row,8
round_04,5,baseline,fragmented_256_fp16_1_31_32,29,9.62,11.2164,9.737,8.027279304767207,38,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,baseline,p2_flatspan_256k_boundary_fp16,29,8.481,9.197,8.445827586206896,4.750794752848457,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,generated_10_rank2_float16,29,4.26,4.88,4.399448275862069,6.1880360795000335,1,scoring_proxy,non_32B_aligned,row,16
round_04,5,baseline,micro_inputs_256,29,40.901,42.5256,41.06634482758621,2.156822000257781,37,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,micro_align_511b,29,9.58,10.6246,9.555551724137931,5.382522626561357,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,baseline,rank1_fp16_dim0_zero,29,4.04,4.216,4.044965517241379,2.32099507402289,1,scoring_proxy,non_32B_aligned,row,16
round_04,5,baseline,generated_02_rank4_float16,29,4.781,4.9244,4.782241379310345,2.1145143884271045,1,scoring_proxy,non_32B_aligned,row,2
round_04,5,baseline,wide_non_aligned_before1_16m_fp16,29,168.747,172.359,168.80124137931034,1.305760559180486,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,baseline,generated_06_rank7_int8,29,11.16,12.1,11.202551724137932,4.934672939345988,40,scoring_proxy,non_32B_aligned,row,32
round_04,5,baseline,micro_cores_40,29,9.42,10.4484,9.38103448275862,5.882681667996579,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,baseline,fragmented_256_fp32,29,58.023,63.742999999999995,58.42927586206897,5.593496701169258,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,micro_inputs_064,29,12.92,14.2804,13.004586206896551,5.518862473418743,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,micro_cores_11,29,5.38,5.8724,5.438103448275862,4.236358412467117,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,5,baseline,fragmented_256_int32_before40,29,16.06,17.268,16.107586206896553,3.5467130400438722,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,micro_align_031b,29,9.481,10.196,9.506551724137932,4.781227745959247,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,baseline,generated_09_rank3_float16,29,5.12,5.364,5.1160689655172416,2.533166910374292,1,scoring_proxy,non_32B_aligned,row,8
round_04,5,baseline,micro_piece_65535b,29,6.14,6.296,6.118172413793103,2.2720036834603228,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,baseline,p2_flatspan_before1_tail_int8,29,6.06,6.265,6.071241379310345,1.7891701493545482,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,baseline,micro_inputs_008,29,10.301,11.0084,10.216965517241379,4.869237786267173,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,generated_00_rank5_float32,29,9.4,10.508,9.446620689655173,5.680968587078031,40,scoring_proxy,non_32B_aligned,row,8
round_04,5,baseline,s9_fp32_axis0_10000,29,9.68,10.676,9.662413793103447,5.452518545793426,40,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,input_count_9_int8,29,5.24,5.5004,5.260896551724138,3.2934890936528927,2,scoring_proxy,non_32B_aligned,row,16
round_04,5,baseline,score_shape_2024x3000_fp32,29,52.862,54.0626,52.83237931034483,1.8685975513034219,40,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,wide_non_aligned_axis0_fp16,29,47.642,50.502,48.21913793103448,3.9535047215672288,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,baseline,rank2_int8_last_unaligned,29,7.38,7.9886,7.392137931034483,4.962470212105737,26,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,micro_cores_20,29,6.66,7.0604,6.62996551724138,3.944217270717661,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,baseline,s9_int8_rank4_axis2_1000,29,9.78,10.44,9.73348275862069,4.2191189263400215,34,scoring_proxy,non_32B_aligned,row,4
round_04,5,baseline,p2_tiny_non_aligned_fp32,29,4.5,5.0244,4.572551724137932,5.01874734492069,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,5,baseline,generated_07_rank2_float32,29,5.34,5.652,5.342241379310345,3.142524611372064,12,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,micro_rows_4094,29,93.723,94.748,93.64162068965517,0.7968329937792652,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,baseline,micro_inputs_128,29,20.161,21.173000000000002,20.288344827586204,2.5035504290385093,37,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,wide_non_aligned_256_zero_fp16,29,10.06,11.789,10.324620689655172,7.6325253642449225,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,generated_01_rank3_int32,29,5.08,5.803999999999999,5.173275862068966,5.480907786118735,8,scoring_proxy,non_32B_aligned,row,8
round_04,5,baseline,generated_08_rank1_int8,29,4.08,4.364,4.131172413793103,3.295724522129247,1,scoring_proxy,non_32B_aligned,row,32
round_04,5,baseline,micro_align_032b,29,9.54,10.677,9.569310344827587,5.1686540996026515,40,robustness_or_diagnostic,32B_aligned,row,1
round_04,5,baseline,wide_non_aligned_rank3_axis1_fp16,29,12.92,13.6404,12.92748275862069,3.2396045523470667,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,baseline,micro_cores_01,29,4.36,4.6564,4.39051724137931,3.086979110062587,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,5,baseline,rank6_fp32_negative_axis,29,10.36,11.092999999999998,10.268758620689654,5.056299770263938,40,scoring_proxy,non_32B_aligned,row,4
round_04,5,baseline,micro_cores_02,29,4.301,4.648,4.352551724137931,3.445660500495466,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,5,baseline,rank7_int32_axis0,29,8.88,9.697,8.811413793103448,5.163528264499687,36,scoring_proxy,512B_aligned,column,1
round_04,5,baseline,p2_identity_large_fp32,29,10.16,11.1604,10.238413793103447,4.609405849671693,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,fp16_middle_axis_2d,29,9.6,10.435999999999998,9.550689655172413,5.261721658362864,39,scoring_proxy,512B_aligned,column,1
round_04,5,baseline,single_input_large_row_fallback,29,9.301,10.4164,9.36106896551724,5.5237415959513525,40,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,generated_11_rank7_int32,29,9.74,10.6844,9.712034482758622,5.358989736407313,40,scoring_proxy,512B_aligned,column,1
round_04,5,baseline,micro_rows_4095,29,93.284,94.24759999999999,93.15127586206897,0.9281738955649635,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,baseline,micro_inputs_016,29,9.84,10.508,9.775586206896552,4.809991942750081,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,micro_inputs_002,29,9.98,10.772,9.959655172413793,4.907279369060387,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,fragmented_256_fp16,29,269.271,276.21099999999996,270.13903448275863,1.6404424552910593,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,rank1_int32_exact,29,4.28,4.548,4.300137931034483,2.685322224636581,1,scoring_proxy,non_32B_aligned,row,2
round_04,5,baseline,rank2_fp32_dim0_zero,29,4.32,4.544,4.337413793103448,2.435313989498224,1,scoring_proxy,non_32B_aligned,row,8
round_04,5,baseline,micro_inputs_004,29,10.18,11.059999999999999,10.208586206896552,4.685255884324102,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,micro_rows_2049,29,52.722,53.434,52.74758620689656,0.8716355179709528,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,baseline,micro_cores_07,29,4.88,5.14,4.916068965517241,2.865977645884671,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,5,baseline,rank3_int32_middle,29,4.54,4.9966,4.615413793103449,5.046851913979237,4,scoring_proxy,non_32B_aligned,row,8
round_04,5,baseline,micro_rows_4096,29,93.604,95.55199999999999,93.6416551724138,1.2715535277108607,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,baseline,fragmented_64_fp16_row_unaligned,29,13.16,13.4926,13.152241379310345,1.644516482698115,4,scoring_proxy,non_32B_aligned,row,16
round_04,5,baseline,micro_cores_03,29,4.42,4.5846,4.429793103448276,2.206832271125534,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,5,p0,micro_align_513b,29,9.48,9.9924,9.370000000000001,4.5509259318276785,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,p0,micro_piece_65537b,29,6.32,6.58,6.318862068965517,2.3728798477524586,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,p0,single_piece_over65535_fp32,29,9.04,9.876999999999999,9.276241379310346,5.006725384868738,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,p0,input_count_64_int32,29,12.261,13.120399999999998,12.264655172413793,4.578657354325221,32,scoring_proxy,32B_aligned,column,1
round_04,5,p0,fragmented_64_fp16_before1,29,7.68,8.828399999999998,7.783758620689656,7.823027101218857,32,scoring_proxy,512B_aligned,column,1
round_04,5,p0,micro_piece_65536b,29,5.64,6.076,5.687689655172413,3.3120082530815593,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,p0,micro_align_033b,29,9.72,10.2684,9.701758620689656,3.9664302955241233,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,p0,fp16_special_values_bitwise,29,4.26,4.452,4.280172413793103,2.2922899533335412,3,scoring_proxy,non_32B_aligned,row,16
round_04,5,p0,rank3_fp16_last_zero,29,5.861,6.156,5.860275862068966,3.174610754558741,15,scoring_proxy,non_32B_aligned,row,16
round_04,5,p0,rank3_int32_middle_aligned,29,8.14,8.6,8.182344827586208,4.153557733263423,32,scoring_proxy,32B_aligned,column,1
round_04,5,p0,fragmented_256_int8,29,18.241,19.760999999999996,18.34841379310345,3.8897026873031324,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p0,fp32_before_dim_over_4095,29,16.98,17.8644,16.98896551724138,2.7976590912311745,40,scoring_proxy,32B_aligned,row,1
round_04,5,p0,s9_int32_rank4_axis1_1000,29,14.321,15.0046,14.337103448275862,2.7381119885011946,40,scoring_proxy,32B_aligned,column,1
round_04,5,p0,s9_fp16_last_axis_10000,29,9.54,10.0926,9.471413793103448,4.618901165064289,39,scoring_proxy,32B_aligned,column,1
round_04,5,p0,fragmented_128_fp32_zero,29,9.02,10.4406,9.18451724137931,7.430004129072657,32,scoring_proxy,512B_aligned,column,1
round_04,5,p0,micro_rows_2048,29,52.702,53.8506,52.777931034482755,1.0921055761618095,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,p0,fp16_boundary_lengths_unaligned_row,29,6.0,6.372,6.063620689655172,3.499758207188596,11,scoring_proxy,non_32B_aligned,row,16
round_04,5,p0,p2_tiny_64k_boundary_fp16,29,8.141,8.716,8.254862068965517,4.003453446782254,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p0,wide_non_aligned_before8_fp32,29,16.82,17.276999999999997,16.80341379310345,1.6260899603119046,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,5,p0,input_count_8_fp16,29,6.921,7.248,6.915448275862069,3.0482769104213707,16,scoring_proxy,non_32B_aligned,row,2
round_04,5,p0,micro_inputs_032,29,12.801,13.577,12.880482758620689,3.421312557171115,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p0,generated_04_rank1_int8,29,4.64,4.844,4.660172413793104,2.2754319563948173,1,scoring_proxy,non_32B_aligned,row,32
round_04,5,p0,generated_03_rank4_int8,29,5.16,5.3526,5.145793103448276,2.103446423079035,1,scoring_proxy,non_32B_aligned,row,2
round_04,5,p0,rank6_fp16_dim3,29,7.441,7.7444,7.442344827586207,3.1514925265974347,24,scoring_proxy,non_32B_aligned,row,8
round_04,5,p0,p2_identity_tiny_int8,29,9.2,9.688,9.140344827586206,4.388016719611438,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p0,wide_non_aligned_before1_fp16,29,13.4,13.9444,13.418413793103449,2.07498738416486,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,p0,p2_flatspan_before1_tail_int32,29,6.28,6.461,6.301620689655173,1.3970717631155574,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,5,p0,micro_cores_05,29,4.62,4.84,4.647103448275862,2.6586129752007763,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,5,p0,generated_05_rank6_int32,29,11.32,11.956,11.30244827586207,3.931928453254443,39,scoring_proxy,32B_aligned,column,1
round_04,5,p0,input_count_255_fp16,29,37.101,40.16139999999999,36.96013793103448,4.563442523475203,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,p0,micro_rows_2047,29,53.002,54.074,53.10072413793104,0.9490836645681386,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,p0,s9_fp16_rank5_axis3_999,29,15.961,16.493000000000002,15.953758620689655,2.840722380027445,40,scoring_proxy,non_32B_aligned,row,16
round_04,5,p0,micro_align_512b,29,9.12,9.648,9.043000000000001,4.838660671724673,38,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p0,micro_inputs_001,29,9.941,10.484,9.88451724137931,4.428998780859092,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p0,fp32_special_values_bitwise,29,4.56,4.804,4.571206896551724,3.3949668054522206,2,scoring_proxy,non_32B_aligned,row,8
round_04,5,p0,fragmented_256_fp16_1_31_32,29,9.521,11.4846,9.790758620689656,8.477499725983524,38,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,p0,p2_flatspan_256k_boundary_fp16,29,8.221,8.872399999999999,8.325137931034483,4.3271760886479935,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p0,generated_10_rank2_float16,29,4.32,4.788,4.367034482758621,3.6805766175660213,1,scoring_proxy,non_32B_aligned,row,16
round_04,5,p0,micro_inputs_256,29,40.122,41.454,40.30575862068965,1.640446374128865,37,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p0,micro_align_511b,29,9.56,10.1444,9.485241379310345,4.687383949586797,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,p0,rank1_fp16_dim0_zero,29,4.2,4.364,4.202931034482758,2.176516820540179,1,scoring_proxy,non_32B_aligned,row,16
round_04,5,p0,generated_02_rank4_float16,29,4.82,5.028,4.823689655172414,2.2892080627309266,1,scoring_proxy,non_32B_aligned,row,2
round_04,5,p0,wide_non_aligned_before1_16m_fp16,29,165.047,176.431,168.26124137931035,3.640615402798381,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,p0,generated_06_rank7_int8,29,11.241,11.9044,11.210103448275863,4.124375971627199,40,scoring_proxy,non_32B_aligned,row,32
round_04,5,p0,micro_cores_40,29,9.36,9.7764,9.27,4.694909794319197,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,p0,fragmented_256_fp32,29,55.702,57.858,55.971275862068964,1.9292346617304064,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p0,micro_inputs_064,29,13.061,14.141,13.124655172413794,4.849178838133636,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p0,micro_cores_11,29,5.36,5.6444,5.369137931034484,2.7683753322260922,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,5,p0,fragmented_256_int32_before40,29,16.48,17.601,16.50893103448276,3.7883053507278155,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p0,micro_align_031b,29,9.34,10.472999999999999,9.63903448275862,5.12462564266306,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,p0,generated_09_rank3_float16,29,5.06,5.232,5.075413793103449,2.257752460516857,1,scoring_proxy,non_32B_aligned,row,8
round_04,5,p0,micro_piece_65535b,29,6.02,6.18,6.011310344827586,2.204626273503372,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,p0,p2_flatspan_before1_tail_int8,29,6.121,6.232,6.114724137931034,1.2682273503300843,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,p0,micro_inputs_008,29,10.08,10.8366,10.17906896551724,4.138994299916551,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p0,generated_00_rank5_float32,29,9.5,9.8926,9.36451724137931,4.528804095557307,40,scoring_proxy,non_32B_aligned,row,8
round_04,5,p0,s9_fp32_axis0_10000,29,9.561,10.2326,9.65144827586207,4.269203526215816,40,scoring_proxy,32B_aligned,column,1
round_04,5,p0,input_count_9_int8,29,5.22,5.5283999999999995,5.229103448275862,2.9402485927172117,2,scoring_proxy,non_32B_aligned,row,16
round_04,5,p0,score_shape_2024x3000_fp32,29,52.442,53.902,52.48337931034483,1.5729858512175405,40,scoring_proxy,32B_aligned,column,1
round_04,5,p0,wide_non_aligned_axis0_fp16,29,46.342,47.0056,46.348689655172414,0.9732632606254313,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,p0,rank2_int8_last_unaligned,29,7.36,7.781,7.357586206896552,3.9095277718254113,26,scoring_proxy,32B_aligned,column,1
round_04,5,p0,micro_cores_20,29,6.58,6.8326,6.55548275862069,3.1638009764316855,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,p0,s9_int8_rank4_axis2_1000,29,9.48,10.212,9.607172413793103,3.9343705382324097,34,scoring_proxy,non_32B_aligned,row,4
round_04,5,p0,p2_tiny_non_aligned_fp32,29,4.46,4.6964,4.502275862068966,2.9633608790201484,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,5,p0,generated_07_rank2_float32,29,5.34,5.524,5.3276551724137935,2.2889471612575134,12,scoring_proxy,32B_aligned,column,1
round_04,5,p0,micro_rows_4094,29,92.624,93.8154,92.75124137931034,0.9294481196441969,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,p0,micro_inputs_128,29,20.301,21.253,20.331793103448273,2.69859142678106,37,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p0,wide_non_aligned_256_zero_fp16,29,10.021,11.9046,10.33296551724138,7.904486169505315,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p0,generated_01_rank3_int32,29,5.14,5.4639999999999995,5.1739655172413785,3.9518318633379694,8,scoring_proxy,non_32B_aligned,row,8
round_04,5,p0,generated_08_rank1_int8,29,4.1,4.272,4.107758620689655,2.2674282144997995,1,scoring_proxy,non_32B_aligned,row,32
round_04,5,p0,micro_align_032b,29,9.881,10.305,9.776241379310346,4.332108106048196,40,robustness_or_diagnostic,32B_aligned,row,1
round_04,5,p0,wide_non_aligned_rank3_axis1_fp16,29,12.5,12.864,12.556379310344827,1.7915454214472186,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,p0,micro_cores_01,29,4.4,4.564,4.415344827586208,2.135295965050514,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,5,p0,rank6_fp32_negative_axis,29,10.101,10.916,10.248000000000001,4.294222655083431,40,scoring_proxy,non_32B_aligned,row,4
round_04,5,p0,micro_cores_02,29,4.28,4.584,4.331206896551724,4.0125001334934085,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,5,p0,rank7_int32_axis0,29,8.741,9.272,8.741,4.320931607699567,36,scoring_proxy,512B_aligned,column,1
round_04,5,p0,p2_identity_large_fp32,29,10.18,10.604,10.093448275862068,3.794087586740305,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p0,fp16_middle_axis_2d,29,9.34,10.032,9.48451724137931,4.065198865196986,39,scoring_proxy,512B_aligned,column,1
round_04,5,p0,single_input_large_row_fallback,29,9.2,9.852,9.23351724137931,4.803337832232647,40,scoring_proxy,32B_aligned,column,1
round_04,5,p0,generated_11_rank7_int32,29,9.601,10.228,9.587206896551724,4.771709641613169,40,scoring_proxy,512B_aligned,column,1
round_04,5,p0,micro_rows_4095,29,89.604,90.4996,89.55875862068966,0.7196018767105146,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,p0,micro_inputs_016,29,9.821,10.2164,9.709344827586207,4.163934076215668,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p0,micro_inputs_002,29,9.78,10.26,9.713482758620689,4.4612774524216885,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p0,fragmented_256_fp16,29,263.43,270.639,264.13603448275865,1.4931041430074459,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p0,rank1_int32_exact,29,4.241,4.4326,4.257413793103448,2.7415976902457326,1,scoring_proxy,non_32B_aligned,row,2
round_04,5,p0,rank2_fp32_dim0_zero,29,4.141,4.24,4.13948275862069,1.9872185754004943,1,scoring_proxy,non_32B_aligned,row,8
round_04,5,p0,micro_inputs_004,29,10.18,10.86,10.219068965517241,3.671491673801809,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p0,micro_rows_2049,29,52.902,53.706,53.00693103448276,0.9549400950997126,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,p0,micro_cores_07,29,4.82,5.024,4.856724137931034,2.396841740467839,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,5,p0,rank3_int32_middle,29,4.6,4.944,4.622206896551725,3.5778023918773862,4,scoring_proxy,non_32B_aligned,row,8
round_04,5,p0,micro_rows_4096,29,91.264,92.708,91.36513793103448,0.8609967831680456,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,p0,fragmented_64_fp16_row_unaligned,29,13.56,13.968399999999999,13.530241379310345,2.032840977249387,4,scoring_proxy,non_32B_aligned,row,16
round_04,5,p0,micro_cores_03,29,4.42,4.604,4.440862068965517,2.411191996607526,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,baseline,generated_03_rank4_int8,29,5.72,6.104,5.740827586206897,3.835016877962108,1,scoring_proxy,non_32B_aligned,row,2
round_05,6,baseline,micro_rows_2049,29,53.181,53.881,53.09555172413793,0.9651211711002805,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,baseline,input_count_255_fp16,29,40.261,42.7606,40.30572413793104,3.7255368629258525,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,baseline,p2_identity_large_fp32,29,10.941,11.532399999999999,10.824310344827586,4.745713058598873,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,micro_cores_11,29,5.641,5.912,5.6256551724137935,3.4736600947641314,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,baseline,micro_inputs_064,29,12.501,14.1444,12.710655172413793,6.167411927811811,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,generated_02_rank4_float16,29,4.92,5.0244,4.900793103448276,1.7145139740189588,1,scoring_proxy,non_32B_aligned,row,2
round_05,6,baseline,rank1_int32_exact,29,4.54,4.7924,4.571172413793104,2.6400164574652503,1,scoring_proxy,non_32B_aligned,row,2
round_05,6,baseline,micro_inputs_032,29,12.82,13.3406,12.78644827586207,3.34454084311378,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,micro_piece_65537b,29,6.24,6.58,6.282241379310345,2.7466752891880497,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,baseline,micro_cores_03,29,4.46,4.6326,4.455275862068966,2.2783143230362164,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,baseline,s9_int32_rank4_axis1_1000,29,14.881,15.464,14.89955172413793,2.7545875409043767,40,scoring_proxy,32B_aligned,column,1
round_05,6,baseline,rank6_fp32_negative_axis,29,10.78,11.504,10.658896551724139,5.166472831198728,40,scoring_proxy,non_32B_aligned,row,4
round_05,6,baseline,fragmented_64_fp16_row_unaligned,29,14.04,14.4404,14.056137931034483,1.7066904583332174,4,scoring_proxy,non_32B_aligned,row,16
round_05,6,baseline,single_input_large_row_fallback,29,9.861,10.592,9.951931034482758,5.230616897972777,40,scoring_proxy,32B_aligned,column,1
round_05,6,baseline,generated_11_rank7_int32,29,10.08,10.9526,10.229827586206897,4.883096352923406,40,scoring_proxy,512B_aligned,column,1
round_05,6,baseline,generated_08_rank1_int8,29,3.98,4.152,3.999344827586207,1.9761940305599548,1,scoring_proxy,non_32B_aligned,row,32
round_05,6,baseline,s9_fp16_rank5_axis3_999,29,16.7,17.3126,16.67410344827586,2.605885671482884,40,scoring_proxy,non_32B_aligned,row,16
round_05,6,baseline,micro_inputs_002,29,10.561,11.0726,10.436758620689655,4.723876568486963,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,rank2_int8_last_unaligned,29,7.76,8.132,7.73251724137931,4.33020617869921,26,scoring_proxy,32B_aligned,column,1
round_05,6,baseline,fp16_middle_axis_2d,29,10.02,10.6166,9.983689655172414,4.873113701460792,39,scoring_proxy,512B_aligned,column,1
round_05,6,baseline,rank3_int32_middle_aligned,29,8.7,9.139999999999999,8.586344827586206,5.0827521487575815,32,scoring_proxy,32B_aligned,column,1
round_05,6,baseline,rank7_int32_axis0,29,9.18,9.804400000000001,9.205724137931036,5.109914803220105,36,scoring_proxy,512B_aligned,column,1
