round,physical_device,logical_device,case,samples,p50_us,p95_us,mean_us,cv_pct,min_us,max_us,aiv_p50_us,block_dim,predicted_block_dim,block_dim_match,included_by_calibration,dtype,input_count,input_bucket,output_bytes,size_bucket,output_row_bytes,alignment,split_path,scope,submit_tiles,avg_logical_bytes_per_dma
round_04,5,0,micro_inputs_128,29,20.08,21.540399999999998,20.109724137931035,3.5136473408892943,18.821,21.841,17.082,37,37,1,1,float16,128,65_to_128,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,146,14364.054794520547
round_04,5,0,wide_non_aligned_256_zero_fp16,29,10.54,12.084999999999999,10.565999999999999,8.136606717695294,9.18,12.26,8.027,40,40,1,1,float16,256,129_to_256,524288,256KiB_to_4MiB,524288,512B_aligned,column,robustness_or_diagnostic,294,1783.2925170068027
round_04,5,0,generated_01_rank3_int32,29,5.24,5.72,5.290551724137931,4.384952804908938,5.001,5.82,4.186,8,8,1,1,int32,3,2_to_8,736,le_64KiB,92,non_32B_aligned,row,scoring_proxy,24,30.666666666666668
round_04,5,0,generated_08_rank1_int8,29,4.28,4.4,4.285,1.6781774869873594,4.14,4.42,3.732,1,1,1,1,int8,2,2_to_8,71,le_64KiB,71,non_32B_aligned,row,scoring_proxy,2,35.5
round_04,5,0,micro_align_032b,29,10.12,10.944,10.17903448275862,5.486816372228189,8.901,10.981,7.087,40,40,1,1,int8,2,2_to_8,4096,le_64KiB,32,32B_aligned,row,robustness_or_diagnostic,80,51.2
round_04,5,0,wide_non_aligned_rank3_axis1_fp16,29,13.241,13.640999999999998,13.217103448275862,1.993964287688409,12.721,13.74,12.121,2,2,1,1,float16,5,2_to_8,1572876,256KiB_to_4MiB,786438,non_32B_aligned,row,robustness_or_diagnostic,30,52429.2
round_04,5,0,micro_cores_01,29,4.461,4.672,4.484344827586207,3.093219597503859,4.201,4.78,3.933,1,1,1,1,int8,2,2_to_8,46200,le_64KiB,46200,non_32B_aligned,row,robustness_or_diagnostic,2,23100.0
round_04,5,0,rank6_fp32_negative_axis,29,10.481,11.4126,10.625344827586206,5.006460309629175,9.5,11.461,7.518,40,40,1,1,float32,3,2_to_8,20160,le_64KiB,168,non_32B_aligned,row,scoring_proxy,120,168.0
round_04,5,0,micro_cores_02,29,4.301,4.572,4.3518965517241375,3.462060020572159,4.14,4.8,3.741,2,2,1,1,int8,2,2_to_8,46200,le_64KiB,23100,non_32B_aligned,row,robustness_or_diagnostic,4,11550.0
round_04,5,0,rank7_int32_axis0,29,9.101,9.7644,9.180344827586207,4.8957073660707024,8.2,9.801,6.242,36,36,1,1,int32,3,2_to_8,4608,le_64KiB,4608,512B_aligned,column,scoring_proxy,36,128.0
round_04,5,0,p2_identity_large_fp32,29,10.72,11.2326,10.670689655172414,3.745650897500336,9.721,11.26,7.886,40,40,1,1,float32,1,1,2097152,256KiB_to_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_04,5,0,fp16_middle_axis_2d,29,9.8,10.692,9.921793103448275,5.399711752505699,8.861,10.781,6.9,39,39,1,1,float16,4,2_to_8,78336,64KiB_to_256KiB,8704,512B_aligned,column,scoring_proxy,48,1632.0
round_04,5,0,single_input_large_row_fallback,29,9.821,10.621,9.888724137931035,5.46061202183766,8.58,10.72,6.837,40,40,1,1,float16,1,1,160000,64KiB_to_256KiB,80000,32B_aligned,column,scoring_proxy,40,4000.0
round_04,5,0,generated_11_rank7_int32,29,10.1,11.0884,10.22796551724138,5.400861480051269,9.001,11.14,7.339,40,40,1,1,int32,7,2_to_8,1290240,256KiB_to_4MiB,17920,512B_aligned,column,scoring_proxy,52,24812.30769230769
round_04,5,0,micro_rows_4095,29,88.503,91.604,86.84075862068966,3.922955982605963,82.243,92.863,83.977,40,40,1,1,int8,40,9_to_64,5241600,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65520.0
round_04,5,0,micro_inputs_016,29,10.341,11.0806,10.468620689655172,4.3043520565195035,9.52,11.16,7.622,40,40,1,1,float16,16,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,80,26214.4
round_04,5,0,micro_inputs_002,29,10.221,11.04,10.323827586206898,4.82550569306976,9.14,11.101,7.502,40,40,1,1,float16,2,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_04,5,0,fragmented_256_fp16,29,263.391,273.791,261.68903448275864,3.354484887073757,249.029,275.071,239.659,40,40,1,1,float16,256,129_to_256,16777216,ge_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,532,31536.120300751878
round_04,5,0,rank1_int32_exact,29,4.36,4.672,4.369103448275862,3.407798157796961,4.18,4.8,3.792,1,1,1,1,int32,3,2_to_8,16,le_64KiB,16,non_32B_aligned,row,scoring_proxy,3,5.333333333333333
round_04,5,0,rank2_fp32_dim0_zero,29,4.42,4.6,4.414689655172414,2.7449752421245353,4.2,4.68,3.859,1,1,1,1,float32,3,2_to_8,2108,le_64KiB,2108,non_32B_aligned,row,scoring_proxy,2,1054.0
round_04,5,0,micro_inputs_004,29,10.5,11.352,10.590689655172413,4.5540238318920006,9.72,11.381,7.665,40,40,1,1,float16,4,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_04,5,0,micro_rows_2049,29,51.402,54.342,50.98893103448276,4.190050316455569,47.942,55.163,47.208,40,40,1,1,int8,40,9_to_64,2622720,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,32784.0
round_04,5,0,micro_cores_07,29,5.04,5.264,5.044965517241379,2.574377594516665,4.76,5.42,4.024,7,7,1,1,int8,2,2_to_8,46200,le_64KiB,6600,non_32B_aligned,row,robustness_or_diagnostic,14,3300.0
round_04,5,0,rank3_int32_middle,29,4.6,5.0924,4.674689655172414,4.482374765154714,4.42,5.14,3.882,4,4,1,1,int32,3,2_to_8,1872,le_64KiB,468,non_32B_aligned,row,scoring_proxy,8,234.0
round_04,5,0,micro_rows_4096,29,88.684,91.96799999999999,88.10565517241379,3.191925697207105,82.803,93.444,84.069,40,40,1,1,int8,40,9_to_64,5242880,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65536.0
round_04,5,0,fragmented_64_fp16_row_unaligned,29,14.02,15.296999999999999,14.197103448275863,4.424210329403387,13.361,15.761,13.277,4,4,1,1,float16,64,9_to_64,8200,le_64KiB,2050,non_32B_aligned,row,scoring_proxy,256,32.03125
round_04,5,0,micro_cores_03,29,4.5,4.763999999999999,4.506344827586207,2.7571395863446924,4.28,4.82,3.832,3,3,1,1,int8,2,2_to_8,46200,le_64KiB,15400,non_32B_aligned,row,robustness_or_diagnostic,6,7700.0
round_05,6,1,generated_03_rank4_int8,29,5.72,6.044,5.749758620689655,3.0789665765002634,5.48,6.08,5.17,1,1,1,1,int8,8,2_to_8,1104,le_64KiB,1104,non_32B_aligned,row,scoring_proxy,8,138.0
round_05,6,1,micro_rows_2049,29,53.241,54.409,53.00793103448276,1.9509850914629687,50.101,54.782,46.608,40,40,1,1,int8,40,9_to_64,2622720,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,32784.0
round_05,6,1,input_count_255_fp16,29,40.021,43.165,40.26158620689655,4.307682996425994,37.62,44.701,39.432,1,1,1,1,float16,255,129_to_256,510,le_64KiB,510,non_32B_aligned,row,robustness_or_diagnostic,255,2.0
round_05,6,1,p2_identity_large_fp32,29,10.621,11.304,10.685,4.045688690175071,9.721,11.461,7.85,40,40,1,1,float32,1,1,2097152,256KiB_to_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_05,6,1,micro_cores_11,29,5.6,5.732,5.560793103448276,2.6312539720563115,5.16,5.9,4.225,11,11,1,1,int8,2,2_to_8,46200,le_64KiB,4200,non_32B_aligned,row,robustness_or_diagnostic,22,2100.0
round_05,6,1,micro_inputs_064,29,12.601,13.7444,12.872,5.335576889199454,11.86,15.001,10.343,40,40,1,1,float16,64,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,158,13273.113924050633
round_05,6,1,generated_02_rank4_float16,29,4.88,5.0886000000000005,4.876689655172414,2.822426643399887,4.66,5.301,4.331,1,1,1,1,float16,6,2_to_8,1776,le_64KiB,1776,non_32B_aligned,row,scoring_proxy,6,296.0
round_05,6,1,rank1_int32_exact,29,4.48,4.64,4.489103448275862,1.9497323383848082,4.36,4.641,3.928,1,1,1,1,int32,3,2_to_8,16,le_64KiB,16,non_32B_aligned,row,scoring_proxy,3,5.333333333333333
round_05,6,1,micro_inputs_032,29,13.061,13.884599999999999,13.153379310344826,3.5121048374793387,12.18,13.901,10.025,40,40,1,1,float16,32,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,98,21399.51020408163
round_05,6,1,micro_piece_65537b,29,6.32,6.656,6.362241379310345,2.3484627904519852,6.141,6.68,5.045,8,8,1,1,int8,2,2_to_8,524304,256KiB_to_4MiB,65538,non_32B_aligned,row,robustness_or_diagnostic,24,21846.0
round_05,6,1,micro_cores_03,29,4.4,4.592,4.437379310344827,2.894612137711406,4.24,4.82,3.755,3,3,1,1,int8,2,2_to_8,46200,le_64KiB,15400,non_32B_aligned,row,robustness_or_diagnostic,6,7700.0
round_05,6,1,s9_int32_rank4_axis1_1000,29,14.981,15.900599999999999,15.057586206896552,3.184630887492194,14.241,16.001,12.355,40,40,1,1,int32,4,2_to_8,6324000,ge_4MiB,2108000,32B_aligned,column,scoring_proxy,123,51414.634146341465
round_05,6,1,rank6_fp32_negative_axis,29,10.461,11.392,10.642999999999999,4.195855460149561,9.621,11.46,7.517,40,40,1,1,float32,3,2_to_8,20160,le_64KiB,168,non_32B_aligned,row,scoring_proxy,120,168.0
round_05,6,1,fragmented_64_fp16_row_unaligned,29,13.72,14.268600000000001,13.751999999999999,2.33001641375935,12.96,14.321,13.038,4,4,1,1,float16,64,9_to_64,8200,le_64KiB,2050,non_32B_aligned,row,scoring_proxy,256,32.03125
round_05,6,1,single_input_large_row_fallback,29,9.761,10.592,9.858068965517242,4.856636209594415,8.68,10.64,6.787,40,40,1,1,float16,1,1,160000,64KiB_to_256KiB,80000,32B_aligned,column,scoring_proxy,40,4000.0
round_05,6,1,generated_11_rank7_int32,29,10.14,10.872,10.243620689655172,4.844358757611688,9.021,11.0,7.288,40,40,1,1,int32,7,2_to_8,1290240,256KiB_to_4MiB,17920,512B_aligned,column,scoring_proxy,52,24812.30769230769
round_05,6,1,generated_08_rank1_int8,29,4.0,4.092,3.991793103448276,2.068558928374069,3.82,4.22,3.448,1,1,1,1,int8,2,2_to_8,71,le_64KiB,71,non_32B_aligned,row,scoring_proxy,2,35.5
round_05,6,1,s9_fp16_rank5_axis3_999,29,17.221,17.8166,17.105931034482758,3.472185874173244,15.84,17.861,13.31,40,40,1,1,float16,4,2_to_8,6317676,ge_4MiB,61938,non_32B_aligned,row,scoring_proxy,222,28458.0
round_05,6,1,micro_inputs_002,29,10.201,11.0044,10.313310344827586,4.341905040461145,9.28,11.1,7.484,40,40,1,1,float16,2,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_05,6,1,rank2_int8_last_unaligned,29,7.52,8.124,7.607724137931035,4.0993643280019105,6.88,8.18,5.344,26,26,1,1,int8,4,2_to_8,832,le_64KiB,64,32B_aligned,column,scoring_proxy,39,21.333333333333332
round_05,6,1,fp16_middle_axis_2d,29,9.7,10.548,9.834689655172415,4.554886016410172,8.78,10.62,6.826,39,39,1,1,float16,4,2_to_8,78336,64KiB_to_256KiB,8704,512B_aligned,column,scoring_proxy,48,1632.0
round_05,6,1,rank3_int32_middle_aligned,29,8.421,9.112,8.533999999999999,4.228667829026051,7.66,9.24,5.815,32,32,1,1,int32,2,2_to_8,2048,le_64KiB,256,32B_aligned,column,scoring_proxy,32,64.0
round_05,6,1,rank7_int32_axis0,29,9.04,9.74,9.140103448275863,4.6127611585351325,8.061,9.841,6.18,36,36,1,1,int32,3,2_to_8,4608,le_64KiB,4608,512B_aligned,column,scoring_proxy,36,128.0
round_05,6,1,fragmented_256_fp16,29,259.785,263.653,259.338275862069,1.2791259454042319,253.305,264.445,240.561,40,40,1,1,float16,256,129_to_256,16777216,ge_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,532,31536.120300751878
round_05,6,1,input_count_8_fp16,29,7.081,7.46,7.113275862068965,3.2244351943518788,6.66,7.52,5.374,16,16,1,1,float16,8,2_to_8,4352,le_64KiB,272,non_32B_aligned,row,scoring_proxy,128,34.0
round_05,6,1,wide_non_aligned_before1_fp16,29,13.38,13.84,13.418172413793103,1.7244143930038018,13.06,13.96,12.89,1,1,1,1,float16,5,2_to_8,1048578,256KiB_to_4MiB,1048578,non_32B_aligned,row,robustness_or_diagnostic,18,58254.333333333336
round_05,6,1,p2_flatspan_before1_tail_int32,29,6.02,6.272,6.051241379310344,1.8342119454344423,5.92,6.3,5.493,1,1,1,1,int32,4,2_to_8,262148,256KiB_to_4MiB,262148,non_32B_aligned,row,robustness_or_diagnostic,5,52429.6
round_05,6,1,micro_piece_65536b,29,5.7,5.8724,5.7139999999999995,2.160397053036997,5.5,6.0,4.6,8,8,1,1,int8,2,2_to_8,524296,256KiB_to_4MiB,65537,non_32B_aligned,row,robustness_or_diagnostic,16,32768.5
round_05,6,1,generated_09_rank3_float16,29,5.04,5.252,5.049068965517241,2.6770285087127443,4.781,5.34,4.507,1,1,1,1,float16,6,2_to_8,3276,le_64KiB,3276,non_32B_aligned,row,scoring_proxy,6,546.0
round_05,6,1,micro_align_511b,29,10.0,10.7564,10.092586206896552,4.566664943137426,8.9,11.02,7.103,40,40,1,1,int8,2,2_to_8,65408,le_64KiB,511,non_32B_aligned,row,robustness_or_diagnostic,80,817.6
round_05,6,1,micro_align_033b,29,9.96,10.692,10.042275862068966,4.555595561160083,8.881,10.821,7.109,40,40,1,1,int8,2,2_to_8,4224,le_64KiB,33,non_32B_aligned,row,robustness_or_diagnostic,80,52.8
round_05,6,1,s9_int8_rank4_axis2_1000,29,9.921,10.552,10.036034482758621,4.023250587373729,8.98,10.66,7.286,34,34,1,1,int8,4,2_to_8,1054000,256KiB_to_4MiB,31000,non_32B_aligned,row,scoring_proxy,136,7750.0
round_05,6,1,micro_inputs_128,29,19.96,21.384,20.05696551724138,3.8162055538792123,18.681,21.94,17.1,37,37,1,1,float16,128,65_to_128,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,146,14364.054794520547
round_05,6,1,rank6_fp16_dim3,29,7.62,8.144400000000001,7.71255172413793,3.8978288492206463,7.0,8.221,5.525,24,24,1,1,float16,4,2_to_8,10080,le_64KiB,420,non_32B_aligned,row,scoring_proxy,72,140.0
round_05,6,1,micro_align_031b,29,10.0,10.7326,10.061620689655173,4.4030818912113165,8.96,10.8,7.076,40,40,1,1,int8,2,2_to_8,3968,le_64KiB,31,non_32B_aligned,row,robustness_or_diagnostic,80,49.6
round_05,6,1,s9_fp16_last_axis_10000,29,10.02,10.4764,9.879551724137931,4.923141475724855,8.601,10.761,6.735,39,39,1,1,float16,6,2_to_8,60000,le_64KiB,20000,32B_aligned,column,scoring_proxy,54,1111.111111111111
round_05,6,1,micro_rows_4096,29,88.022,90.666,88.04796551724138,1.7557913480053713,86.121,91.242,81.939,40,40,1,1,int8,40,9_to_64,5242880,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65536.0
round_05,6,1,micro_piece_65535b,29,6.14,6.412,6.137931034482759,2.8743848246515,5.8,6.6,4.896,8,8,1,1,int8,2,2_to_8,524296,256KiB_to_4MiB,65537,non_32B_aligned,row,robustness_or_diagnostic,16,32768.5
round_05,6,1,generated_07_rank2_float32,29,5.5,5.912399999999999,5.579448275862069,6.346590893686963,5.16,7.141,4.092,12,12,1,1,float32,7,2_to_8,384,le_64KiB,384,32B_aligned,column,scoring_proxy,16,24.0
round_05,6,1,fragmented_256_fp32,29,58.161,59.7736,58.40462068965517,1.443916866094735,57.041,60.901,52.117,40,40,1,1,float32,256,129_to_256,4194304,ge_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,286,14665.398601398601
round_05,6,1,micro_cores_07,29,4.941,5.263999999999999,5.002172413793103,3.0403349686308254,4.74,5.46,3.983,7,7,1,1,int8,2,2_to_8,46200,le_64KiB,6600,non_32B_aligned,row,robustness_or_diagnostic,14,3300.0
round_05,6,1,micro_rows_2048,29,51.761,54.004999999999995,51.54237931034483,2.8002203210426035,49.501,54.281,46.779,40,40,1,1,int8,40,9_to_64,2621440,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,40,65536.0
round_05,6,1,micro_cores_01,29,4.4,4.552,4.396,2.039106533938856,4.26,4.56,3.867,1,1,1,1,int8,2,2_to_8,46200,le_64KiB,46200,non_32B_aligned,row,robustness_or_diagnostic,2,23100.0
round_05,6,1,micro_cores_05,29,4.7,4.924,4.7076896551724134,2.657465440390285,4.44,5.06,3.862,5,5,1,1,int8,2,2_to_8,46200,le_64KiB,9240,non_32B_aligned,row,robustness_or_diagnostic,10,4620.0
round_05,6,1,micro_inputs_008,29,10.48,11.256,10.542310344827586,4.291982603655022,9.46,11.341,7.652,40,40,1,1,float16,8,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_05,6,1,fp16_special_values_bitwise,29,4.12,4.332,4.147758620689655,2.7905040200886564,3.98,4.56,3.465,3,3,1,1,float16,2,2_to_8,198,le_64KiB,66,non_32B_aligned,row,scoring_proxy,6,33.0
round_05,6,1,micro_inputs_004,29,10.46,11.235999999999999,10.542344827586208,3.8894562206046035,9.7,11.26,7.641,40,40,1,1,float16,4,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_05,6,1,micro_align_513b,29,9.94,10.7006,10.051241379310344,4.924687308850202,8.8,10.86,6.963,40,40,1,1,int8,2,2_to_8,65664,64KiB_to_256KiB,513,non_32B_aligned,row,robustness_or_diagnostic,80,820.8
round_05,6,1,score_shape_2024x3000_fp32,29,54.021,54.5934,53.98524137931035,0.9478398827545954,52.981,55.161,42.306,40,40,1,1,float32,4,2_to_8,24288000,ge_4MiB,12000,32B_aligned,column,scoring_proxy,408,59529.41176470588
round_05,6,1,micro_inputs_001,29,10.281,11.168,10.42093103448276,4.455385348259249,9.44,11.24,7.535,40,40,1,1,float16,1,1,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_05,6,1,generated_04_rank1_int8,29,4.68,4.836,4.689,1.8825567763035074,4.56,4.9,4.155,1,1,1,1,int8,6,2_to_8,31,le_64KiB,31,non_32B_aligned,row,scoring_proxy,6,5.166666666666667
round_05,6,1,single_piece_over65535_fp32,29,9.82,10.6564,9.925758620689654,4.686364180602062,8.92,10.721,6.99,40,40,1,1,float32,1,1,560000,256KiB_to_4MiB,280000,32B_aligned,column,robustness_or_diagnostic,40,14000.0
round_05,6,1,fragmented_256_int32_before40,29,16.18,17.26,16.22644827586207,3.2784671573364745,15.46,17.44,13.211,40,40,1,1,int32,256,129_to_256,655360,256KiB_to_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,285,2299.5087719298244
round_05,6,1,generated_00_rank5_float32,29,9.901,10.812000000000001,10.033448275862069,5.1020418171909565,8.821,10.84,6.853,40,40,1,1,float32,8,2_to_8,2940,le_64KiB,20,non_32B_aligned,row,scoring_proxy,40,73.5
round_05,6,1,wide_non_aligned_rank3_axis1_fp16,29,16.12,16.44,16.03613793103448,2.178547276777697,15.301,16.48,15.224,2,2,1,1,float16,5,2_to_8,1572876,256KiB_to_4MiB,786438,non_32B_aligned,row,robustness_or_diagnostic,30,52429.2
round_05,6,1,rank2_fp32_dim0_zero,29,4.12,4.3044,4.131862068965517,2.2965617213348395,4.02,4.36,3.567,1,1,1,1,float32,3,2_to_8,2108,le_64KiB,2108,non_32B_aligned,row,scoring_proxy,2,1054.0
round_05,6,1,wide_non_aligned_before1_16m_fp16,29,167.903,170.9116,167.77637931034485,1.3794735152484496,160.843,171.263,167.387,1,1,1,1,float16,5,2_to_8,16777218,ge_4MiB,16777218,non_32B_aligned,row,robustness_or_diagnostic,258,65027.976744186046
round_05,6,1,fragmented_64_fp16_before1,29,7.64,8.767999999999999,7.743655172413793,7.4543006997847385,6.58,8.981,5.597,32,32,1,1,float16,64,9_to_64,2048,le_64KiB,2048,512B_aligned,column,scoring_proxy,64,32.0
round_05,6,1,micro_align_032b,29,10.1,10.712,10.194724137931034,3.722055768732666,9.24,10.86,7.009,40,40,1,1,int8,2,2_to_8,4096,le_64KiB,32,32B_aligned,row,robustness_or_diagnostic,80,51.2
round_05,6,1,fragmented_256_fp16_1_31_32,29,9.68,11.2044,9.893275862068965,8.63858189877079,8.82,12.541,7.312,38,38,1,1,float16,256,129_to_256,43520,le_64KiB,10880,32B_aligned,column,robustness_or_diagnostic,274,158.83211678832117
round_05,6,1,p2_flatspan_before1_tail_int8,29,6.06,6.332,6.089758620689656,2.17576286455168,5.92,6.46,5.526,1,1,1,1,int8,4,2_to_8,262657,256KiB_to_4MiB,262657,non_32B_aligned,row,robustness_or_diagnostic,5,52531.4
round_05,6,1,micro_inputs_256,29,38.8,40.489000000000004,38.920068965517245,2.6697611826398404,37.101,41.641,34.823,37,37,1,1,float16,256,129_to_256,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,256,8192.0
round_05,6,1,micro_cores_40,29,9.84,10.636,9.900172413793104,4.827196037777065,8.72,10.681,6.838,40,40,1,1,int8,2,2_to_8,46200,le_64KiB,1155,non_32B_aligned,row,robustness_or_diagnostic,80,577.5
round_05,6,1,p2_identity_tiny_int8,29,9.701,10.524,9.822379310344827,5.392404039667799,8.5,10.541,6.64,40,40,1,1,int8,1,1,65536,le_64KiB,65536,512B_aligned,column,robustness_or_diagnostic,40,1638.4
round_05,6,1,generated_06_rank7_int8,29,11.54,12.5006,11.694724137931034,4.27506648741122,10.72,12.64,8.598,40,40,1,1,int8,4,2_to_8,156240,64KiB_to_256KiB,155,non_32B_aligned,row,scoring_proxy,160,976.5
round_05,6,1,fragmented_128_fp32_zero,29,8.92,10.045,9.04155172413793,6.721849032361114,7.96,10.421,6.795,32,32,1,1,float32,128,65_to_128,65536,le_64KiB,8192,512B_aligned,column,scoring_proxy,127,516.0314960629921
round_05,6,1,rank3_int32_middle,29,4.6,5.004,4.651137931034483,3.9079041595406165,4.4,5.1,3.812,4,4,1,1,int32,3,2_to_8,1872,le_64KiB,468,non_32B_aligned,row,scoring_proxy,8,234.0
round_05,6,1,rank1_fp16_dim0_zero,29,4.18,4.36,4.164862068965517,2.759288965889992,3.98,4.44,3.618,1,1,1,1,float16,3,2_to_8,194,le_64KiB,194,non_32B_aligned,row,scoring_proxy,2,97.0
round_05,6,1,input_count_9_int8,29,5.241,5.724,5.350482758620689,4.79973791642244,4.92,5.78,4.631,2,2,1,1,int8,9,9_to_64,180,le_64KiB,90,non_32B_aligned,row,scoring_proxy,18,10.0
round_05,6,1,micro_inputs_016,29,10.36,11.065,10.427758620689655,4.1558893262411125,9.44,11.24,7.513,40,40,1,1,float16,16,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,80,26214.4
round_05,6,1,micro_cores_02,29,4.36,4.6284,4.381620689655172,2.6949836258690323,4.22,4.68,3.755,2,2,1,1,int8,2,2_to_8,46200,le_64KiB,23100,non_32B_aligned,row,robustness_or_diagnostic,4,11550.0
round_05,6,1,rank3_fp16_last_zero,29,5.96,6.277,5.996758620689655,2.819196625929517,5.6,6.34,4.371,15,15,1,1,float16,3,2_to_8,510,le_64KiB,34,non_32B_aligned,row,scoring_proxy,30,17.0
round_05,6,1,generated_05_rank6_int32,29,11.72,12.2964,11.648551724137931,3.9222193852647305,10.58,12.44,8.289,39,39,1,1,int32,6,2_to_8,169344,64KiB_to_256KiB,384,32B_aligned,column,scoring_proxy,104,1628.3076923076924
round_05,6,1,micro_rows_2047,29,51.501,52.589,51.39068965517241,1.8743449438506414,48.681,53.601,45.992,40,40,1,1,int8,40,9_to_64,2620160,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,40,65504.0
round_05,6,1,generated_10_rank2_float16,29,4.36,4.5283999999999995,4.364931034482758,2.1193619564222392,4.18,4.58,3.829,1,1,1,1,float16,4,2_to_8,154,le_64KiB,154,non_32B_aligned,row,scoring_proxy,4,38.5
round_05,6,1,p2_tiny_non_aligned_fp32,29,4.621,5.04,4.637379310344828,4.200382468754906,4.3,5.06,3.918,3,3,1,1,float32,3,2_to_8,780,le_64KiB,260,non_32B_aligned,row,robustness_or_diagnostic,9,86.66666666666667
round_05,6,1,fp32_before_dim_over_4095,29,17.661,18.1844,17.605931034482758,2.313118716597745,16.88,18.26,14.11,40,40,1,1,float32,2,2_to_8,1280768,256KiB_to_4MiB,256,32B_aligned,row,scoring_proxy,80,16009.6
round_05,6,1,fp16_boundary_lengths_unaligned_row,29,6.06,6.292,6.062241379310345,2.6984553299836347,5.761,6.38,4.708,11,11,1,1,float16,5,2_to_8,2134,le_64KiB,194,non_32B_aligned,row,scoring_proxy,55,38.8
round_05,6,1,micro_rows_4095,29,86.902,90.0616,86.8258620689655,2.4184701922119687,84.142,90.601,81.951,40,40,1,1,int8,40,9_to_64,5241600,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65520.0
round_05,6,1,micro_cores_20,29,7.0,7.2444,6.949827586206896,3.4087149835587147,6.14,7.26,4.954,20,20,1,1,int8,2,2_to_8,46200,le_64KiB,2310,non_32B_aligned,row,robustness_or_diagnostic,40,1155.0
round_05,6,1,wide_non_aligned_before8_fp32,29,16.081,16.7126,16.160344827586208,2.120533136935707,15.56,16.9,14.265,8,8,1,1,float32,4,2_to_8,4194336,ge_4MiB,524292,non_32B_aligned,row,robustness_or_diagnostic,80,52429.2
round_05,6,1,p2_flatspan_256k_boundary_fp16,29,8.64,9.319999999999999,8.75744827586207,4.678038400280349,7.72,9.38,6.044,32,32,1,1,float16,4,2_to_8,262144,256KiB_to_4MiB,262144,512B_aligned,column,robustness_or_diagnostic,32,8192.0
round_05,6,1,generated_01_rank3_int32,29,5.16,5.552,5.190448275862069,3.5940502594684296,4.94,5.72,4.137,8,8,1,1,int32,3,2_to_8,736,le_64KiB,92,non_32B_aligned,row,scoring_proxy,24,30.666666666666668
round_05,6,1,wide_non_aligned_axis0_fp16,29,46.4,48.073,46.45127586206897,2.2382362044177526,44.381,48.181,45.864,1,1,1,1,float16,5,2_to_8,4456482,ge_4MiB,4456482,non_32B_aligned,row,robustness_or_diagnostic,71,62767.35211267605
round_05,6,1,fragmented_256_int8,29,18.08,19.416,18.28641379310345,3.214289050790499,17.44,19.601,15.524,32,32,1,1,int8,256,129_to_256,1048576,256KiB_to_4MiB,4096,512B_aligned,column,robustness_or_diagnostic,256,4096.0
round_05,6,1,wide_non_aligned_256_zero_fp16,29,10.14,11.3486,10.265,6.98855805952614,9.0,11.68,7.879,40,40,1,1,float16,256,129_to_256,524288,256KiB_to_4MiB,524288,512B_aligned,column,robustness_or_diagnostic,294,1783.2925170068027
round_05,6,1,p2_tiny_64k_boundary_fp16,29,8.56,9.232000000000001,8.658793103448275,4.300783126195656,7.68,9.24,5.978,32,32,1,1,float16,3,2_to_8,65536,le_64KiB,65536,512B_aligned,column,robustness_or_diagnostic,32,2048.0
