round,physical_device,logical_device,case,hot_sample,task_duration_us,aiv_time_us,block_dim,included_by_calibration
round_05,6,1,single_input_large_row_fallback,5,9.32,6.516,40,1
round_05,6,1,single_input_large_row_fallback,6,10.6,7.342,40,1
round_05,6,1,single_input_large_row_fallback,7,10.58,7.344,40,1
round_05,6,1,single_input_large_row_fallback,8,8.68,6.123,40,1
round_05,6,1,single_input_large_row_fallback,9,9.641,6.764,40,1
round_05,6,1,single_input_large_row_fallback,10,9.8,6.919,40,1
round_05,6,1,single_input_large_row_fallback,11,9.62,6.755,40,1
round_05,6,1,single_input_large_row_fallback,12,10.24,7.103,40,1
round_05,6,1,single_input_large_row_fallback,13,10.2,7.094,40,1
round_05,6,1,single_input_large_row_fallback,14,10.64,7.37,40,1
round_05,6,1,single_input_large_row_fallback,15,10.541,7.313,40,1
round_05,6,1,single_input_large_row_fallback,16,9.88,6.88,40,1
round_05,6,1,single_input_large_row_fallback,17,9.68,6.776,40,1
round_05,6,1,single_input_large_row_fallback,18,9.54,6.756,40,1
round_05,6,1,single_input_large_row_fallback,19,9.52,6.696,40,1
round_05,6,1,single_input_large_row_fallback,20,10.54,7.41,40,1
round_05,6,1,single_input_large_row_fallback,21,9.761,6.776,40,1
round_05,6,1,single_input_large_row_fallback,22,10.28,7.207,40,1
round_05,6,1,single_input_large_row_fallback,23,10.22,7.222,40,1
round_05,6,1,single_input_large_row_fallback,24,8.88,6.234,40,1
round_05,6,1,single_input_large_row_fallback,25,9.72,6.709,40,1
round_05,6,1,single_input_large_row_fallback,26,9.64,6.66,40,1
round_05,6,1,single_input_large_row_fallback,27,9.861,6.388,40,1
round_05,6,1,single_input_large_row_fallback,28,9.62,6.683,40,1
round_05,6,1,single_input_large_row_fallback,29,9.56,6.816,40,1
round_05,6,1,generated_11_rank7_int32,1,9.88,7.269,40,1
round_05,6,1,generated_11_rank7_int32,2,10.1,7.269,40,1
round_05,6,1,generated_11_rank7_int32,3,10.3,6.832,40,1
round_05,6,1,generated_11_rank7_int32,4,10.66,7.006,40,1
round_05,6,1,generated_11_rank7_int32,5,9.64,7.046,40,1
round_05,6,1,generated_11_rank7_int32,6,10.86,7.964,40,1
round_05,6,1,generated_11_rank7_int32,7,10.86,8.005,40,1
round_05,6,1,generated_11_rank7_int32,8,9.021,6.519,40,1
round_05,6,1,generated_11_rank7_int32,9,9.98,7.223,40,1
round_05,6,1,generated_11_rank7_int32,10,10.14,7.33,40,1
round_05,6,1,generated_11_rank7_int32,11,9.941,7.293,40,1
round_05,6,1,generated_11_rank7_int32,12,10.62,7.731,40,1
round_05,6,1,generated_11_rank7_int32,13,10.56,7.731,40,1
round_05,6,1,generated_11_rank7_int32,14,10.841,8.018,40,1
round_05,6,1,generated_11_rank7_int32,15,10.78,7.976,40,1
round_05,6,1,generated_11_rank7_int32,16,9.98,7.267,40,1
round_05,6,1,generated_11_rank7_int32,17,10.181,7.288,40,1
round_05,6,1,generated_11_rank7_int32,18,9.98,7.123,40,1
round_05,6,1,generated_11_rank7_int32,19,9.86,7.179,40,1
round_05,6,1,generated_11_rank7_int32,20,10.82,8.042,40,1
round_05,6,1,generated_11_rank7_int32,21,9.98,7.297,40,1
round_05,6,1,generated_11_rank7_int32,22,10.54,7.742,40,1
round_05,6,1,generated_11_rank7_int32,23,10.52,7.7,40,1
round_05,6,1,generated_11_rank7_int32,24,9.22,6.584,40,1
round_05,6,1,generated_11_rank7_int32,25,10.12,6.946,40,1
round_05,6,1,generated_11_rank7_int32,26,9.94,7.141,40,1
round_05,6,1,generated_11_rank7_int32,27,9.861,7.144,40,1
round_05,6,1,generated_11_rank7_int32,28,11.0,8.008,40,1
round_05,6,1,generated_11_rank7_int32,29,10.88,7.972,40,1
round_05,6,1,generated_08_rank1_int8,1,4.04,3.495,1,1
round_05,6,1,generated_08_rank1_int8,2,3.94,3.401,1,1
round_05,6,1,generated_08_rank1_int8,3,3.98,3.438,1,1
round_05,6,1,generated_08_rank1_int8,4,3.96,3.393,1,1
round_05,6,1,generated_08_rank1_int8,5,4.04,3.479,1,1
round_05,6,1,generated_08_rank1_int8,6,4.0,3.413,1,1
round_05,6,1,generated_08_rank1_int8,7,4.08,3.505,1,1
round_05,6,1,generated_08_rank1_int8,8,4.22,3.633,1,1
round_05,6,1,generated_08_rank1_int8,9,4.02,3.455,1,1
round_05,6,1,generated_08_rank1_int8,10,3.92,3.435,1,1
round_05,6,1,generated_08_rank1_int8,11,3.86,3.394,1,1
round_05,6,1,generated_08_rank1_int8,12,4.06,3.537,1,1
round_05,6,1,generated_08_rank1_int8,13,4.04,3.513,1,1
round_05,6,1,generated_08_rank1_int8,14,3.98,3.448,1,1
round_05,6,1,generated_08_rank1_int8,15,3.961,3.418,1,1
round_05,6,1,generated_08_rank1_int8,16,4.1,3.559,1,1
round_05,6,1,generated_08_rank1_int8,17,4.0,3.465,1,1
round_05,6,1,generated_08_rank1_int8,18,4.08,3.525,1,1
round_05,6,1,generated_08_rank1_int8,19,3.94,3.397,1,1
round_05,6,1,generated_08_rank1_int8,20,4.04,3.458,1,1
round_05,6,1,generated_08_rank1_int8,21,4.08,3.504,1,1
round_05,6,1,generated_08_rank1_int8,22,4.02,3.552,1,1
round_05,6,1,generated_08_rank1_int8,23,4.0,3.531,1,1
round_05,6,1,generated_08_rank1_int8,24,3.881,3.406,1,1
round_05,6,1,generated_08_rank1_int8,25,3.82,3.346,1,1
round_05,6,1,generated_08_rank1_int8,26,3.92,3.415,1,1
round_05,6,1,generated_08_rank1_int8,27,3.88,3.362,1,1
round_05,6,1,generated_08_rank1_int8,28,3.98,3.444,1,1
round_05,6,1,generated_08_rank1_int8,29,3.92,3.387,1,1
round_05,6,1,s9_fp16_rank5_axis3_999,1,15.841,11.802,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,2,17.221,13.197,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,3,16.72,13.131,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,4,17.46,13.417,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,5,17.62,13.407,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,6,17.0,13.044,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,7,17.2,13.535,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,8,17.861,13.878,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,9,15.921,12.202,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,10,17.681,13.523,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,11,16.62,13.127,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,12,17.46,13.31,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,13,17.04,13.208,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,14,17.78,13.651,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,15,17.741,13.604,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,16,17.841,13.624,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,17,16.98,13.215,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,18,17.5,13.406,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,19,16.68,12.711,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,20,17.26,13.319,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,21,17.56,13.653,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,22,17.501,13.353,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,23,16.321,11.993,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,24,17.541,13.499,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,25,15.84,12.365,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,26,16.74,12.078,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,27,16.44,12.868,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,28,17.081,13.408,40,1
round_05,6,1,s9_fp16_rank5_axis3_999,29,17.621,13.254,40,1
round_05,6,1,micro_inputs_002,1,10.1,7.341,40,1
round_05,6,1,micro_inputs_002,2,10.16,7.484,40,1
round_05,6,1,micro_inputs_002,3,10.2,7.5,40,1
round_05,6,1,micro_inputs_002,4,10.12,7.339,40,1
round_05,6,1,micro_inputs_002,5,10.101,7.332,40,1
round_05,6,1,micro_inputs_002,6,10.64,8.037,40,1
round_05,6,1,micro_inputs_002,7,9.82,7.3,40,1
round_05,6,1,micro_inputs_002,8,10.981,8.146,40,1
round_05,6,1,micro_inputs_002,9,11.02,8.163,40,1
round_05,6,1,micro_inputs_002,10,9.3,6.726,40,1
round_05,6,1,micro_inputs_002,11,9.92,7.439,40,1
round_05,6,1,micro_inputs_002,12,10.12,7.448,40,1
round_05,6,1,micro_inputs_002,13,10.3,7.437,40,1
round_05,6,1,micro_inputs_002,14,10.68,7.858,40,1
round_05,6,1,micro_inputs_002,15,10.62,7.86,40,1
round_05,6,1,micro_inputs_002,16,10.98,8.115,40,1
round_05,6,1,micro_inputs_002,17,11.1,8.132,40,1
round_05,6,1,micro_inputs_002,18,10.181,7.475,40,1
round_05,6,1,micro_inputs_002,19,10.3,7.501,40,1
round_05,6,1,micro_inputs_002,20,10.1,7.337,40,1
round_05,6,1,micro_inputs_002,21,10.201,7.332,40,1
round_05,6,1,micro_inputs_002,22,10.92,8.368,40,1
round_05,6,1,micro_inputs_002,23,10.18,7.604,40,1
round_05,6,1,micro_inputs_002,24,10.52,7.861,40,1
round_05,6,1,micro_inputs_002,25,10.681,7.885,40,1
round_05,6,1,micro_inputs_002,26,9.28,6.849,40,1
round_05,6,1,micro_inputs_002,27,10.22,7.559,40,1
round_05,6,1,micro_inputs_002,28,9.961,7.317,40,1
round_05,6,1,micro_inputs_002,29,10.38,6.782,40,1
round_05,6,1,rank2_int8_last_unaligned,1,7.5,5.345,26,1
round_05,6,1,rank2_int8_last_unaligned,2,7.48,5.344,26,1
round_05,6,1,rank2_int8_last_unaligned,3,7.52,5.295,26,1
round_05,6,1,rank2_int8_last_unaligned,4,7.76,5.462,26,1
round_05,6,1,rank2_int8_last_unaligned,5,7.361,5.192,26,1
round_05,6,1,rank2_int8_last_unaligned,6,7.42,5.281,26,1
round_05,6,1,rank2_int8_last_unaligned,7,7.36,5.322,26,1
round_05,6,1,rank2_int8_last_unaligned,8,7.521,5.342,26,1
round_05,6,1,rank2_int8_last_unaligned,9,7.48,5.269,26,1
round_05,6,1,rank2_int8_last_unaligned,10,8.14,5.667,26,1
round_05,6,1,rank2_int8_last_unaligned,11,8.1,5.65,26,1
round_05,6,1,rank2_int8_last_unaligned,12,6.88,4.885,26,1
round_05,6,1,rank2_int8_last_unaligned,13,7.38,5.209,26,1
round_05,6,1,rank2_int8_last_unaligned,14,7.58,5.354,26,1
round_05,6,1,rank2_int8_last_unaligned,15,7.5,5.277,26,1
round_05,6,1,rank2_int8_last_unaligned,16,7.8,5.521,26,1
round_05,6,1,rank2_int8_last_unaligned,17,7.86,5.491,26,1
round_05,6,1,rank2_int8_last_unaligned,18,8.18,5.634,26,1
round_05,6,1,rank2_int8_last_unaligned,19,8.02,5.624,26,1
round_05,6,1,rank2_int8_last_unaligned,20,7.52,5.333,26,1
round_05,6,1,rank2_int8_last_unaligned,21,7.661,5.352,26,1
round_05,6,1,rank2_int8_last_unaligned,22,7.4,5.265,26,1
round_05,6,1,rank2_int8_last_unaligned,23,7.36,5.206,26,1
round_05,6,1,rank2_int8_last_unaligned,24,8.021,5.646,26,1
round_05,6,1,rank2_int8_last_unaligned,25,7.58,5.327,26,1
round_05,6,1,rank2_int8_last_unaligned,26,7.86,5.552,26,1
round_05,6,1,rank2_int8_last_unaligned,27,7.9,5.478,26,1
round_05,6,1,rank2_int8_last_unaligned,28,6.96,5.007,26,1
round_05,6,1,rank2_int8_last_unaligned,29,7.52,5.35,26,1
round_05,6,1,fp16_middle_axis_2d,1,9.74,6.746,39,1
round_05,6,1,fp16_middle_axis_2d,2,9.7,6.823,39,1
round_05,6,1,fp16_middle_axis_2d,3,9.7,6.771,39,1
round_05,6,1,fp16_middle_axis_2d,4,10.24,7.13,39,1
round_05,6,1,fp16_middle_axis_2d,5,9.4,6.652,39,1
round_05,6,1,fp16_middle_axis_2d,6,10.58,7.421,39,1
round_05,6,1,fp16_middle_axis_2d,7,10.48,7.417,39,1
round_05,6,1,fp16_middle_axis_2d,8,9.42,6.752,39,1
round_05,6,1,fp16_middle_axis_2d,9,9.76,6.846,39,1
round_05,6,1,fp16_middle_axis_2d,10,9.64,6.75,39,1
round_05,6,1,fp16_middle_axis_2d,11,9.661,6.762,39,1
round_05,6,1,fp16_middle_axis_2d,12,9.02,6.155,39,1
round_05,6,1,fp16_middle_axis_2d,13,9.66,6.744,39,1
round_05,6,1,fp16_middle_axis_2d,14,10.1,6.867,39,1
round_05,6,1,fp16_middle_axis_2d,15,9.74,6.902,39,1
round_05,6,1,fp16_middle_axis_2d,16,10.26,7.261,39,1
round_05,6,1,fp16_middle_axis_2d,17,10.241,7.131,39,1
round_05,6,1,fp16_middle_axis_2d,18,10.62,7.433,39,1
round_05,6,1,fp16_middle_axis_2d,19,10.5,7.274,39,1
round_05,6,1,fp16_middle_axis_2d,20,9.581,6.809,39,1
round_05,6,1,fp16_middle_axis_2d,21,9.64,6.826,39,1
round_05,6,1,fp16_middle_axis_2d,22,9.42,6.711,39,1
round_05,6,1,fp16_middle_axis_2d,23,9.441,6.7,39,1
round_05,6,1,fp16_middle_axis_2d,24,10.4,7.384,39,1
round_05,6,1,fp16_middle_axis_2d,25,9.7,6.82,39,1
round_05,6,1,fp16_middle_axis_2d,26,10.141,7.048,39,1
round_05,6,1,fp16_middle_axis_2d,27,9.98,7.165,39,1
round_05,6,1,fp16_middle_axis_2d,28,8.78,6.263,39,1
round_05,6,1,fp16_middle_axis_2d,29,9.661,6.894,39,1
round_05,6,1,rank3_int32_middle_aligned,1,8.4,5.863,32,1
round_05,6,1,rank3_int32_middle_aligned,2,8.421,5.765,32,1
round_05,6,1,rank3_int32_middle_aligned,3,8.46,5.816,32,1
round_05,6,1,rank3_int32_middle_aligned,4,8.82,6.131,32,1
round_05,6,1,rank3_int32_middle_aligned,5,8.061,5.664,32,1
round_05,6,1,rank3_int32_middle_aligned,6,9.02,6.205,32,1
round_05,6,1,rank3_int32_middle_aligned,7,9.24,5.948,32,1
round_05,6,1,rank3_int32_middle_aligned,8,7.66,5.275,32,1
round_05,6,1,rank3_int32_middle_aligned,9,8.22,5.764,32,1
round_05,6,1,rank3_int32_middle_aligned,10,8.24,5.71,32,1
round_05,6,1,rank3_int32_middle_aligned,11,8.34,5.677,32,1
round_05,6,1,rank3_int32_middle_aligned,12,8.42,5.771,32,1
round_05,6,1,rank3_int32_middle_aligned,13,8.441,5.803,32,1
round_05,6,1,rank3_int32_middle_aligned,14,8.42,5.755,32,1
round_05,6,1,rank3_int32_middle_aligned,15,9.12,6.097,32,1
round_05,6,1,rank3_int32_middle_aligned,16,8.761,6.052,32,1
round_05,6,1,rank3_int32_middle_aligned,17,9.0,6.231,32,1
round_05,6,1,rank3_int32_middle_aligned,18,9.1,6.201,32,1
round_05,6,1,rank3_int32_middle_aligned,19,8.4,5.808,32,1
round_05,6,1,rank3_int32_middle_aligned,20,8.52,5.895,32,1
round_05,6,1,rank3_int32_middle_aligned,21,8.18,5.711,32,1
round_05,6,1,rank3_int32_middle_aligned,22,8.3,5.68,32,1
round_05,6,1,rank3_int32_middle_aligned,23,9.0,6.285,32,1
round_05,6,1,rank3_int32_middle_aligned,24,8.381,5.851,32,1
round_05,6,1,rank3_int32_middle_aligned,25,8.8,6.041,32,1
round_05,6,1,rank3_int32_middle_aligned,26,8.8,6.042,32,1
round_05,6,1,rank3_int32_middle_aligned,27,8.241,5.408,32,1
round_05,6,1,rank3_int32_middle_aligned,28,8.46,5.815,32,1
round_05,6,1,rank3_int32_middle_aligned,29,8.26,5.714,32,1
round_05,6,1,rank7_int32_axis0,1,8.88,6.205,36,1
round_05,6,1,rank7_int32_axis0,2,8.9,6.135,36,1
round_05,6,1,rank7_int32_axis0,3,9.06,6.18,36,1
round_05,6,1,rank7_int32_axis0,4,9.5,6.509,36,1
round_05,6,1,rank7_int32_axis0,5,8.78,6.001,36,1
round_05,6,1,rank7_int32_axis0,6,9.74,6.667,36,1
round_05,6,1,rank7_int32_axis0,7,9.74,6.678,36,1
round_05,6,1,rank7_int32_axis0,8,8.061,5.634,36,1
round_05,6,1,rank7_int32_axis0,9,8.9,6.086,36,1
round_05,6,1,rank7_int32_axis0,10,9.0,6.131,36,1
round_05,6,1,rank7_int32_axis0,11,8.981,6.219,36,1
round_05,6,1,rank7_int32_axis0,12,8.76,6.182,36,1
round_05,6,1,rank7_int32_axis0,13,8.98,6.081,36,1
round_05,6,1,rank7_int32_axis0,14,9.02,6.155,36,1
round_05,6,1,rank7_int32_axis0,15,9.1,5.986,36,1
round_05,6,1,rank7_int32_axis0,16,9.42,6.535,36,1
round_05,6,1,rank7_int32_axis0,17,9.52,6.507,36,1
round_05,6,1,rank7_int32_axis0,18,9.46,6.479,36,1
round_05,6,1,rank7_int32_axis0,19,9.7,6.613,36,1
round_05,6,1,rank7_int32_axis0,20,9.74,6.629,36,1
round_05,6,1,rank7_int32_axis0,21,9.04,6.16,36,1
round_05,6,1,rank7_int32_axis0,22,8.96,6.174,36,1
round_05,6,1,rank7_int32_axis0,23,8.88,6.062,36,1
round_05,6,1,rank7_int32_axis0,24,8.9,6.1,36,1
round_05,6,1,rank7_int32_axis0,25,9.841,6.631,36,1
round_05,6,1,rank7_int32_axis0,26,9.1,6.053,36,1
round_05,6,1,rank7_int32_axis0,27,9.44,6.47,36,1
round_05,6,1,rank7_int32_axis0,28,9.4,6.446,36,1
round_05,6,1,rank7_int32_axis0,29,8.26,5.687,36,1
round_05,6,1,fragmented_256_fp16,1,263.386,239.854,40,1
round_05,6,1,fragmented_256_fp16,2,255.885,239.046,40,1
round_05,6,1,fragmented_256_fp16,3,262.285,241.227,40,1
round_05,6,1,fragmented_256_fp16,4,253.745,239.556,40,1
round_05,6,1,fragmented_256_fp16,5,262.226,244.503,40,1
round_05,6,1,fragmented_256_fp16,6,263.605,241.302,40,1
round_05,6,1,fragmented_256_fp16,7,256.765,239.915,40,1
round_05,6,1,fragmented_256_fp16,8,255.665,240.031,40,1
round_05,6,1,fragmented_256_fp16,9,263.485,240.743,40,1
round_05,6,1,fragmented_256_fp16,10,256.006,240.398,40,1
round_05,6,1,fragmented_256_fp16,11,259.385,241.813,40,1
round_05,6,1,fragmented_256_fp16,12,262.685,242.348,40,1
round_05,6,1,fragmented_256_fp16,13,263.685,243.74,40,1
round_05,6,1,fragmented_256_fp16,14,256.865,241.948,40,1
round_05,6,1,fragmented_256_fp16,15,260.825,241.852,40,1
round_05,6,1,fragmented_256_fp16,16,254.005,238.222,40,1
round_05,6,1,fragmented_256_fp16,17,264.445,239.638,40,1
round_05,6,1,fragmented_256_fp16,18,256.666,239.357,40,1
round_05,6,1,fragmented_256_fp16,19,260.465,241.412,40,1
round_05,6,1,fragmented_256_fp16,20,257.905,241.598,40,1
round_05,6,1,fragmented_256_fp16,21,259.785,237.903,40,1
round_05,6,1,fragmented_256_fp16,22,255.305,241.259,40,1
round_05,6,1,fragmented_256_fp16,23,262.365,241.941,40,1
round_05,6,1,fragmented_256_fp16,24,253.305,240.175,40,1
round_05,6,1,fragmented_256_fp16,25,262.085,240.561,40,1
round_05,6,1,fragmented_256_fp16,26,258.106,239.891,40,1
round_05,6,1,fragmented_256_fp16,27,259.945,240.914,40,1
round_05,6,1,fragmented_256_fp16,28,259.625,240.164,40,1
round_05,6,1,fragmented_256_fp16,29,260.305,239.429,40,1
round_05,6,1,input_count_8_fp16,1,7.28,5.359,16,1
round_05,6,1,input_count_8_fp16,2,6.901,5.285,16,1
round_05,6,1,input_count_8_fp16,3,7.36,5.492,16,1
round_05,6,1,input_count_8_fp16,4,7.3,5.402,16,1
round_05,6,1,input_count_8_fp16,5,6.8,5.273,16,1
round_05,6,1,input_count_8_fp16,6,7.2,5.475,16,1
round_05,6,1,input_count_8_fp16,7,7.221,5.454,16,1
round_05,6,1,input_count_8_fp16,8,6.66,5.084,16,1
round_05,6,1,input_count_8_fp16,9,7.04,5.336,16,1
round_05,6,1,input_count_8_fp16,10,6.98,5.286,16,1
round_05,6,1,input_count_8_fp16,11,7.1,5.418,16,1
round_05,6,1,input_count_8_fp16,12,7.5,5.414,16,1
round_05,6,1,input_count_8_fp16,13,7.3,5.441,16,1
round_05,6,1,input_count_8_fp16,14,7.36,5.468,16,1
round_05,6,1,input_count_8_fp16,15,7.321,5.504,16,1
round_05,6,1,input_count_8_fp16,16,6.76,5.239,16,1
round_05,6,1,input_count_8_fp16,17,7.04,5.325,16,1
round_05,6,1,input_count_8_fp16,18,7.0,5.276,16,1
round_05,6,1,input_count_8_fp16,19,7.52,5.368,16,1
round_05,6,1,input_count_8_fp16,20,7.081,5.438,16,1
round_05,6,1,input_count_8_fp16,21,6.88,5.241,16,1
round_05,6,1,input_count_8_fp16,22,7.28,5.531,16,1
round_05,6,1,input_count_8_fp16,23,7.02,5.432,16,1
round_05,6,1,input_count_8_fp16,24,7.04,5.374,16,1
round_05,6,1,input_count_8_fp16,25,6.941,5.327,16,1
round_05,6,1,input_count_8_fp16,26,6.76,5.224,16,1
round_05,6,1,input_count_8_fp16,27,7.4,5.491,16,1
round_05,6,1,input_count_8_fp16,28,6.92,5.306,16,1
round_05,6,1,input_count_8_fp16,29,7.32,5.405,16,1
round_05,6,1,wide_non_aligned_before1_fp16,1,13.36,12.778,1,1
round_05,6,1,wide_non_aligned_before1_fp16,2,13.161,12.688,1,1
round_05,6,1,wide_non_aligned_before1_fp16,3,13.48,13.006,1,1
round_05,6,1,wide_non_aligned_before1_fp16,4,13.46,12.981,1,1
round_05,6,1,wide_non_aligned_before1_fp16,5,13.38,12.89,1,1
round_05,6,1,wide_non_aligned_before1_fp16,6,13.321,12.762,1,1
round_05,6,1,wide_non_aligned_before1_fp16,7,13.96,13.427,1,1
round_05,6,1,wide_non_aligned_before1_fp16,8,13.52,12.96,1,1
round_05,6,1,wide_non_aligned_before1_fp16,9,13.46,12.915,1,1
round_05,6,1,wide_non_aligned_before1_fp16,10,13.341,12.841,1,1
round_05,6,1,wide_non_aligned_before1_fp16,11,13.38,12.898,1,1
round_05,6,1,wide_non_aligned_before1_fp16,12,13.06,12.555,1,1
round_05,6,1,wide_non_aligned_before1_fp16,13,13.48,12.982,1,1
round_05,6,1,wide_non_aligned_before1_fp16,14,13.501,12.96,1,1
round_05,6,1,wide_non_aligned_before1_fp16,15,13.52,12.978,1,1
round_05,6,1,wide_non_aligned_before1_fp16,16,13.78,13.204,1,1
round_05,6,1,wide_non_aligned_before1_fp16,17,13.88,13.306,1,1
round_05,6,1,wide_non_aligned_before1_fp16,18,13.101,12.588,1,1
round_05,6,1,wide_non_aligned_before1_fp16,19,13.1,12.588,1,1
round_05,6,1,wide_non_aligned_before1_fp16,20,13.36,12.827,1,1
round_05,6,1,wide_non_aligned_before1_fp16,21,13.56,13.036,1,1
round_05,6,1,wide_non_aligned_before1_fp16,22,13.121,12.592,1,1
round_05,6,1,wide_non_aligned_before1_fp16,23,13.16,12.636,1,1
round_05,6,1,wide_non_aligned_before1_fp16,24,13.42,12.867,1,1
round_05,6,1,wide_non_aligned_before1_fp16,25,13.361,12.804,1,1
round_05,6,1,wide_non_aligned_before1_fp16,26,13.14,12.546,1,1
round_05,6,1,wide_non_aligned_before1_fp16,27,13.32,12.751,1,1
round_05,6,1,wide_non_aligned_before1_fp16,28,13.66,13.041,1,1
round_05,6,1,wide_non_aligned_before1_fp16,29,13.78,13.166,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,1,5.94,5.453,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,2,6.14,5.648,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,3,5.981,5.49,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,4,5.98,5.451,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,5,6.04,5.508,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,6,6.04,5.497,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,7,6.0,5.465,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,8,6.101,5.543,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,9,6.06,5.507,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,10,6.26,5.673,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,11,6.1,5.518,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,12,6.3,5.821,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,13,5.961,5.478,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,14,6.12,5.623,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,15,6.001,5.493,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,16,5.94,5.425,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,17,6.1,5.576,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,18,6.02,5.485,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,19,6.24,5.719,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,20,5.941,5.437,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,21,6.1,5.588,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,22,5.96,5.442,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,23,5.92,5.418,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,24,5.98,5.406,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,25,5.921,5.353,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,26,5.96,5.391,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,27,6.16,5.576,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,28,5.94,5.41,1,1
round_05,6,1,p2_flatspan_before1_tail_int32,29,6.28,5.752,1,1
round_05,6,1,micro_piece_65536b,1,5.841,4.675,8,1
round_05,6,1,micro_piece_65536b,2,5.76,4.79,8,1
round_05,6,1,micro_piece_65536b,3,5.7,4.741,8,1
round_05,6,1,micro_piece_65536b,4,6.0,4.779,8,1
round_05,6,1,micro_piece_65536b,5,5.54,4.476,8,1
round_05,6,1,micro_piece_65536b,6,5.861,4.628,8,1
round_05,6,1,micro_piece_65536b,7,5.74,4.546,8,1
round_05,6,1,micro_piece_65536b,8,5.5,4.556,8,1
round_05,6,1,micro_piece_65536b,9,5.58,4.53,8,1
round_05,6,1,micro_piece_65536b,10,5.62,4.498,8,1
round_05,6,1,micro_piece_65536b,11,5.641,4.493,8,1
round_05,6,1,micro_piece_65536b,12,5.64,4.6,8,1
round_05,6,1,micro_piece_65536b,13,5.68,4.617,8,1
round_05,6,1,micro_piece_65536b,14,5.76,4.758,8,1
round_05,6,1,micro_piece_65536b,15,5.84,4.632,8,1
round_05,6,1,micro_piece_65536b,16,5.78,4.587,8,1
round_05,6,1,micro_piece_65536b,17,5.88,4.797,8,1
round_05,6,1,micro_piece_65536b,18,5.641,4.603,8,1
round_05,6,1,micro_piece_65536b,19,5.74,4.579,8,1
round_05,6,1,micro_piece_65536b,20,5.86,4.642,8,1
round_05,6,1,micro_piece_65536b,21,5.54,4.508,8,1
round_05,6,1,micro_piece_65536b,22,5.72,4.595,8,1
round_05,6,1,micro_piece_65536b,23,5.561,4.565,8,1
round_05,6,1,micro_piece_65536b,24,5.7,4.635,8,1
round_05,6,1,micro_piece_65536b,25,5.64,4.585,8,1
round_05,6,1,micro_piece_65536b,26,5.7,4.57,8,1
round_05,6,1,micro_piece_65536b,27,5.54,4.5,8,1
round_05,6,1,micro_piece_65536b,28,5.861,4.685,8,1
