physical_device,metric,case,field,samples,median,mean,min,max
7,Memory,fragmented_256_int8,aiv_ub_read_bw(GB/s),29,16.044,15.97844827586207,15.209,16.45
7,Memory,fragmented_256_int8,aiv_ub_write_bw(GB/s),29,16.178,16.111241379310346,15.335,16.587
7,Memory,fragmented_256_int8,aiv_main_mem_read_bw(GB/s),29,0.039,0.03920689655172414,0.038,0.042
7,Memory,fragmented_256_int8,aiv_main_mem_write_bw(GB/s),29,1.003,0.9991379310344827,0.951,1.029
7,Memory,fragmented_256_int8,aiv_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,fragmented_256_int8,aiv_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,score_shape_2024x3000_fp32,Task Duration(us),29,53.522,53.69772413793103,52.456,55.293
7,Memory,score_shape_2024x3000_fp32,Block Dim,29,40.0,40.0,40.0,40.0
7,Memory,score_shape_2024x3000_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
7,Memory,score_shape_2024x3000_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,Memory,score_shape_2024x3000_fp32,aic_l1_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,score_shape_2024x3000_fp32,aic_l1_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,score_shape_2024x3000_fp32,aic_main_mem_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,score_shape_2024x3000_fp32,aic_main_mem_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,score_shape_2024x3000_fp32,aic_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,score_shape_2024x3000_fp32,aic_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,score_shape_2024x3000_fp32,aiv_time(us),29,41.8,42.12593103448276,40.794,43.861
7,Memory,score_shape_2024x3000_fp32,aiv_total_cycles,29,2758767.0,2780306.4137931033,2692377.0,2894800.0
7,Memory,score_shape_2024x3000_fp32,aiv_ub_read_bw(GB/s),29,15.143,15.032586206896552,14.432,15.517
7,Memory,score_shape_2024x3000_fp32,aiv_ub_write_bw(GB/s),29,14.299,14.194310344827587,13.627,14.651
7,Memory,score_shape_2024x3000_fp32,aiv_main_mem_read_bw(GB/s),29,0.359,0.3565862068965517,0.342,0.368
7,Memory,score_shape_2024x3000_fp32,aiv_main_mem_write_bw(GB/s),29,0.361,0.3582758620689655,0.344,0.37
7,Memory,score_shape_2024x3000_fp32,aiv_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,score_shape_2024x3000_fp32,aiv_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,single_input_large_row_fallback,Task Duration(us),29,9.377,9.339068965517242,8.733,10.624
7,Memory,single_input_large_row_fallback,Block Dim,29,40.0,40.0,40.0,40.0
7,Memory,single_input_large_row_fallback,aicore_time(us),29,0.0,0.0,0.0,0.0
7,Memory,single_input_large_row_fallback,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,Memory,single_input_large_row_fallback,aic_l1_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,single_input_large_row_fallback,aic_l1_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,single_input_large_row_fallback,aic_main_mem_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,single_input_large_row_fallback,aic_main_mem_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,single_input_large_row_fallback,aic_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,single_input_large_row_fallback,aic_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,single_input_large_row_fallback,aiv_time(us),29,6.538,6.474206896551724,6.071,7.453
7,Memory,single_input_large_row_fallback,aiv_total_cycles,29,431478.0,427298.6551724138,400668.0,491928.0
7,Memory,single_input_large_row_fallback,aiv_ub_read_bw(GB/s),29,0.584,0.5908620689655172,0.512,0.628
7,Memory,single_input_large_row_fallback,aiv_ub_write_bw(GB/s),29,0.893,0.9046551724137931,0.784,0.962
7,Memory,single_input_large_row_fallback,aiv_main_mem_read_bw(GB/s),29,0.024,0.024586206896551725,0.021,0.026
7,Memory,single_input_large_row_fallback,aiv_main_mem_write_bw(GB/s),29,0.013,0.013241379310344827,0.011,0.014
7,Memory,single_input_large_row_fallback,aiv_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,single_input_large_row_fallback,aiv_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_before1_16m_fp16,Task Duration(us),29,170.104,169.93958620689654,166.503,172.982
7,Memory,wide_non_aligned_before1_16m_fp16,Block Dim,29,1.0,1.0,1.0,1.0
7,Memory,wide_non_aligned_before1_16m_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_before1_16m_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_before1_16m_fp16,aic_l1_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_before1_16m_fp16,aic_l1_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_before1_16m_fp16,aic_main_mem_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_before1_16m_fp16,aic_main_mem_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_before1_16m_fp16,aic_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_before1_16m_fp16,aic_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_before1_16m_fp16,aiv_time(us),29,168.565,168.38155172413792,164.923,171.348
7,Memory,wide_non_aligned_before1_16m_fp16,aiv_total_cycles,29,278132.0,277829.6896551724,272123.0,282724.0
7,Memory,wide_non_aligned_before1_16m_fp16,aiv_ub_read_bw(GB/s),29,110.393,110.52351724137931,108.6,112.83
7,Memory,wide_non_aligned_before1_16m_fp16,aiv_ub_write_bw(GB/s),29,92.708,92.81768965517242,91.202,94.755
7,Memory,wide_non_aligned_before1_16m_fp16,aiv_main_mem_read_bw(GB/s),29,1.449,1.4508275862068964,1.426,1.481
7,Memory,wide_non_aligned_before1_16m_fp16,aiv_main_mem_write_bw(GB/s),29,1.482,1.4841724137931036,1.458,1.515
7,Memory,wide_non_aligned_before1_16m_fp16,aiv_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_before1_16m_fp16,aiv_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_256_zero_fp16,Task Duration(us),29,10.081,10.429724137931034,9.417,12.495
7,Memory,wide_non_aligned_256_zero_fp16,Block Dim,29,40.0,40.0,40.0,40.0
7,Memory,wide_non_aligned_256_zero_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_256_zero_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_256_zero_fp16,aic_l1_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_256_zero_fp16,aic_l1_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_256_zero_fp16,aic_main_mem_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_256_zero_fp16,aic_main_mem_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_256_zero_fp16,aic_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_256_zero_fp16,aic_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_256_zero_fp16,aiv_time(us),29,7.706,7.816034482758621,7.1,9.172
7,Memory,wide_non_aligned_256_zero_fp16,aiv_total_cycles,29,508620.0,515857.1724137931,468586.0,605344.0
7,Memory,wide_non_aligned_256_zero_fp16,aiv_ub_read_bw(GB/s),29,1.826,1.8078620689655172,1.534,1.982
7,Memory,wide_non_aligned_256_zero_fp16,aiv_ub_write_bw(GB/s),29,1.9,1.8814827586206897,1.597,2.063
7,Memory,wide_non_aligned_256_zero_fp16,aiv_main_mem_read_bw(GB/s),29,0.049,0.04824137931034483,0.042,0.053
7,Memory,wide_non_aligned_256_zero_fp16,aiv_main_mem_write_bw(GB/s),29,0.037,0.036482758620689656,0.031,0.04
7,Memory,wide_non_aligned_256_zero_fp16,aiv_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,Memory,wide_non_aligned_256_zero_fp16,aiv_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,rank1_int32_exact,Task Duration(us),29,5.494,5.483448275862069,5.151,6.097
7,MemoryL0,rank1_int32_exact,Block Dim,29,1.0,1.0,1.0,1.0
7,MemoryL0,rank1_int32_exact,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryL0,rank1_int32_exact,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryL0,rank1_int32_exact,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,rank1_int32_exact,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,rank1_int32_exact,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,rank1_int32_exact,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,rank1_int32_exact,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,rank1_int32_exact,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,rank1_int32_exact,aiv_time(us),29,4.927,4.9206896551724135,4.593,5.461
7,MemoryL0,rank1_int32_exact,aiv_total_cycles,29,8129.0,8119.103448275862,7579.0,9010.0
7,MemoryL0,rank1_int32_exact,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,rank1_int32_exact,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_64_int32,Task Duration(us),29,11.71,11.870068965517243,10.564,14.065
7,MemoryL0,input_count_64_int32,Block Dim,29,32.0,32.0,32.0,32.0
7,MemoryL0,input_count_64_int32,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_64_int32,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_64_int32,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_64_int32,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_64_int32,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_64_int32,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_64_int32,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_64_int32,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_64_int32,aiv_time(us),29,9.341,9.221241379310344,8.153,10.58
7,MemoryL0,input_count_64_int32,aiv_total_cycles,29,493205.0,486883.9655172414,430458.0,558639.0
7,MemoryL0,input_count_64_int32,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_64_int32,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_255_fp16,Task Duration(us),29,49.739,49.57362068965517,46.017,53.804
7,MemoryL0,input_count_255_fp16,Block Dim,29,1.0,1.0,1.0,1.0
7,MemoryL0,input_count_255_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_255_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_255_fp16,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_255_fp16,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_255_fp16,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_255_fp16,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_255_fp16,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_255_fp16,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_255_fp16,aiv_time(us),29,48.892,48.741551724137935,45.208,52.901
7,MemoryL0,input_count_255_fp16,aiv_total_cycles,29,80671.0,80423.5172413793,74593.0,87287.0
7,MemoryL0,input_count_255_fp16,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,input_count_255_fp16,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp16,Task Duration(us),29,265.941,264.63937931034485,252.5,277.732
7,MemoryL0,fragmented_256_fp16,Block Dim,29,40.0,40.0,40.0,40.0
7,MemoryL0,fragmented_256_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp16,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp16,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp16,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp16,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp16,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp16,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp16,aiv_time(us),29,240.559,240.95000000000002,238.877,245.933
7,MemoryL0,fragmented_256_fp16,aiv_total_cycles,29,15876873.0,15902697.551724138,15765850.0,16231552.0
7,MemoryL0,fragmented_256_fp16,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp16,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp32,Task Duration(us),29,58.311,58.41703448275862,56.198,60.262
7,MemoryL0,fragmented_256_fp32,Block Dim,29,40.0,40.0,40.0,40.0
7,MemoryL0,fragmented_256_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp32,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp32,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp32,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp32,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp32,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp32,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp32,aiv_time(us),29,53.028,53.05889655172414,51.619,55.522
7,MemoryL0,fragmented_256_fp32,aiv_total_cycles,29,3499857.0,3501878.5172413792,3406859.0,3664468.0
7,MemoryL0,fragmented_256_fp32,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_fp32,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_int8,Task Duration(us),29,18.13,18.302517241379313,17.324,20.041
7,MemoryL0,fragmented_256_int8,Block Dim,29,32.0,32.0,32.0,32.0
7,MemoryL0,fragmented_256_int8,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_int8,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_int8,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_int8,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_int8,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_int8,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_int8,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_int8,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_int8,aiv_time(us),29,15.354,15.40006896551724,14.78,16.16
7,MemoryL0,fragmented_256_int8,aiv_total_cycles,29,810682.0,813116.8965517242,780386.0,853254.0
7,MemoryL0,fragmented_256_int8,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,fragmented_256_int8,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,score_shape_2024x3000_fp32,Task Duration(us),29,52.616,53.45558620689655,50.564,55.796
7,MemoryL0,score_shape_2024x3000_fp32,Block Dim,29,40.0,40.0,40.0,40.0
7,MemoryL0,score_shape_2024x3000_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryL0,score_shape_2024x3000_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryL0,score_shape_2024x3000_fp32,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,score_shape_2024x3000_fp32,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,score_shape_2024x3000_fp32,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,score_shape_2024x3000_fp32,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,score_shape_2024x3000_fp32,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,score_shape_2024x3000_fp32,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,score_shape_2024x3000_fp32,aiv_time(us),29,39.932,41.359965517241385,38.432,44.712
7,MemoryL0,score_shape_2024x3000_fp32,aiv_total_cycles,29,2635515.0,2729757.724137931,2536509.0,2950974.0
7,MemoryL0,score_shape_2024x3000_fp32,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,score_shape_2024x3000_fp32,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,single_input_large_row_fallback,Task Duration(us),29,9.497,9.49651724137931,8.732,10.785
7,MemoryL0,single_input_large_row_fallback,Block Dim,29,40.0,40.0,40.0,40.0
7,MemoryL0,single_input_large_row_fallback,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryL0,single_input_large_row_fallback,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryL0,single_input_large_row_fallback,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,single_input_large_row_fallback,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,single_input_large_row_fallback,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,single_input_large_row_fallback,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,single_input_large_row_fallback,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,single_input_large_row_fallback,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,single_input_large_row_fallback,aiv_time(us),29,6.626,6.632379310344827,6.024,7.502
7,MemoryL0,single_input_large_row_fallback,aiv_total_cycles,29,437348.0,437739.6206896552,397606.0,495162.0
7,MemoryL0,single_input_large_row_fallback,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,single_input_large_row_fallback,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_before1_16m_fp16,Task Duration(us),29,167.951,167.65489655172414,163.041,171.995
7,MemoryL0,wide_non_aligned_before1_16m_fp16,Block Dim,29,1.0,1.0,1.0,1.0
7,MemoryL0,wide_non_aligned_before1_16m_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_before1_16m_fp16,aiv_time(us),29,166.374,166.10641379310346,161.53,170.382
7,MemoryL0,wide_non_aligned_before1_16m_fp16,aiv_total_cycles,29,274517.0,274075.6551724138,266525.0,281130.0
7,MemoryL0,wide_non_aligned_before1_16m_fp16,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_before1_16m_fp16,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_256_zero_fp16,Task Duration(us),29,10.805,10.970896551724138,9.698,12.898
7,MemoryL0,wide_non_aligned_256_zero_fp16,Block Dim,29,40.0,40.0,40.0,40.0
7,MemoryL0,wide_non_aligned_256_zero_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_256_zero_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_256_zero_fp16,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_256_zero_fp16,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_256_zero_fp16,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_256_zero_fp16,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_256_zero_fp16,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_256_zero_fp16,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_256_zero_fp16,aiv_time(us),29,8.278,8.35155172413793,7.454,9.526
7,MemoryL0,wide_non_aligned_256_zero_fp16,aiv_total_cycles,29,546343.0,551201.6206896552,491957.0,628692.0
7,MemoryL0,wide_non_aligned_256_zero_fp16,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryL0,wide_non_aligned_256_zero_fp16,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,rank1_int32_exact,Task Duration(us),29,4.95,4.956068965517241,4.688,5.272
7,MemoryUB,rank1_int32_exact,Block Dim,29,1.0,1.0,1.0,1.0
7,MemoryUB,rank1_int32_exact,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryUB,rank1_int32_exact,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryUB,rank1_int32_exact,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,rank1_int32_exact,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,rank1_int32_exact,aiv_time(us),29,4.374,4.38251724137931,4.112,4.695
7,MemoryUB,rank1_int32_exact,aiv_total_cycles,29,7217.0,7231.137931034483,6785.0,7747.0
7,MemoryUB,rank1_int32_exact,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,rank1_int32_exact,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,rank1_int32_exact,aiv_ub_read_bw_scalar(GB/s),29,0.46,0.45955172413793105,0.428,0.489
7,MemoryUB,rank1_int32_exact,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,input_count_64_int32,Task Duration(us),29,12.073,12.056655172413794,10.925,13.32
7,MemoryUB,input_count_64_int32,Block Dim,29,32.0,32.0,32.0,32.0
7,MemoryUB,input_count_64_int32,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryUB,input_count_64_int32,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryUB,input_count_64_int32,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,input_count_64_int32,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,input_count_64_int32,aiv_time(us),29,9.161,9.299931034482757,8.426,11.183
7,MemoryUB,input_count_64_int32,aiv_total_cycles,29,483707.0,491036.5517241379,444901.0,590453.0
7,MemoryUB,input_count_64_int32,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,input_count_64_int32,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,input_count_64_int32,aiv_ub_read_bw_scalar(GB/s),29,0.22,0.21713793103448276,0.18,0.239
7,MemoryUB,input_count_64_int32,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,input_count_255_fp16,Task Duration(us),29,45.373,45.136620689655174,38.673,51.067
7,MemoryUB,input_count_255_fp16,Block Dim,29,1.0,1.0,1.0,1.0
7,MemoryUB,input_count_255_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryUB,input_count_255_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryUB,input_count_255_fp16,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,input_count_255_fp16,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,input_count_255_fp16,aiv_time(us),29,44.615,44.33675862068966,37.938,50.184
7,MemoryUB,input_count_255_fp16,aiv_total_cycles,29,73615.0,73155.55172413793,62597.0,82804.0
7,MemoryUB,input_count_255_fp16,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,input_count_255_fp16,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,input_count_255_fp16,aiv_ub_read_bw_scalar(GB/s),29,0.045,0.045620689655172415,0.04,0.053
7,MemoryUB,input_count_255_fp16,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_fp16,Task Duration(us),29,267.41,268.3714827586207,262.5,278.014
7,MemoryUB,fragmented_256_fp16,Block Dim,29,40.0,40.0,40.0,40.0
